time,open,close,high,low,volume
2022-11-25 23:54:00,0.00067956,0.00067956,0.00067956,0.00067956,1105.81510341
2022-11-25 23:55:00,0.00067956,0.00067956,0.00067956,0.00067956,10066.81435496
2022-11-25 23:58:00,0.00068331,0.00068331,0.00068331,0.00068331,787.82544548
2022-11-26 00:01:00,0.0006833,0.0006833,0.0006833,0.0006833,989.55452693
2022-11-26 00:03:00,0.00068329,0.00068329,0.00068329,0.00068329,720.91646481
2022-11-26 00:04:00,0.00064605,0.00064605,0.00064605,0.00064605,735.72271597
2022-11-26 00:19:00,0.00071844,0.00071844,0.00071844,0.00071844,698.15727516
2022-11-26 00:22:00,0.00071843,0.00071843,0.00071843,0.00071843,792.53612486
2022-11-26 00:23:00,0.00064609,0.00064609,0.00064609,0.00064609,891.37396038
2022-11-26 00:25:00,0.00071842,0.00071842,0.00071842,0.00071842,944.56238081
2022-11-26 00:28:00,0.00071841,0.00071841,0.00071841,0.00071841,695.82772069
2022-11-26 00:31:00,0.0007184,0.0007184,0.0007184,0.0007184,770.51505942
2022-11-26 00:34:00,0.00071839,0.00071839,0.00071839,0.00071839,1106.4863033
2022-11-26 00:36:00,0.00071838,0.00071838,0.00071838,0.00071838,851.3015345
2022-11-26 00:39:00,0.00071837,0.00071837,0.00071837,0.00071837,761.68446608
2022-11-26 00:40:00,0.00064613,0.00064613,0.00064613,0.00064613,865.28140104
2022-11-26 00:43:00,0.00071836,0.00071836,0.00071836,0.00071836,853.48064366
2022-11-26 00:45:00,0.00071835,0.00071835,0.00071835,0.00071835,773.28597979
2022-11-26 00:46:00,0.00064617,0.00064617,0.00064617,0.00064617,577.26767755
2022-11-26 00:48:00,0.00071834,0.00064621,0.00071834,0.00064621,1632.6024975599998
2022-11-26 00:51:00,0.00071833,0.00064625,0.00071833,0.00064625,1754.57904575
2022-11-26 00:54:00,0.00071832,0.00071832,0.00071832,0.00071832,767.95717074
2022-11-26 00:55:00,0.00064629,0.00064629,0.00064629,0.00064629,929.01930216
2022-11-26 00:57:00,0.00071831,0.00071831,0.00071831,0.00071831,947.600024
2022-11-26 00:58:00,0.00065,0.00065,0.00065,0.00065,973.52148089
2022-11-26 01:01:00,0.0007183,0.00065004,0.00071831,0.00065004,1764.56980595
2022-11-26 01:04:00,0.0007183,0.0007183,0.0007183,0.0007183,828.01697736
2022-11-26 01:07:00,0.00071829,0.0007183,0.0007183,0.00071829,828.40670258
2022-11-26 01:09:00,0.00071829,0.00071829,0.00071829,0.00071829,688.05982912
2022-11-26 01:12:00,0.00071828,0.00071828,0.00071828,0.00071828,1088.29040837
2022-11-26 01:15:00,0.00071827,0.00071827,0.00071827,0.00071827,706.51173577
2022-11-26 01:18:00,0.00071826,0.00065008,0.00071826,0.00065008,1657.39114085
2022-11-26 01:20:00,0.00071825,0.00071825,0.00071825,0.00071825,1113.3175601
2022-11-26 01:23:00,0.00071824,0.00071824,0.00071824,0.00071824,949.36069302
2022-11-26 01:26:00,0.00071823,0.00071823,0.00071823,0.00071823,1137.24379391
2022-11-26 01:29:00,0.00071822,0.00071822,0.00071822,0.00071822,1015.18844514
2022-11-26 01:32:00,0.00071821,0.00071821,0.00071821,0.00071821,1078.39801959
2022-11-26 01:34:00,0.0007182,0.0007182,0.0007182,0.0007182,916.30062176
2022-11-26 01:35:00,0.00065012,0.00065012,0.00065012,0.00065012,928.1554351899999
2022-11-26 01:38:00,0.00071819,0.00065016,0.00071819,0.00065016,1639.97363481
2022-11-26 01:41:00,0.00071818,0.00071818,0.00071818,0.00071818,603.6063676
2022-11-26 01:43:00,0.00071817,0.00071818,0.00071818,0.00071817,1061.52990497
2022-11-26 01:46:00,0.00071817,0.00071817,0.00071817,0.00071817,1126.44812154
2022-11-26 01:47:00,0.0006502,0.0006502,0.0006502,0.0006502,843.70916904
2022-11-26 01:49:00,0.00071816,0.00071816,0.00071816,0.00071816,722.18778412
2022-11-26 01:52:00,0.00071815,0.00071816,0.00071816,0.00071815,972.4534501
2022-11-26 01:55:00,0.00071815,0.00071815,0.00071815,0.00071815,640.21490636
2022-11-26 01:58:00,0.00071814,0.00071814,0.00071814,0.00071814,1056.39130678
2022-11-26 02:01:00,0.00071813,0.00071813,0.00071813,0.00071813,709.50541235
2022-11-26 02:03:00,0.00071812,0.00071812,0.00071812,0.00071812,945.42697673
2022-11-26 02:06:00,0.00071811,0.00071811,0.00071811,0.00071811,1066.72426775
2022-11-26 02:08:00,0.0007181,0.0007181,0.0007181,0.0007181,595.92067394
2022-11-26 02:09:00,0.000677,0.000677,0.000677,0.000677,596.22570811
2022-11-26 02:12:00,0.00071809,0.00071809,0.00071809,0.00071809,5164.63533057
2022-11-26 02:15:00,0.00071808,0.00071808,0.00071808,0.00071808,853.57124353
2022-11-26 02:16:00,0.000677,0.000677,0.000677,0.000677,967.8345304
2022-11-26 02:18:00,0.00071807,0.00071807,0.00071807,0.00071807,591.75674097
2022-11-26 02:32:00,0.00071806,0.00071806,0.00071806,0.00071806,642.51951002
2022-11-26 02:34:00,0.00071805,0.00071805,0.00071805,0.00071805,1005.52304384
2022-11-26 02:37:00,0.00071804,0.000677,0.00071804,0.000677,2082.3403053700004
2022-11-26 02:40:00,0.00071803,0.00071803,0.00071803,0.00071803,849.94994624
2022-11-26 02:43:00,0.00071802,0.00071802,0.00071802,0.00071802,674.83333653
2022-11-26 02:44:00,0.000677,0.000677,0.000677,0.000677,783.32033897
2022-11-26 02:46:00,0.00071801,0.00071801,0.00071801,0.00071801,1068.48051271
2022-11-26 02:47:00,0.000677,0.000677,0.000677,0.000677,772.96390317
2022-11-26 02:50:00,0.000718,0.000718,0.000718,0.000718,620.4093813
2022-11-26 02:53:00,0.00071799,0.00071799,0.00071799,0.00071799,828.84666082
2022-11-26 02:54:00,0.000677,0.000677,0.000677,0.000677,988.80789652
2022-11-26 02:57:00,0.00071798,0.00071798,0.00071798,0.00071798,594.7820474
2022-11-26 02:59:00,0.00071797,0.00071797,0.00071797,0.00071797,915.70314762
2022-11-26 03:02:00,0.00071796,0.00071796,0.00071796,0.00071796,850.3976125
2022-11-26 03:05:00,0.00071795,0.00071795,0.00071795,0.00071795,681.11729163
2022-11-26 03:07:00,0.00071794,0.00071794,0.00071794,0.00071794,795.3412872
2022-11-26 03:08:00,0.00067701,0.00067701,0.00067701,0.00067701,762.29972884
2022-11-26 03:10:00,0.00071793,0.00071793,0.00071793,0.00071793,806.27617895
2022-11-26 03:13:00,0.00071792,0.00071792,0.00071792,0.00071792,608.89183393
2022-11-26 03:14:00,0.00067702,0.00067702,0.00067702,0.00067702,1005.9474268700001
2022-11-26 03:18:00,0.00071791,0.00071791,0.00071791,0.00071791,746.11973447
2022-11-26 03:21:00,0.0007179,0.0007179,0.0007179,0.0007179,1060.8489879
2022-11-26 03:23:00,0.00071789,0.00071789,0.00071789,0.00071789,713.13193064
2022-11-26 03:26:00,0.00071788,0.00071788,0.00071788,0.00071788,856.69148186
2022-11-26 03:29:00,0.00071787,0.00071787,0.00071787,0.00071787,914.90262011
2022-11-26 03:32:00,0.00071786,0.00067703,0.00071786,0.00067703,1525.23685021
2022-11-26 03:35:00,0.00071785,0.00071785,0.00071785,0.00071785,588.04027591
2022-11-26 03:38:00,0.00071784,0.00071784,0.00071784,0.00071784,773.3030279
2022-11-26 03:39:00,0.00067704,0.00067704,0.00067704,0.00067704,651.52514052
2022-11-26 03:41:00,0.00071783,0.00071783,0.00071783,0.00071783,925.79270117
2022-11-26 03:45:00,0.00067705,0.00067705,0.00067705,0.00067705,661.0343695
2022-11-26 03:48:00,0.00071782,0.00071782,0.00071782,0.00071782,636.96059955
2022-11-26 03:51:00,0.00071781,0.00071782,0.00071782,0.00071781,809.4617891099999
2022-11-26 03:53:00,0.00071781,0.00071781,0.00071781,0.00071781,999.28202009
2022-11-26 03:56:00,0.0007178,0.0007178,0.0007178,0.0007178,768.03064264
2022-11-26 03:59:00,0.00071779,0.00071779,0.00071779,0.00071779,1104.07491559
2022-11-26 04:02:00,0.00071778,0.00071778,0.00071778,0.00071778,823.42327556
2022-11-26 04:05:00,0.00071777,0.00071777,0.00071777,0.00071777,1092.66123375
2022-11-26 04:08:00,0.00071776,0.00071776,0.00071776,0.00071776,999.4520915
2022-11-26 04:12:00,0.00071775,0.00071775,0.00071775,0.00071775,932.42083822
2022-11-26 04:15:00,0.00071774,0.00067706,0.00071774,0.00067706,1801.83187368
2022-11-26 04:17:00,0.00071773,0.00071773,0.00071773,0.00071773,900.68959682
2022-11-26 04:20:00,0.00071772,0.00071772,0.00071772,0.00071772,702.41855198
2022-11-26 04:23:00,0.00071771,0.00071771,0.00071771,0.00071771,613.31731
2022-11-26 04:25:00,0.0007177,0.0007177,0.0007177,0.0007177,577.89281601
2022-11-26 04:26:00,0.00067707,0.00067707,0.00067707,0.00067707,860.25075287
2022-11-26 04:28:00,0.00071769,0.00071769,0.00071769,0.00071769,642.96254026
2022-11-26 04:31:00,0.00071768,0.00071768,0.00071768,0.00071768,751.69419112
2022-11-26 04:32:00,0.00067708,0.00067708,0.00067708,0.00067708,665.3538226100001
2022-11-26 04:35:00,0.00071767,0.00067709,0.00071767,0.00067709,1466.2398268299999
2022-11-26 04:38:00,0.00071766,0.00071766,0.00071766,0.00071766,727.40071276
2022-11-26 04:41:00,0.00071765,0.00071766,0.00071766,0.00071765,760.27503155
2022-11-26 04:44:00,0.00071764,0.00071764,0.00071764,0.00071764,765.27653277
2022-11-26 04:46:00,0.00071763,0.00071763,0.00071763,0.00071763,830.60724625
2022-11-26 04:49:00,0.00071762,0.00071762,0.00071762,0.00071762,622.34172628
2022-11-26 04:52:00,0.00071761,0.00071761,0.00071761,0.00071761,764.18202166
2022-11-26 04:55:00,0.0007176,0.0006771,0.0007176,0.0006771,2070.49378815
2022-11-26 04:57:00,0.00071759,0.00071759,0.00071759,0.00071759,675.35998042
2022-11-26 05:00:00,0.00071758,0.00071758,0.00071758,0.00071758,815.8885182
2022-11-26 05:02:00,0.00071757,0.00071757,0.00071757,0.00071757,815.60881078
2022-11-26 05:03:00,0.00067711,0.00067711,0.00067711,0.00067711,571.28285223
2022-11-26 05:06:00,0.00071756,0.00071756,0.00071756,0.00071756,914.47690514
2022-11-26 05:08:00,0.00071755,0.00071756,0.00071756,0.00071755,662.25995158
2022-11-26 05:11:00,0.00071754,0.00071754,0.00071754,0.00071754,580.38816632
2022-11-26 05:13:00,0.00071753,0.00071753,0.00071753,0.00071753,678.73242247
2022-11-26 05:14:00,0.00067712,0.00067712,0.00067712,0.00067712,1128.1659578899998
2022-11-26 05:17:00,0.00071752,0.00067713,0.00071752,0.00067713,1790.3914479500002
2022-11-26 05:20:00,0.00071751,0.00071751,0.00071751,0.00071751,610.68411746
2022-11-26 05:23:00,0.0007175,0.0007175,0.0007175,0.0007175,741.31114556
2022-11-26 05:25:00,0.00071749,0.00071749,0.00071749,0.00071749,849.22125145
2022-11-26 05:28:00,0.00071748,0.00071748,0.00071748,0.00071748,604.01000976
2022-11-26 05:31:00,0.00071747,0.00067714,0.00071747,0.00067714,1470.99883899
2022-11-26 05:50:00,0.00071746,0.00071746,0.00071746,0.00071746,856.65517132
2022-11-26 05:53:00,0.00071745,0.00071746,0.00071746,0.00071745,1069.26976912
2022-11-26 05:55:00,0.00071745,0.00071745,0.00071745,0.00071745,911.28746057
2022-11-26 05:56:00,0.00067715,0.00067715,0.00067715,0.00067715,916.1446455600001
2022-11-26 05:58:00,0.00071744,0.00071744,0.00071744,0.00071744,663.50543844
2022-11-26 06:01:00,0.00071743,0.00071744,0.00071744,0.00071743,1088.05979432
2022-11-26 06:04:00,0.00071742,0.00071742,0.00071742,0.00071742,999.58434558
2022-11-26 06:07:00,0.00071741,0.00071741,0.00071741,0.00071741,814.20278975
2022-11-26 06:10:00,0.0007174,0.00067716,0.0007174,0.00067716,1681.95818977
2022-11-26 06:12:00,0.00067717,0.00067714,0.00067717,0.00067714,8939.58821654
2022-11-26 06:15:00,0.00071739,0.00071739,0.00071739,0.00071739,810.35589455
2022-11-26 06:17:00,0.00071738,0.00068503,0.00071738,0.00068503,1332.73626541
2022-11-26 06:20:00,0.00071737,0.00071737,0.00071737,0.00071737,962.03221071
2022-11-26 06:22:00,0.00071736,0.00071737,0.00071737,0.00071736,1073.81696558
2022-11-26 06:30:00,0.00071735,0.00071735,0.00071735,0.00071735,678.61485505
2022-11-26 06:32:00,0.00071734,0.00071734,0.00071734,0.00071734,931.90230736
2022-11-26 06:33:00,0.00068504,0.00068504,0.00068504,0.00068504,918.52969093
2022-11-26 06:36:00,0.00071733,0.00068505,0.00071733,0.00068505,1437.39998194
2022-11-26 06:39:00,0.00071732,0.00071732,0.00071732,0.00071732,704.25301249
2022-11-26 06:41:00,0.00071731,0.00071732,0.00071732,0.00071731,952.5658241900001
2022-11-26 06:44:00,0.00071731,0.00071731,0.00071731,0.00071731,842.09110825
2022-11-26 06:45:00,0.00068506,0.00068506,0.00068506,0.00068506,924.43750159
2022-11-26 06:47:00,0.0007173,0.0007173,0.0007173,0.0007173,839.38774308
2022-11-26 06:48:00,0.00068507,0.00068507,0.00068507,0.00068507,606.28767145
2022-11-26 06:50:00,0.00071729,0.00071729,0.00071729,0.00071729,1130.87950224
2022-11-26 06:53:00,0.00071728,0.00071729,0.00071729,0.00071728,1071.67843863
2022-11-26 06:56:00,0.00071727,0.00071727,0.00071727,0.00071727,1135.23771485
2022-11-26 06:59:00,0.00071726,0.00071726,0.00071726,0.00071726,974.15092976
2022-11-26 07:02:00,0.00071725,0.00071725,0.00071725,0.00071725,1050.51446828
2022-11-26 07:05:00,0.00071724,0.00071724,0.00071724,0.00071724,1104.13385415
2022-11-26 07:08:00,0.00071723,0.00071723,0.00071723,0.00071723,891.83815064
2022-11-26 07:11:00,0.00071722,0.00068503,0.00071722,0.00068503,1584.0173558699998
2022-11-26 07:17:00,0.00071721,0.00068504,0.00071721,0.00068504,1355.5819152899999
2022-11-26 07:20:00,0.0007172,0.0007172,0.0007172,0.0007172,816.76733794
2022-11-26 07:22:00,0.00071719,0.0007172,0.0007172,0.00071719,667.19866264
2022-11-26 07:25:00,0.00071718,0.00071718,0.00071718,0.00071718,792.33658308
2022-11-26 07:26:00,0.00068505,0.00068505,0.00068505,0.00068505,754.24710269
2022-11-26 07:28:00,0.00071717,0.00071717,0.00071717,0.00071717,956.12133517
2022-11-26 07:31:00,0.00071716,0.00068506,0.00071717,0.00068506,1974.8210239
2022-11-26 07:36:00,0.00071548,0.00071548,0.00071548,0.00071548,942.22439701
2022-11-26 07:38:00,0.00071547,0.00071547,0.00071547,0.00071547,778.68029795
2022-11-26 07:41:00,0.00071546,0.00071546,0.00071546,0.00071546,881.9898296
2022-11-26 07:42:00,0.00068507,0.00068507,0.00068507,0.00068507,990.92661559
2022-11-26 07:47:00,0.00071545,0.00071545,0.00071545,0.00071545,1089.03136038
2022-11-26 07:49:00,0.00071544,0.00071545,0.00071545,0.00071544,1023.48187313
2022-11-26 07:52:00,0.00071544,0.00071544,0.00071544,0.00071544,604.99915363
2022-11-26 07:55:00,0.00071543,0.00071543,0.00071543,0.00071543,672.1522942
2022-11-26 07:56:00,0.00068559,0.00068527,0.00068559,0.00068527,1016.6096815200001
2022-11-26 07:58:00,0.00071542,0.00071542,0.00071542,0.00071542,942.88337728
2022-11-26 08:05:00,0.00071541,0.00071542,0.00071542,0.00071541,1348.5261460000002
2022-11-26 08:10:00,0.00071541,0.00071541,0.00071541,0.00071541,611.81755296
2022-11-26 08:11:00,0.0006856,0.0006856,0.0006856,0.0006856,1036.18783625
2022-11-26 08:13:00,0.0007154,0.0007154,0.0007154,0.0007154,953.69187265
2022-11-26 08:16:00,0.00071539,0.0007154,0.0007154,0.00071539,1131.5497653099999
2022-11-26 08:18:00,0.00071539,0.00071539,0.00071539,0.00071539,621.87486153
2022-11-26 08:19:00,0.00068561,0.00068561,0.00068561,0.00068561,939.36957836
2022-11-26 08:22:00,0.00071538,0.00071538,0.00071538,0.00071538,723.99331776
2022-11-26 08:25:00,0.00071537,0.00071538,0.00071538,0.00071537,940.17197239
2022-11-26 08:26:00,0.00068562,0.00068562,0.00068562,0.00068562,623.79101831
2022-11-26 08:28:00,0.00071536,0.00071536,0.00071536,0.00071536,737.68444111
2022-11-26 08:29:00,0.00068563,0.00068563,0.00068563,0.00068563,757.63809879
2022-11-26 08:34:00,0.00071535,0.00068564,0.00071535,0.00068564,1780.00439043
2022-11-26 08:37:00,0.00071534,0.00071534,0.00071534,0.00071534,793.09231927
2022-11-26 08:38:00,0.00068565,0.00068565,0.00068565,0.00068565,954.0738262599999
2022-11-26 08:41:00,0.00071533,0.00071533,0.00071533,0.00071533,588.86583721
2022-11-26 08:42:00,0.00068566,0.00068566,0.00068566,0.00068566,1044.70131451
2022-11-26 08:49:00,0.00071532,0.00071532,0.00071532,0.00071532,1010.8418132700001
2022-11-26 08:52:00,0.00071531,0.00068567,0.00071531,0.00068567,1802.69496974
2022-11-26 08:55:00,0.00071548,0.00071548,0.00071548,0.00071548,795.53962924
2022-11-26 08:57:00,0.00071547,0.00071547,0.00071547,0.00071547,930.73323908
2022-11-26 09:00:00,0.00071546,0.00071546,0.00071546,0.00071546,984.51435695
2022-11-26 09:02:00,0.00071545,0.00071545,0.00071545,0.00071545,1125.20411478
2022-11-26 09:05:00,0.00071544,0.00071544,0.00071544,0.00071544,604.13527621
2022-11-26 09:08:00,0.00071543,0.00071543,0.00071543,0.00071543,583.12651104
2022-11-26 09:10:00,0.00071542,0.00071542,0.00071542,0.00071542,840.35278461
2022-11-26 09:20:00,0.00071541,0.00071541,0.00071541,0.00071541,1079.61336542
2022-11-26 09:23:00,0.0007154,0.0007154,0.0007154,0.0007154,935.8536668
2022-11-26 09:25:00,0.00071539,0.00071539,0.00071539,0.00071539,1130.25424807
2022-11-26 09:26:00,0.00068568,0.00068568,0.00068568,0.00068568,641.3632086
2022-11-26 09:29:00,0.00071538,0.00071538,0.00071538,0.00071538,1019.02605241
2022-11-26 09:32:00,0.00071537,0.00071538,0.00071538,0.00071537,662.5576061099999
2022-11-26 09:34:00,0.00071536,0.00068569,0.00071536,0.00068569,1637.55934992
2022-11-26 09:37:00,0.00071535,0.00071535,0.00071535,0.00071535,922.34179376
2022-11-26 09:38:00,0.0006857,0.0006857,0.0006857,0.0006857,840.53162877
2022-11-26 09:40:00,0.00071534,0.00071534,0.00071534,0.00071534,674.76466329
2022-11-26 09:43:00,0.00071533,0.00071534,0.00071534,0.00071533,1040.72587249
2022-11-26 09:46:00,0.00071533,0.00071533,0.00071533,0.00071533,660.24866538
2022-11-26 09:49:00,0.00071532,0.0006857,0.00071532,0.00068569,7721.78871833
2022-11-26 09:52:00,0.00071531,0.00071531,0.00071531,0.00071531,1129.67419086
2022-11-26 09:55:00,0.0007153,0.0007153,0.0007153,0.0007153,586.81914773
2022-11-26 10:03:00,0.00071529,0.00071529,0.00071529,0.00071529,848.40105479
2022-11-26 10:06:00,0.00071528,0.00071528,0.00071528,0.00071528,598.79885241
2022-11-26 10:08:00,0.00071527,0.00071527,0.00071527,0.00071527,631.24366003
2022-11-26 10:09:00,0.00068571,0.00068571,0.00068571,0.00068571,797.43491603
2022-11-26 10:12:00,0.00071526,0.00071526,0.00071526,0.00071526,903.69629843
2022-11-26 10:27:00,0.00071524,0.00071524,0.00071524,0.00071524,953.35293943
2022-11-26 10:29:00,0.00071522,0.00071524,0.00071524,0.00071522,1054.04755175
2022-11-26 10:30:00,0.00068571,0.00068571,0.00068571,0.00068571,581.0662945299999
2022-11-26 10:33:00,0.00071522,0.00071522,0.00071522,0.00071522,922.48614858
2022-11-26 10:36:00,0.0007152,0.00068573,0.00071522,0.00068573,1629.17336618
2022-11-26 10:38:00,0.00071518,0.00071518,0.00071518,0.00071518,861.92528907
2022-11-26 10:41:00,0.00071516,0.00071518,0.00071518,0.00071516,1006.2856789599999
2022-11-26 10:44:00,0.00071514,0.00071514,0.00071514,0.00071514,602.77161787
2022-11-26 10:47:00,0.00071512,0.00071512,0.00071512,0.00071512,939.17020356
2022-11-26 10:50:00,0.0007151,0.0007151,0.0007151,0.0007151,637.06513654
2022-11-26 10:53:00,0.00071508,0.00071508,0.00071508,0.00071508,669.89927468
2022-11-26 10:56:00,0.00071506,0.00068582,0.00071506,0.00068582,1891.44354425
2022-11-26 10:59:00,0.00071504,0.00071504,0.00071504,0.00071504,792.95599479
2022-11-26 11:02:00,0.00071502,0.00071504,0.00071504,0.00071502,1127.06460107
2022-11-26 11:05:00,0.000715,0.0006864,0.000715,0.0006864,1689.75189894
