time,open,close,high,low,volume
2022-11-26 03:24:00,6.0865,6.0993,6.0993,6.0865,1.28978811
2022-11-26 03:27:00,6.0873,6.0873,6.0873,6.0873,0.42579671
2022-11-26 03:32:00,6.0873,6.0873,6.0873,6.0873,0.57465202
2022-11-26 03:33:00,6.0873,6.0873,6.0873,6.0873,0.16891426
2022-11-26 03:36:00,6.0681,6.0681,6.0681,6.0681,0.73597196
2022-11-26 03:38:00,6.0826,6.0826,6.0826,6.0826,0.50678197
2022-11-26 03:42:00,6.0892,6.0876,6.0892,6.0876,1.59204122
2022-11-26 03:45:00,6.101,6.101,6.101,6.101,0.57285809
2022-11-26 03:48:00,6.1027,6.1027,6.1027,6.1027,0.63470599
2022-11-26 03:51:00,6.0975,6.0975,6.0975,6.0975,0.69816403
2022-11-26 03:54:00,6.0937,6.0937,6.0937,6.0937,0.43522141
2022-11-26 03:56:00,6.0838,6.0838,6.0838,6.0838,0.56416732
2022-11-26 04:01:00,6.0698,6.0698,6.0698,6.0698,0.45309212
2022-11-26 04:05:00,6.0527,6.0527,6.0527,6.0527,0.47839473
2022-11-26 04:06:00,6.0527,6.0527,6.0527,6.0527,0.29958798
2022-11-26 04:10:00,6.0651,6.0651,6.0651,6.0651,0.49594205
2022-11-26 04:16:00,6.0765,6.0685,6.0765,6.0685,1.33715021
2022-11-26 04:19:00,6.0904,6.0904,6.0904,6.0904,0.66003951
2022-11-26 04:25:00,6.1034,6.1034,6.1034,6.1034,0.46810551
2022-11-26 04:28:00,6.09,6.09,6.09,6.09,0.62574267
2022-11-26 04:35:00,6.0744,6.0906,6.0906,6.0744,1.14593184
2022-11-26 04:43:00,6.1024,6.1024,6.1024,6.1024,0.57085043
2022-11-26 04:45:00,6.0997,6.1271,6.1271,6.0997,1.17022236
2022-11-26 04:48:00,6.109,6.109,6.109,6.109,0.41499997
2022-11-26 04:49:00,6.0982,6.0982,6.0982,6.0982,0.70941896
2022-11-26 04:51:00,6.1147,6.1147,6.1147,6.1147,0.45243583
2022-11-26 04:54:00,6.1111,6.1111,6.1111,6.1111,0.43743974
2022-11-26 05:01:00,6.0986,6.0986,6.0986,6.0986,0.43478638
2022-11-26 05:02:00,6.1108,6.1108,6.1108,6.1108,0.5683665
2022-11-26 05:04:00,6.083,6.083,6.083,6.083,0.60954858
2022-11-26 05:05:00,6.0993,6.0993,6.0993,6.0993,0.70909383
2022-11-26 05:09:00,6.0817,6.0817,6.0817,6.0817,0.76427391
2022-11-26 05:12:00,6.0993,6.0993,6.0993,6.0993,0.44735658
2022-11-26 05:16:00,6.085,6.085,6.085,6.085,0.61493142
2022-11-26 05:19:00,6.0991,6.0991,6.0991,6.0991,0.56921421
2022-11-26 05:24:00,6.1111,6.1111,6.1111,6.1111,0.40321286
2022-11-26 05:30:00,6.0917,6.0917,6.0917,6.0917,0.5052131
2022-11-26 05:32:00,6.1162,6.1162,6.1162,6.1162,0.67877475
2022-11-26 05:35:00,6.0967,6.0967,6.0967,6.0967,0.72497959
2022-11-26 05:38:00,6.1104,6.1104,6.1104,6.1104,0.48041817
2022-11-26 05:40:00,6.093,6.093,6.093,6.093,0.78835427
2022-11-26 05:43:00,6.1118,6.1118,6.1118,6.1118,0.56700301
2022-11-26 05:49:00,6.113,6.0959,6.113,6.0959,1.1541244499999999
2022-11-26 05:56:00,6.1017,6.1017,6.1017,6.1017,0.43705386
2022-11-26 05:59:00,6.1015,6.1015,6.1015,6.1015,0.41688901
2022-11-26 06:00:00,6.084,6.084,6.084,6.084,0.44960455
2022-11-26 06:03:00,6.0976,6.077,6.0976,6.077,1.22895489
2022-11-26 06:06:00,6.1032,6.1032,6.1032,6.1032,0.5584073
2022-11-26 06:09:00,6.0873,6.0619,6.0873,6.0619,1.26165101
2022-11-26 06:12:00,6.0768,6.0768,6.0768,6.0768,0.40298656
2022-11-26 06:15:00,6.0906,6.0906,6.0906,6.0906,0.71457733
2022-11-26 06:18:00,6.1089,6.1089,6.1089,6.1089,0.57008887
2022-11-26 06:21:00,6.1015,6.1015,6.1015,6.1015,0.53357508
2022-11-26 06:23:00,6.1022,6.1022,6.1022,6.1022,0.6165617699999999
2022-11-26 06:24:00,6.0775,6.0775,6.0775,6.0775,0.7417978
2022-11-26 06:27:00,6.085,6.085,6.085,6.085,0.43404502
2022-11-26 06:30:00,6.1144,6.1144,6.1144,6.1144,0.57065334
2022-11-26 06:31:00,6.1144,6.1144,6.1144,6.1144,0.06096124
2022-11-26 06:34:00,6.1068,6.1068,6.1068,6.1068,0.54521751
2022-11-26 06:35:00,6.0926,6.0926,6.0926,6.0926,0.45403373
2022-11-26 06:37:00,6.114,6.114,6.114,6.114,0.57150364
2022-11-26 06:38:00,6.0998,6.0998,6.0998,6.0998,0.61352288
2022-11-26 06:40:00,6.1158,6.1158,6.1158,6.1158,0.56100958
2022-11-26 06:43:00,6.1238,6.1347,6.1347,6.1238,0.94272755
2022-11-26 06:45:00,6.1336,6.1336,6.1336,6.1336,0.67206198
2022-11-26 06:46:00,6.1161,6.1161,6.1161,6.1161,0.51312573
2022-11-26 06:54:00,6.1178,6.1178,6.1178,6.1178,0.5111988
2022-11-26 06:57:00,6.1188,6.1188,6.1188,6.1188,0.70723125
2022-11-26 06:58:00,6.1321,6.1321,6.1321,6.1321,0.52733066
2022-11-26 07:00:00,6.1147,6.1333,6.1333,6.1147,1.2988638
2022-11-26 07:27:00,6.1448,6.1384,6.1448,6.1384,0.89526273
2022-11-26 07:30:00,6.1642,6.1642,6.1642,6.1642,0.67530329
2022-11-26 07:33:00,6.1526,6.1526,6.1526,6.1526,0.68535193
2022-11-26 07:36:00,6.1397,6.1397,6.1397,6.1397,0.43015425
2022-11-26 07:38:00,6.1298,6.1298,6.1298,6.1298,0.41186533
2022-11-26 07:41:00,6.1292,6.1127,6.1292,6.1127,1.11306524
2022-11-26 07:44:00,6.1354,6.1164,6.1354,6.1164,1.21764119
2022-11-26 07:47:00,6.1293,6.113,6.1293,6.113,1.06297753
2022-11-26 07:50:00,6.1363,6.1363,6.1363,6.1363,0.6318496
2022-11-26 07:57:00,6.1214,6.1378,6.1378,6.1214,1.3487508199999998
2022-11-26 08:01:00,6.1534,6.1534,6.1534,6.1534,0.79271064
2022-11-26 08:03:00,6.1412,6.1412,6.1412,6.1412,0.54712956
2022-11-26 08:06:00,6.1258,6.1258,6.1258,6.1258,0.5208494
2022-11-26 08:09:00,6.144,6.1252,6.144,6.1252,1.58930693
2022-11-26 08:12:00,6.1395,6.1139,6.1395,6.1139,0.84464652
2022-11-26 08:15:00,6.1346,6.1346,6.1346,6.1346,0.55032043
2022-11-26 08:18:00,6.135,6.1148,6.135,6.1148,1.33672982
2022-11-26 08:33:00,6.1181,6.1181,6.1181,6.1181,0.77685305
2022-11-26 08:36:00,6.1141,6.1141,6.1141,6.1141,0.59148261
2022-11-26 08:39:00,6.1047,6.1047,6.1047,6.1047,0.51127764
2022-11-26 08:42:00,6.077,6.0941,6.0941,6.077,1.17443087
2022-11-26 08:45:00,6.0945,6.0945,6.0945,6.0945,0.52982863
2022-11-26 08:53:00,6.0938,6.0938,6.0938,6.0938,0.77240809
2022-11-26 08:56:00,6.1017,6.1017,6.1017,6.1017,0.66124663
2022-11-26 08:58:00,6.1191,6.1191,6.1191,6.1191,0.44669855
2022-11-26 09:01:00,6.1204,6.1027,6.1204,6.1027,0.96895077
2022-11-26 09:04:00,6.1037,6.1037,6.1037,6.1037,0.45940773
2022-11-26 09:05:00,6.1156,6.1156,6.1156,6.1156,0.71713002
2022-11-26 09:08:00,6.1006,6.1006,6.1006,6.1006,0.69953465
2022-11-26 09:10:00,6.1071,6.1071,6.1071,6.1071,0.60336487
2022-11-26 09:11:00,6.1149,6.1149,6.1149,6.1149,0.56524198
2022-11-26 09:14:00,6.1087,6.1087,6.1087,6.1087,0.78071927
2022-11-26 09:18:00,6.1096,6.1096,6.1096,6.1096,0.56645016
2022-11-26 09:21:00,6.0998,6.0808,6.0998,6.0808,1.10910731
2022-11-26 09:27:00,6.0811,6.0811,6.0811,6.0811,0.67809797
2022-11-26 09:30:00,6.1031,6.0881,6.1031,6.0881,1.2631104199999998
2022-11-26 09:33:00,6.0882,6.0882,6.0882,6.0882,0.56200146
2022-11-26 09:35:00,6.1115,6.1115,6.1115,6.1115,0.56830653
2022-11-26 09:44:00,6.124,6.124,6.124,6.124,0.52256782
2022-11-26 09:47:00,6.1072,6.1072,6.1072,6.1072,0.73919473
2022-11-26 09:50:00,6.1232,6.1232,6.1232,6.1232,0.56919951
2022-11-26 09:54:00,6.1371,6.1371,6.1371,6.1371,0.49318497
2022-11-26 09:59:00,6.1175,6.1374,6.1374,6.1175,1.35946774
2022-11-26 10:02:00,6.114,6.114,6.114,6.114,0.67114802
2022-11-26 10:05:00,6.1299,6.1299,6.1299,6.1299,0.49805608
2022-11-26 10:09:00,6.1418,6.1418,6.1418,6.1418,0.46414365
2022-11-26 10:12:00,6.1434,6.1434,6.1434,6.1434,0.46449825
2022-11-26 10:15:00,6.141,6.141,6.141,6.141,0.57075417
2022-11-26 10:17:00,6.1421,6.1421,6.1421,6.1421,0.49532229
2022-11-26 10:20:00,6.1368,6.1371,6.1371,6.1368,0.5673123200000001
2022-11-26 10:22:00,6.1312,6.1312,6.1312,6.1312,0.65009787
2022-11-26 10:23:00,6.1241,6.1241,6.1241,6.1241,0.75837795
2022-11-26 10:26:00,6.1578,6.1578,6.1578,6.1578,0.56655403
2022-11-26 10:28:00,6.1754,6.1754,6.1754,6.1754,0.44182677
2022-11-26 10:31:00,6.1734,6.1734,6.1734,6.1734,0.63441067
2022-11-26 10:34:00,6.1848,6.1848,6.1848,6.1848,0.55361393
2022-11-26 10:37:00,6.1891,6.1891,6.1891,6.1891,0.7514413
2022-11-26 10:40:00,6.1875,6.1875,6.1875,6.1875,0.51657692
2022-11-26 10:43:00,6.1854,6.1854,6.1854,6.1854,0.54520286
2022-11-26 10:47:00,6.1708,6.1883,6.1883,6.1708,1.0808421799999999
2022-11-26 10:49:00,6.1765,6.1765,6.1765,6.1765,0.56192024
2022-11-26 10:50:00,6.1716,6.1716,6.1716,6.1716,0.46573892
2022-11-26 10:53:00,6.2031,6.2031,6.2031,6.2031,0.46470472
2022-11-26 10:54:00,6.229,6.229,6.229,6.229,0.70130861
2022-11-26 10:56:00,6.2113,6.2113,6.2113,6.2113,0.6207937
2022-11-26 10:59:00,6.2117,6.2117,6.2117,6.2117,0.47457441
2022-11-26 11:01:00,6.192,6.192,6.192,6.192,0.77734202
2022-11-26 11:04:00,6.1916,6.1916,6.1916,6.1916,0.68369767
2022-11-26 11:07:00,6.1858,6.1858,6.1858,6.1858,0.50972689
