time,open,close,high,low,volume
2022-11-25 21:43:00,3.2233,3.2233,3.2233,3.2233,13.5251
2022-11-25 21:44:00,3.2179,3.2179,3.2179,3.2179,0.50464256
2022-11-25 21:46:00,3.2131,3.2131,3.2131,3.2131,0.76131024
2022-11-25 21:49:00,3.2078,3.2078,3.2078,3.2078,0.73476848
2022-11-25 21:50:00,3.2114,3.2114,3.2114,3.2114,0.73944258
2022-11-25 21:51:00,3.2062,3.2062,3.2062,3.2062,0.69538645
2022-11-25 21:55:00,3.2129,3.2129,3.2129,3.2129,0.49802352
2022-11-25 21:57:00,3.2076,3.2076,3.2076,3.2076,0.4757702
2022-11-25 21:58:00,3.2163,3.2163,3.2163,3.2163,0.42217755
2022-11-25 21:59:00,3.2091,3.2091,3.2091,3.2091,0.78795728
2022-11-25 22:00:00,3.2119,3.2119,3.2119,3.2119,0.61020046
2022-11-25 22:01:00,3.2163,3.2163,3.2163,3.2163,0.70423123
2022-11-25 22:02:00,3.2134,3.2134,3.2134,3.2134,0.74151511
2022-11-25 22:03:00,3.2083,3.2083,3.2083,3.2083,0.41367439
2022-11-25 22:07:00,3.2109,3.213,3.213,3.2109,1.07632934
2022-11-25 22:08:00,3.2077,3.2077,3.2077,3.2077,0.52508758
2022-11-25 22:12:00,3.2014,3.2014,3.2014,3.2014,0.68439343
2022-11-25 22:13:00,3.2013,3.2013,3.2013,3.2013,76.9662
2022-11-25 22:14:00,3.1955,3.1955,3.1955,3.1955,0.65914463
2022-11-25 22:15:00,3.2011,3.2011,3.2011,3.2011,0.73589146
2022-11-25 22:22:00,3.1961,3.1975,3.1975,3.1961,1.1826646900000002
2022-11-25 22:27:00,3.2022,3.2076,3.2076,3.2022,1.27746782
2022-11-25 22:29:00,3.2012,3.2012,3.2012,3.2012,0.68011871
2022-11-25 22:30:00,3.2032,3.2032,3.2032,3.2032,0.49210596
2022-11-25 22:31:00,3.2074,3.2074,3.2074,3.2074,0.63430261
2022-11-25 22:36:00,3.2071,3.2071,3.2071,3.2071,13.5639
2022-11-25 22:39:00,3.2035,3.2035,3.2035,3.2035,0.62451681
2022-11-25 22:40:00,3.2035,3.2035,3.2035,3.2035,0.05243063
2022-11-25 22:45:00,3.1987,3.1987,3.1987,3.1987,0.76234169
2022-11-25 22:47:00,3.2014,3.2014,3.2014,3.2014,0.41268274
2022-11-25 22:54:00,3.2035,3.2035,3.2035,3.2035,0.60305598
2022-11-25 22:56:00,3.2063,3.2063,3.2063,3.2063,0.67468387
2022-11-25 22:58:00,3.2091,3.213,3.213,3.2091,1.07320055
2022-11-25 23:02:00,3.2161,3.2161,3.2161,3.2161,0.60517762
2022-11-25 23:03:00,3.2189,3.2189,3.2189,3.2189,0.59561033
2022-11-25 23:08:00,3.2143,3.2147,3.2147,3.2143,1.0455055500000001
2022-11-25 23:09:00,3.2096,3.2096,3.2096,3.2096,0.40552279
2022-11-25 23:12:00,3.212,3.212,3.212,3.212,0.70894349
2022-11-25 23:16:00,3.2148,3.2148,3.2148,3.2148,0.4459718
2022-11-25 23:19:00,3.2174,3.2215,3.2215,3.2174,1.37122663
2022-11-25 23:25:00,3.2239,3.2239,3.2239,3.2239,0.64961735
2022-11-25 23:28:00,3.2258,3.2258,3.2258,3.2258,0.43642532
2022-11-25 23:29:00,3.2301,3.2301,3.2301,3.2301,0.73163564
2022-11-25 23:30:00,3.2349,3.2349,3.2349,3.2349,0.42892761
2022-11-25 23:31:00,3.2284,3.2284,3.2284,3.2284,0.4443416
2022-11-25 23:38:00,3.2254,3.2275,3.2275,3.2254,1.12693346
2022-11-25 23:40:00,3.2232,3.2232,3.2232,3.2232,0.54280945
2022-11-25 23:42:00,3.2272,3.2272,3.2272,3.2272,0.67265647
2022-11-25 23:45:00,3.2289,3.2351,3.2351,3.2289,1.3058504100000001
2022-11-25 23:48:00,3.2305,3.2305,3.2305,3.2305,0.70401131
2022-11-26 00:03:00,3.226,3.226,3.226,3.226,0.50829879
2022-11-26 00:09:00,3.2286,3.2338,3.2338,3.2286,1.33179356
2022-11-26 00:11:00,3.2287,3.2287,3.2287,3.2287,0.74585811
2022-11-26 00:15:00,3.2313,3.2313,3.2313,3.2313,0.78428075
2022-11-26 00:21:00,3.2259,3.2259,3.2259,3.2259,0.53955086
2022-11-26 00:24:00,3.2211,3.2211,3.2211,3.2211,0.5165534
2022-11-26 00:25:00,3.2249,3.2292,3.2292,3.2249,1.3685058300000001
2022-11-26 00:28:00,3.2251,3.2251,3.2251,3.2251,0.55434636
2022-11-26 00:29:00,3.2286,3.2286,3.2286,3.2286,0.54713614
2022-11-26 00:30:00,3.2358,3.2453,3.2453,3.2358,1.0941692
2022-11-26 00:32:00,3.2507,3.2711,3.2725,3.2507,1905.70004056
2022-11-26 00:33:00,3.2566,3.2566,3.2566,3.2566,0.79168265
2022-11-26 00:34:00,3.2559,3.2559,3.2559,3.2559,0.56759544
2022-11-26 00:36:00,3.2565,3.2565,3.2565,3.2565,0.42744952
2022-11-26 00:37:00,3.2591,3.2625,3.2625,3.2591,1.4624428
2022-11-26 00:38:00,3.2569,3.2569,3.2569,3.2569,0.76951116
2022-11-26 00:39:00,3.263,3.263,3.263,3.263,0.69118148
2022-11-26 00:40:00,3.2573,3.2573,3.2573,3.2573,0.63472393
2022-11-26 00:41:00,3.2513,3.2513,3.2513,3.2513,0.58579068
2022-11-26 00:43:00,3.247,3.247,3.247,3.247,0.651216
2022-11-26 00:45:00,3.2488,3.2488,3.2488,3.2488,0.5320205
2022-11-26 00:46:00,3.2547,3.2547,3.2547,3.2547,0.42144424
2022-11-26 00:47:00,3.2429,3.2479,3.2479,3.2429,1.29761858
2022-11-26 00:48:00,3.2436,3.2436,3.2436,3.2436,0.73696718
2022-11-26 00:49:00,3.2487,3.2487,3.2487,3.2487,0.48808088
2022-11-26 00:50:00,3.2553,3.2553,3.2553,3.2553,0.58725544
2022-11-26 00:51:00,3.2504,3.2504,3.2504,3.2504,0.72806101
2022-11-26 00:52:00,3.255,3.255,3.255,3.255,0.64770245
2022-11-26 00:53:00,3.2487,3.2487,3.2487,3.2487,0.56805256
2022-11-26 00:54:00,3.2512,3.2512,3.2512,3.2512,0.79723132
2022-11-26 00:57:00,3.2546,3.2546,3.2546,3.2546,0.40936134
2022-11-26 01:00:00,3.258,3.265,3.265,3.258,1.22481209
2022-11-26 01:04:00,3.2678,3.2678,3.2678,3.2678,0.71096962
2022-11-26 01:07:00,3.27,3.27,3.27,3.27,0.46624141
2022-11-26 01:08:00,3.2773,3.2882,3.2882,3.2773,426.89422421
2022-11-26 01:11:00,3.2902,3.2902,3.2902,3.2902,0.62953538
2022-11-26 01:12:00,3.2977,3.2977,3.2977,3.2977,0.53434607
2022-11-26 01:13:00,3.3016,3.3016,3.3016,3.3016,0.52476417
2022-11-26 01:14:00,3.3103,3.3103,3.3103,3.3103,0.71264936
2022-11-26 01:15:00,3.3043,3.3043,3.3043,3.3043,0.67882526
2022-11-26 01:16:00,3.298,3.3025,3.3025,3.298,1.2837519
2022-11-26 01:17:00,3.2925,3.2925,3.2925,3.2925,0.7887724
2022-11-26 01:18:00,3.2944,3.2944,3.2944,3.2944,0.71260536
2022-11-26 01:19:00,3.2964,3.2964,3.2964,3.2964,0.69286255
2022-11-26 01:20:00,3.2912,3.2912,3.2912,3.2912,0.45638725
2022-11-26 01:21:00,3.3018,3.3164,3.3164,3.3018,207.95237738
2022-11-26 01:22:00,3.3213,3.3206,3.3234,3.3206,669.1800000000001
2022-11-26 01:23:00,3.3223,3.3223,3.3223,3.3223,0.62738009
2022-11-26 01:24:00,3.3235,3.3235,3.3235,3.3235,0.48990847
2022-11-26 01:25:00,3.3191,3.3191,3.3191,3.3191,0.50495065
2022-11-26 01:28:00,3.3148,3.31,3.3148,3.31,1.28497785
2022-11-26 01:30:00,3.3139,3.3139,3.3139,3.3139,0.48437927
2022-11-26 01:31:00,3.3055,3.3055,3.3055,3.3055,0.72359347
2022-11-26 01:33:00,3.2998,3.2998,3.2998,3.2998,0.5934262
2022-11-26 01:34:00,3.3036,3.3036,3.3036,3.3036,0.6424368
2022-11-26 01:36:00,3.308,3.308,3.308,3.308,0.68303601
2022-11-26 01:48:00,3.3041,3.3041,3.3041,3.3041,12.7
2022-11-26 01:49:00,3.2988,3.2988,3.2988,3.2988,0.55380947
2022-11-26 01:53:00,3.301,3.301,3.301,3.301,0.73575628
2022-11-26 01:58:00,3.3061,3.3061,3.3061,3.3061,0.52937786
2022-11-26 01:59:00,3.3061,3.3061,3.3061,3.3061,0.40674286000000004
2022-11-26 02:02:00,3.3079,3.3079,3.3079,3.3079,0.47094822
2022-11-26 02:08:00,3.3097,3.3097,3.3097,3.3097,0.77046215
2022-11-26 02:09:00,3.3145,3.3172,3.3172,3.3145,1.10856428
2022-11-26 02:10:00,3.3107,3.3107,3.3107,3.3107,0.46490315
2022-11-26 02:12:00,3.3124,3.3124,3.3124,3.3124,0.69702691
2022-11-26 02:16:00,3.314,3.314,3.314,3.314,0.55087884
2022-11-26 02:17:00,3.3085,3.3076,3.3085,3.3076,1.13005585
2022-11-26 02:19:00,3.3118,3.3118,3.3118,3.3118,0.75665962
2022-11-26 02:20:00,3.3136,3.3136,3.3136,3.3136,0.52731101
2022-11-26 02:27:00,3.3184,3.3235,3.3235,3.3184,1.11457634
2022-11-26 02:28:00,3.317,3.317,3.317,3.317,0.76677766
2022-11-26 02:32:00,3.3186,3.3154,3.3186,3.3154,544.2404453199999
2022-11-26 02:33:00,3.3108,3.3052,3.3108,3.3008,1759.37892134
2022-11-26 02:34:00,3.306,3.306,3.306,3.306,0.5320352
2022-11-26 02:38:00,3.3019,3.3019,3.3019,3.3019,0.67952155
2022-11-26 02:40:00,3.3056,3.3056,3.3056,3.3056,0.71926791
2022-11-26 02:41:00,3.2999,3.3049,3.3049,3.2999,1.24739742
2022-11-26 02:46:00,3.3114,3.3114,3.3114,3.3114,0.6159398700000001
2022-11-26 02:47:00,3.3048,3.3015,3.3048,3.3015,664.4647721599999
2022-11-26 02:51:00,3.3025,3.3025,3.3025,3.3025,0.45271139
2022-11-26 02:55:00,3.2974,3.2974,3.2974,3.2974,0.55839855
2022-11-26 02:56:00,3.3026,3.3026,3.3026,3.3026,0.5881348
2022-11-26 02:57:00,3.298,3.298,3.298,3.298,0.50677789
2022-11-26 03:00:00,3.2971,3.2896,3.2971,3.2896,687.68333392
2022-11-26 03:01:00,3.2913,3.2871,3.2913,3.2871,1863.19922154
2022-11-26 03:03:00,3.2888,3.2888,3.2888,3.2888,0.41915313
2022-11-26 03:04:00,3.2833,3.2818,3.2876,3.2815,743.29299391
2022-11-26 03:06:00,3.2862,3.2862,3.2862,3.2862,0.69104028
2022-11-26 03:13:00,3.283,3.283,3.283,3.283,0.42373798
2022-11-26 03:14:00,3.2802,3.2793,3.2802,3.2793,709.74350999
2022-11-26 03:18:00,3.282,3.282,3.282,3.282,0.45672717
2022-11-26 03:19:00,3.2856,3.2856,3.2856,3.2856,0.47887701
2022-11-26 03:28:00,3.281,3.281,3.281,3.281,0.438784
2022-11-26 03:32:00,3.2869,3.2879,3.2879,3.2869,451.93159298
2022-11-26 03:36:00,3.2821,3.2821,3.2821,3.2821,0.49432262
2022-11-26 03:43:00,3.2781,3.2781,3.2781,3.2781,0.48906486
2022-11-26 03:51:00,3.2742,3.2742,3.2742,3.2742,0.5676603
2022-11-26 03:52:00,3.2784,3.2784,3.2784,3.2784,0.7268066
2022-11-26 03:53:00,3.2725,3.2725,3.2725,3.2725,0.71015675
2022-11-26 03:57:00,3.2785,3.2785,3.2785,3.2785,0.44341037
2022-11-26 03:58:00,3.2819,3.2793,3.282,3.2793,141.68591543
2022-11-26 03:59:00,3.2814,3.2814,3.2814,3.2814,0.53352533
2022-11-26 04:04:00,3.2781,3.2748,3.2781,3.2748,170.06586817
2022-11-26 04:05:00,3.2625,3.2625,3.2625,3.2625,0.41055469
2022-11-26 04:07:00,3.268,3.2633,3.268,3.2633,1.39364753
2022-11-26 04:12:00,3.2691,3.2691,3.2691,3.2691,0.75934176
2022-11-26 04:13:00,3.2606,3.2606,3.2606,3.2606,0.48622462
2022-11-26 04:15:00,3.2629,3.2629,3.2629,3.2629,0.58934902
2022-11-26 04:16:00,3.2647,3.2647,3.2647,3.2647,0.70392555
2022-11-26 04:17:00,3.2678,3.2678,3.2678,3.2678,0.49644547
2022-11-26 04:18:00,3.2695,3.2695,3.2695,3.2695,0.72696604
2022-11-26 04:19:00,3.2741,3.2741,3.2741,3.2741,0.66438903
2022-11-26 04:23:00,3.2674,3.2674,3.2674,3.2674,0.60298665
2022-11-26 04:24:00,3.2708,3.2708,3.2708,3.2708,0.68032131
2022-11-26 04:37:00,3.2729,3.2741,3.2741,3.2729,407.3
2022-11-26 04:39:00,3.27,3.27,3.27,3.27,0.6550386
2022-11-26 04:43:00,3.273,3.273,3.273,3.273,0.64411235
2022-11-26 04:44:00,3.2748,3.269,3.2748,3.2682,608.71884388
2022-11-26 04:47:00,3.272,3.272,3.272,3.272,59.54691624
2022-11-26 04:52:00,3.2674,3.2674,3.2674,3.2674,0.51246985
2022-11-26 04:53:00,3.2716,3.2716,3.2716,3.2716,0.66653217
2022-11-26 04:54:00,3.2657,3.2657,3.2657,3.2657,0.67872059
2022-11-26 04:55:00,3.2657,3.2657,3.2657,3.2657,298.36
2022-11-26 04:57:00,3.2662,3.2662,3.2662,3.2662,0.78028257
2022-11-26 04:58:00,3.2682,3.2682,3.2682,3.2682,0.43916784
2022-11-26 05:01:00,3.2692,3.2692,3.2692,3.2692,0.65297704
2022-11-26 05:02:00,3.2712,3.2712,3.2712,3.2712,0.56784351
2022-11-26 05:03:00,3.2738,3.2738,3.2738,3.2738,0.45723419
2022-11-26 05:04:00,3.278,3.278,3.278,3.278,0.72443208
2022-11-26 05:13:00,3.2799,3.2799,3.2799,3.2799,0.53985596
2022-11-26 05:26:00,3.2805,3.2805,3.2805,3.2805,0.46890469
2022-11-26 05:27:00,3.2829,3.2829,3.2829,3.2829,0.58035859
2022-11-26 05:28:00,3.2863,3.2863,3.2863,3.2863,0.75936418
2022-11-26 05:31:00,3.293,3.293,3.293,3.293,0.5413829
2022-11-26 05:40:00,3.2879,3.2879,3.2879,3.2879,0.55358499
2022-11-26 05:42:00,3.2844,3.2844,3.2844,3.2844,0.54905698
2022-11-26 05:44:00,3.2862,3.2862,3.2862,3.2862,0.74203997
2022-11-26 05:53:00,3.287,3.287,3.287,3.287,0.58396115
2022-11-26 05:54:00,3.2897,3.2897,3.2897,3.2897,0.45703453
2022-11-26 05:56:00,3.2908,3.2908,3.2908,3.2908,0.78664528
2022-11-26 05:58:00,3.2944,3.2944,3.2944,3.2944,0.57087361
2022-11-26 05:59:00,3.2895,3.2895,3.2895,3.2895,0.44171249
2022-11-26 06:01:00,3.2844,3.2844,3.2844,3.2844,0.6159654
2022-11-26 06:02:00,3.2776,3.2776,3.2776,3.2776,0.48759373
2022-11-26 06:03:00,3.2813,3.2813,3.2813,3.2813,0.61992005
2022-11-26 06:04:00,3.276,3.276,3.276,3.276,0.46603203
2022-11-26 06:06:00,3.2779,3.2779,3.2779,3.2779,0.653358
2022-11-26 06:08:00,3.2732,3.2732,3.2732,3.2732,0.64960539
2022-11-26 06:10:00,3.268,3.268,3.268,3.268,0.50528638
2022-11-26 06:11:00,3.2682,3.268,3.2682,3.268,0.6138573
2022-11-26 06:12:00,3.259,3.259,3.259,3.259,0.46981945
2022-11-26 06:15:00,3.2597,3.2597,3.2597,3.2597,0.47921609
2022-11-26 06:18:00,3.2608,3.2608,3.2608,3.2608,0.70834044
2022-11-26 06:19:00,3.2641,3.2641,3.2641,3.2641,0.65251706
2022-11-26 06:22:00,3.2655,3.2655,3.2655,3.2655,0.66938632
2022-11-26 06:23:00,3.2599,3.2599,3.2599,3.2599,0.50279326
2022-11-26 06:24:00,3.2636,3.2636,3.2636,3.2636,0.77017882
2022-11-26 06:25:00,3.2576,3.2576,3.2576,3.2576,0.57149938
2022-11-26 06:29:00,3.2591,3.2591,3.2591,3.2591,0.57757675
2022-11-26 06:43:00,3.2601,3.2601,3.2601,3.2601,0.63230821
2022-11-26 06:45:00,3.2624,3.2698,3.2698,3.2624,1.42072288
2022-11-26 06:46:00,3.2646,3.2646,3.2646,3.2646,0.40237936
2022-11-26 06:49:00,3.2659,3.2659,3.2659,3.2659,0.79276023
2022-11-26 07:03:00,3.2668,3.2668,3.2668,3.2668,0.72027218
2022-11-26 07:13:00,3.2682,3.2682,3.2682,3.2682,0.43782709
2022-11-26 07:15:00,3.2698,3.2769,3.2769,3.2698,1.0139414100000002
2022-11-26 07:17:00,3.271,3.271,3.271,3.271,0.78766068
2022-11-26 07:23:00,3.2662,3.2662,3.2662,3.2662,0.47628786
2022-11-26 07:34:00,3.2623,3.2623,3.2623,3.2623,0.78568194
2022-11-26 07:38:00,3.2648,3.2648,3.2648,3.2648,0.52357146
2022-11-26 07:43:00,3.2675,3.2723,3.2723,3.2675,1.22321408
2022-11-26 07:49:00,3.2795,3.2795,3.2795,3.2795,0.73131327
2022-11-26 07:50:00,3.2759,3.2759,3.2759,3.2759,0.58215949
2022-11-26 08:05:00,3.2746,3.2738,3.2746,3.2738,308.7526421
2022-11-26 08:18:00,3.2691,3.2691,3.2691,3.2691,0.51058012
2022-11-26 08:19:00,3.2681,3.2681,3.2681,3.2681,0.71396423
2022-11-26 08:20:00,3.2623,3.2623,3.2623,3.2623,0.40523312
2022-11-26 08:22:00,3.2641,3.2641,3.2641,3.2641,0.63353548
2022-11-26 08:23:00,3.268,3.268,3.268,3.268,0.77272929
2022-11-26 08:27:00,3.2628,3.2628,3.2628,3.2628,0.69656731
2022-11-26 08:33:00,3.2637,3.2637,3.2637,3.2637,0.50516328
2022-11-26 08:34:00,3.2696,3.2696,3.2696,3.2696,0.52730946
2022-11-26 08:35:00,3.264,3.264,3.264,3.264,0.41150326
2022-11-26 08:42:00,3.2589,3.2589,3.2589,3.2589,0.5046143
2022-11-26 08:43:00,3.2577,3.2525,3.2577,3.2525,1.0896926900000001
2022-11-26 08:44:00,3.2538,3.2538,3.2538,3.2538,0.43222906
2022-11-26 08:45:00,3.2561,3.2561,3.2561,3.2561,0.46109362
2022-11-26 08:47:00,3.2592,3.264,3.264,3.2592,1.47224269
2022-11-26 08:48:00,3.2589,3.2627,3.2627,3.2589,1.40869657
2022-11-26 08:55:00,3.2643,3.2643,3.2643,3.2643,0.78057234
2022-11-26 08:59:00,3.2592,3.2592,3.2592,3.2592,0.79518721
2022-11-26 09:03:00,3.2601,3.2601,3.2601,3.2601,0.4356937
2022-11-26 09:04:00,3.2644,3.2644,3.2644,3.2644,0.77228793
2022-11-26 09:05:00,3.2658,3.2658,3.2658,3.2658,0.5426242
2022-11-26 09:07:00,3.2692,3.2692,3.2692,3.2692,0.79968613
2022-11-26 09:08:00,3.2709,3.2709,3.2709,3.2709,0.79044417
2022-11-26 09:21:00,3.2658,3.2658,3.2658,3.2658,0.48016413
2022-11-26 09:23:00,3.2637,3.2637,3.2637,3.2637,0.71200118
2022-11-26 09:25:00,3.2589,3.2625,3.2625,3.2589,1.05856305
2022-11-26 09:26:00,3.2603,3.2603,3.2603,3.2603,0.48335702
2022-11-26 09:28:00,3.2673,3.2638,3.2673,3.2638,1.32384535
2022-11-26 09:39:00,3.2696,3.2696,3.2696,3.2696,0.62627424
2022-11-26 09:41:00,3.2716,3.2716,3.2716,3.2716,0.72550063
2022-11-26 09:42:00,3.2785,3.2785,3.2785,3.2785,0.41570382
2022-11-26 09:47:00,3.2807,3.2807,3.2807,3.2807,0.40593324
2022-11-26 09:56:00,3.2832,3.2832,3.2832,3.2832,0.53007127
2022-11-26 09:57:00,3.2879,3.2879,3.2879,3.2879,0.7134585
2022-11-26 10:01:00,3.283,3.283,3.283,3.283,0.6135527
2022-11-26 10:02:00,3.285,3.285,3.285,3.285,0.79128138
2022-11-26 10:08:00,3.288,3.288,3.288,3.288,0.40138602
2022-11-26 10:09:00,3.2913,3.2913,3.2913,3.2913,0.58526957
2022-11-26 10:10:00,3.2917,3.2917,3.2917,3.2917,0.57468004
2022-11-26 10:11:00,3.2986,3.3013,3.3013,3.2986,217.7054447
2022-11-26 10:12:00,3.298,3.298,3.298,3.298,0.70715662
2022-11-26 10:16:00,3.301,3.3021,3.3021,3.301,461.24023585
2022-11-26 10:18:00,3.2963,3.2963,3.2963,3.2963,0.78079721
2022-11-26 10:19:00,3.2976,3.2976,3.2976,3.2976,0.69110218
2022-11-26 10:20:00,3.2951,3.2951,3.2951,3.2951,0.5452355
2022-11-26 10:21:00,3.29,3.29,3.29,3.29,0.56261312
2022-11-26 10:23:00,3.2922,3.3015,3.3015,3.2922,1.01026792
2022-11-26 10:24:00,3.2946,3.2946,3.2946,3.2946,0.54571578
2022-11-26 10:28:00,3.2959,3.2959,3.2959,3.2959,0.71828308
2022-11-26 10:30:00,3.2929,3.2929,3.2929,3.2929,0.71486247
2022-11-26 10:32:00,3.2958,3.2958,3.2958,3.2958,0.78580589
2022-11-26 10:33:00,3.2966,3.2966,3.2966,3.2966,0.51718647
2022-11-26 10:34:00,3.2912,3.2945,3.2945,3.2912,0.8769880400000001
2022-11-26 10:37:00,3.29,3.29,3.29,3.29,0.53772779
2022-11-26 10:41:00,3.2921,3.2921,3.2921,3.2921,0.54913293
2022-11-26 10:42:00,3.2937,3.2937,3.2937,3.2937,0.62689613
2022-11-26 10:43:00,3.2966,3.2966,3.2966,3.2966,0.43124822
2022-11-26 10:44:00,3.301,3.301,3.301,3.301,0.53790616
2022-11-26 10:45:00,3.3131,3.3131,3.3131,3.3131,0.5015366
2022-11-26 10:48:00,3.3153,3.3234,3.3234,3.3153,1650.52449906
2022-11-26 10:49:00,3.3299,3.3448,3.3474,3.3299,4584.77863413
2022-11-26 10:50:00,3.3448,3.3401,3.3448,3.3401,638.42088573
2022-11-26 10:52:00,3.3448,3.3347,3.3448,3.3347,142.0700659
2022-11-26 10:53:00,3.3444,3.3444,3.3444,3.3444,0.75738182
2022-11-26 10:55:00,3.3412,3.3412,3.3412,3.3412,12.5
2022-11-26 10:56:00,3.3434,3.3434,3.3434,3.3434,0.54737355
2022-11-26 10:57:00,3.3396,3.3322,3.3396,3.3322,147.36663368
2022-11-26 10:58:00,3.3305,3.3298,3.3305,3.3298,36.665684580000004
2022-11-26 10:59:00,3.3354,3.3354,3.3354,3.3354,0.50989479
2022-11-26 11:00:00,3.3288,3.3281,3.3288,3.3281,38.30696391
2022-11-26 11:01:00,3.3296,3.3296,3.3296,3.3296,0.64734573
2022-11-26 11:02:00,3.3354,3.3354,3.3354,3.3354,0.77590093
2022-11-26 11:04:00,3.3378,3.3378,3.3378,3.3378,0.69385137
