time,open,close,high,low,volume
2022-11-26 04:46:00,4.7669,4.7669,4.7669,4.7669,0.00152223
2022-11-26 04:47:00,4.7627,4.7627,4.7627,4.7627,0.00143813
2022-11-26 04:51:00,4.808,4.8309,4.8309,4.808,685.51358234
2022-11-26 04:52:00,4.8177,4.8177,4.8177,4.8177,36.34328695
2022-11-26 04:54:00,4.8233,4.8233,4.8233,4.8233,294.794
2022-11-26 04:56:00,4.8076,4.8032,4.8076,4.8032,127.50528749
2022-11-26 04:57:00,4.8084,4.8084,4.8084,4.8084,72.8028462
2022-11-26 05:01:00,4.7956,4.7909,4.7981,4.7904,151.73816455
2022-11-26 05:03:00,4.791,4.7908,4.791,4.7908,46.74675862
2022-11-26 05:04:00,4.7906,4.7906,4.7906,4.7906,2.19554825
2022-11-26 05:06:00,4.7877,4.7877,4.7877,4.7877,292.894
2022-11-26 05:10:00,4.7905,4.7905,4.7905,4.7905,36.56465503
2022-11-26 05:12:00,4.8071,4.8071,4.8071,4.8071,292.815
2022-11-26 05:13:00,4.8071,4.8071,4.8071,4.8071,36.41381725
2022-11-26 05:15:00,4.7884,4.7802,4.7884,4.7802,44.66442142
2022-11-26 05:16:00,4.7839,4.7839,4.7839,4.7839,295.496
2022-11-26 05:22:00,4.7775,4.7775,4.7775,4.7775,298.733
2022-11-26 05:23:00,4.7627,4.7627,4.7627,4.7627,0.068571
2022-11-26 05:25:00,4.7769,4.7769,4.7769,4.7769,43.5472
2022-11-26 05:26:00,4.7799,4.7991,4.8045,4.7799,1870.42219649
2022-11-26 05:27:00,4.8149,4.7993,4.8162,4.7992,1021.46519261
2022-11-26 05:28:00,4.7993,4.7971,4.7993,4.7971,73.0118225
2022-11-26 05:29:00,4.8046,4.7998,4.8046,4.7998,72.94290735999999
2022-11-26 05:30:00,4.7977,4.7883,4.7977,4.7883,237.5954387
2022-11-26 05:31:00,4.8216,4.817,4.8216,4.8129,272.87234309
2022-11-26 05:32:00,4.811,4.8091,4.8124,4.8091,494.2948177
2022-11-26 05:33:00,4.8053,4.8082,4.8082,4.7998,273.4352059
2022-11-26 05:34:00,4.8053,4.8053,4.8053,4.8053,36.44383324
2022-11-26 05:38:00,4.8075,4.8075,4.8075,4.8075,36.42676555
2022-11-26 05:40:00,4.8054,4.8054,4.8054,4.8054,21.3108
2022-11-26 05:43:00,4.8304,4.8271,4.8315,4.8271,420.14606581
2022-11-26 05:44:00,4.8329,4.8313,4.8329,4.8313,72.52165786
2022-11-26 05:45:00,4.823,4.8169,4.823,4.8157,181.71347006999997
2022-11-26 05:46:00,4.8168,4.8136,4.8168,4.8136,72.73094159
2022-11-26 05:53:00,4.8167,4.8167,4.8167,4.8167,36.35741853
2022-11-26 05:59:00,4.8066,4.8066,4.8066,4.8066,36.43302397
2022-11-26 06:01:00,4.7918,4.7903,4.7928,4.7903,127.90199964
2022-11-26 06:02:00,4.7883,4.7879,4.7883,4.7867,146.29052249
2022-11-26 06:03:00,4.7968,4.7968,4.7968,4.7968,287.776
2022-11-26 06:04:00,4.788,4.788,4.788,4.788,36.57149604
2022-11-26 06:05:00,4.7984,4.7984,4.7984,4.7984,81.3007
2022-11-26 06:09:00,4.7934,4.7756,4.7934,4.7756,274.51604657
2022-11-26 06:10:00,4.7741,4.7658,4.7759,4.7651,686.2369622900001
2022-11-26 06:11:00,4.7689,4.7473,4.7689,4.7473,165.63959357
2022-11-26 06:12:00,4.7483,4.7546,4.7546,4.7483,36.90774487
2022-11-26 06:20:00,4.765,4.7635,4.765,4.7635,110.25400432
2022-11-26 06:21:00,4.7733,4.774,4.774,4.7733,452.387
2022-11-26 06:23:00,4.7657,4.7596,4.7657,4.7574,110.32801684
2022-11-26 06:24:00,4.7574,4.7574,4.7574,4.7574,55.19010806
2022-11-26 06:26:00,4.7585,4.7585,4.7585,4.7585,53.491
2022-11-26 06:30:00,4.7361,4.7348,4.7361,4.7348,317.8257
2022-11-26 06:32:00,4.7538,4.7538,4.7538,4.7538,288.534
2022-11-26 06:37:00,4.7521,4.7512,4.7521,4.7512,73.68171266
2022-11-26 06:43:00,4.7366,4.7366,4.7366,4.7366,297.504
2022-11-26 06:45:00,4.7434,4.7438,4.7438,4.7434,370.1096
2022-11-26 06:47:00,4.7502,4.7502,4.7502,4.7502,189.03730000000002
2022-11-26 06:53:00,4.7304,4.7304,4.7304,4.7304,37.0105164
2022-11-26 07:01:00,4.7384,4.7384,4.7384,4.7384,0.00194707
2022-11-26 07:11:00,4.7169,4.7169,4.7169,4.7169,0.00112604
2022-11-26 07:12:00,4.7277,4.7277,4.7277,4.7277,0.37010865
2022-11-26 07:22:00,4.7395,4.7455,4.7455,4.7395,0.003431
2022-11-26 07:30:00,4.735,4.7298,4.735,4.7298,2.00776
2022-11-26 07:39:00,4.7656,4.7585,4.7656,4.7585,36.789713070000005
2022-11-26 07:40:00,4.7542,4.7903,4.8001,4.7542,4357.55493439
2022-11-26 07:41:00,4.8083,4.8048,4.8083,4.7942,1259.76748962
2022-11-26 07:42:00,4.7889,4.7851,4.7945,4.785,667.14095702
2022-11-26 07:43:00,4.7851,4.7977,4.7977,4.7789,310.92304156
2022-11-26 07:45:00,4.7929,4.7876,4.7932,4.7876,264.66451967
2022-11-26 07:46:00,4.7889,4.7783,4.7889,4.7783,292.82696009
2022-11-26 07:47:00,4.7784,4.7775,4.779,4.7754,512.9510103
2022-11-26 07:48:00,4.778,4.778,4.778,4.778,36.65227714
2022-11-26 07:49:00,4.7892,4.7892,4.7892,4.7892,0.05688414
2022-11-26 07:50:00,4.7669,4.7669,4.7669,4.7669,73.47099512
2022-11-26 07:51:00,4.7732,4.7732,4.7732,4.7732,73.39135164999999
2022-11-26 07:54:00,4.8091,4.8091,4.8091,4.8091,290.148
2022-11-26 07:58:00,4.7899,4.7899,4.7899,4.7899,73.11332552
2022-11-26 07:59:00,4.7812,4.7896,4.7896,4.7751,238.18335163
2022-11-26 08:00:00,4.7883,4.7883,4.7883,4.7883,36.58057391
2022-11-26 08:02:00,4.8349,4.8098,4.8349,4.7929,1947.76078995
2022-11-26 08:03:00,4.8094,4.7917,4.8094,4.7896,756.85318485
2022-11-26 08:04:00,4.7905,4.7842,4.7913,4.7842,621.18803968
2022-11-26 08:05:00,4.7794,4.779,4.7795,4.779,128.11472745999998
2022-11-26 08:09:00,4.7885,4.7885,4.7885,4.7885,91.4390911
2022-11-26 08:18:00,4.7712,4.7712,4.7712,4.7712,0.00138604
2022-11-26 08:19:00,4.7718,4.7718,4.7718,4.7718,25.9783
2022-11-26 08:27:00,4.7798,4.7798,4.7798,4.7798,0.00177297
2022-11-26 08:35:00,4.7703,4.7703,4.7703,4.7703,13.7799
2022-11-26 08:39:00,4.773,4.773,4.773,4.773,36.69129035
2022-11-26 08:40:00,4.7706,4.7706,4.7706,4.7706,36.7082842
2022-11-26 08:41:00,4.7758,4.7758,4.7758,4.7758,36.67205472
2022-11-26 08:44:00,4.7917,4.796,4.7964,4.7917,138.49932585
2022-11-26 08:46:00,4.8051,4.8051,4.8051,4.8051,288.871
2022-11-26 08:48:00,4.7875,4.7824,4.7875,4.7824,164.55991036
2022-11-26 08:58:00,4.7728,4.7728,4.7728,4.7728,0.0013503
2022-11-26 08:59:00,4.7688,4.7688,4.7688,4.7688,0.00144532
2022-11-26 09:00:00,4.7782,4.7782,4.7782,4.7782,36.65584725
2022-11-26 09:13:00,4.7867,4.79,4.79,4.7867,295.98009271
2022-11-26 09:14:00,4.7869,4.79,4.79,4.7869,9.74148241
2022-11-26 09:15:00,4.7886,4.7886,4.7886,4.7886,46.93496212
2022-11-26 09:16:00,4.7964,4.7964,4.7964,4.7964,54.7811571
2022-11-26 09:17:00,4.8043,4.8579,4.8748,4.8043,1591.6046364
2022-11-26 09:18:00,4.852,4.8967,4.8967,4.852,254.07873045
2022-11-26 09:19:00,4.8938,4.8831,4.8938,4.8831,359.41811101
2022-11-26 09:20:00,4.9013,4.9013,4.9013,4.9013,35.7270258
2022-11-26 09:21:00,4.9302,4.9073,4.931,4.9073,542.31216113
2022-11-26 09:23:00,4.8885,4.8818,4.8885,4.8818,250.79927636000002
2022-11-26 09:24:00,4.8672,4.8951,4.8951,4.8672,61.197644909999994
2022-11-26 09:25:00,4.8767,4.8767,4.8767,4.8767,89.71573190000001
2022-11-26 09:32:00,4.8642,4.8642,4.8642,4.8642,9.7913
2022-11-26 09:33:00,4.8803,4.9183,4.9183,4.8803,679.03010345
2022-11-26 09:34:00,4.9283,4.9346,4.9346,4.9283,273.87255201
2022-11-26 09:36:00,4.9306,4.9077,4.9306,4.9045,1457.89048559
2022-11-26 09:37:00,4.9008,4.8915,4.9008,4.8915,71.50057171
2022-11-26 09:38:00,4.8948,4.8939,4.8948,4.8939,89.39977111
2022-11-26 09:41:00,4.9094,4.914,4.9293,4.9094,856.5749988800001
2022-11-26 09:46:00,4.9408,4.9513,4.9656,4.9354,1058.53483981
2022-11-26 09:47:00,4.9531,4.9648,4.967,4.9531,381.90550249
2022-11-26 09:48:00,4.9691,4.9691,4.9691,4.9691,35.2331613
2022-11-26 09:49:00,4.9642,4.9642,4.9642,4.9642,35.26954731
2022-11-26 09:50:00,4.9987,4.9866,4.9987,4.9866,486.10510166999995
2022-11-26 09:51:00,5.0229,4.9906,5.0379,4.9811,1043.91061497
2022-11-26 09:52:00,4.9812,4.9669,4.9812,4.9669,70.38680906
2022-11-26 09:54:00,4.966,4.966,4.966,4.966,35.24982689
2022-11-26 09:56:00,4.9563,4.9563,4.9563,4.9563,35.3156
2022-11-26 09:57:00,4.9563,4.9563,4.9563,4.9563,9.027e-05
2022-11-26 09:59:00,4.9516,4.9533,4.9533,4.9516,384.03751567999996
2022-11-26 10:00:00,4.9509,4.9509,4.9509,4.9509,51.0628
2022-11-26 10:01:00,4.9351,4.9351,4.9351,4.9351,35.47040416
2022-11-26 10:03:00,4.9348,4.9247,4.9348,4.9247,300.64989
2022-11-26 10:10:00,4.9035,4.9127,4.9127,4.9035,729.18483464
2022-11-26 10:15:00,4.9064,4.9064,4.9064,4.9064,35.6892622
2022-11-26 10:17:00,4.8931,4.8964,4.8964,4.8931,98.51578473000001
2022-11-26 10:21:00,4.9062,4.9062,4.9062,4.9062,24.10425951
2022-11-26 10:24:00,4.8944,4.8944,4.8944,4.8944,35.77448017
2022-11-26 10:26:00,4.9164,4.9164,4.9164,4.9164,17.0133
2022-11-26 10:28:00,4.93,4.93,4.93,4.93,14.6193
2022-11-26 10:29:00,4.9123,4.9091,4.9127,4.9091,368.02913376000004
2022-11-26 10:30:00,4.9081,4.9044,4.9081,4.9044,71.36781009
2022-11-26 10:33:00,4.9163,4.9163,4.9163,4.9163,50.85124992
2022-11-26 10:39:00,4.9195,4.9117,4.9195,4.9117,322.33187985
2022-11-26 10:45:00,4.9282,4.9282,4.9282,4.9282,70.64607857
2022-11-26 10:46:00,4.9187,4.9187,4.9187,4.9187,35.59424973
2022-11-26 10:48:00,4.905,4.8924,4.905,4.8881,511.71145927
2022-11-26 10:51:00,4.8951,4.9006,4.9006,4.892,237.22513601
2022-11-26 10:54:00,4.9001,4.8959,4.9001,4.8959,335.60511776000004
2022-11-26 10:56:00,4.8994,4.9041,4.9041,4.8994,453.4705508
2022-11-26 10:57:00,4.903,4.903,4.903,4.903,297.62
2022-11-26 11:03:00,4.9007,4.9044,4.9044,4.9007,429.53143895999995
2022-11-26 11:05:00,4.904,4.904,4.904,4.904,35.69971678
