time,open,close,high,low,volume
2022-11-26 04:33:00,0.23221,0.23163,0.23221,0.23154,239.57831804
2022-11-26 04:35:00,0.23278,0.23278,0.23278,0.23278,9.57260551
2022-11-26 04:38:00,0.23257,0.23257,0.23257,0.23257,9.61890467
2022-11-26 04:45:00,0.23277,0.23277,0.23277,0.23277,11.06588327
2022-11-26 04:55:00,0.23274,0.23274,0.23274,0.23274,6.52373193
2022-11-26 05:00:00,0.23305,0.23219,0.23305,0.23219,21.5105152
2022-11-26 05:03:00,0.23305,0.23305,0.23305,0.23305,6.15078837
2022-11-26 05:10:00,0.23362,0.23362,0.23362,0.23362,7.76318624
2022-11-26 05:12:00,0.23349,0.23349,0.23349,0.23349,8.29558386
2022-11-26 05:15:00,0.23307,0.23307,0.23307,0.23307,6.00056445
2022-11-26 05:16:00,0.23232,0.23232,0.23232,0.23232,11.43143213
2022-11-26 05:19:00,0.23279,0.23279,0.23279,0.23279,11.64797068
2022-11-26 05:23:00,0.23304,0.23304,0.23304,0.23304,6.25267021
2022-11-26 05:29:00,0.23331,0.23331,0.23331,0.23331,6.69135698
2022-11-26 05:43:00,0.23373,0.23373,0.23373,0.23373,8.38283768
2022-11-26 06:00:00,0.23367,0.23367,0.23367,0.23367,10.58900719
2022-11-26 06:03:00,0.23326,0.23326,0.23326,0.23326,9.2423886
2022-11-26 06:06:00,0.2334,0.2334,0.2334,0.2334,7.78840123
2022-11-26 06:09:00,0.2331,0.2331,0.2331,0.2331,8.62335732
2022-11-26 06:10:00,0.23221,0.23221,0.23221,0.23221,8.71242805
2022-11-26 06:15:00,0.23225,0.23225,0.23225,0.23225,7.98797525
2022-11-26 06:17:00,0.23228,0.23228,0.23228,0.23228,7.74993406
2022-11-26 06:20:00,0.2323,0.2323,0.2323,0.2323,9.72390366
2022-11-26 06:21:00,0.23141,0.23141,0.23141,0.23141,9.09002662
2022-11-26 06:26:00,0.23201,0.23115,0.23201,0.23115,21.20998848
2022-11-26 06:29:00,0.23159,0.23159,0.23159,0.23159,10.58780182
2022-11-26 06:32:00,0.23249,0.23249,0.23249,0.23249,7.20802346
2022-11-26 06:36:00,0.23258,0.23176,0.23258,0.23176,19.5842463
2022-11-26 06:39:00,0.2329,0.23175,0.2329,0.23175,17.82579006
2022-11-26 06:42:00,0.23229,0.23229,0.23229,0.23229,7.96587767
2022-11-26 06:45:00,0.23229,0.23229,0.23229,0.23229,8.90388703
2022-11-26 06:48:00,0.23237,0.23237,0.23237,0.23237,9.96224424
2022-11-26 06:49:00,0.23166,0.23166,0.23166,0.23166,8.340451
2022-11-26 06:52:00,0.23237,0.23237,0.23237,0.23237,11.78500901
2022-11-26 06:53:00,0.23164,0.23164,0.23164,0.23164,6.76812439
2022-11-26 06:56:00,0.23227,0.23148,0.23227,0.23148,14.700980829999999
2022-11-26 06:59:00,0.23231,0.23152,0.23231,0.23152,12.15380455
2022-11-26 07:02:00,0.23227,0.23227,0.23227,0.23227,10.75647795
2022-11-26 07:03:00,0.23167,0.23167,0.23167,0.23167,8.27710093
2022-11-26 07:06:00,0.23232,0.23232,0.23232,0.23232,7.52060402
2022-11-26 07:08:00,0.23235,0.23235,0.23235,0.23235,7.25273966
2022-11-26 07:11:00,0.23197,0.23197,0.23197,0.23197,11.01948578
2022-11-26 07:14:00,0.23203,0.23203,0.23203,0.23203,6.7356356
2022-11-26 07:17:00,0.23195,0.23195,0.23195,0.23195,7.31172124
2022-11-26 07:20:00,0.23202,0.23202,0.23202,0.23202,11.56352797
2022-11-26 07:22:00,0.23202,0.23202,0.23202,0.23202,7.99889269
2022-11-26 07:26:00,0.23208,0.23208,0.23208,0.23208,9.20874111
2022-11-26 07:28:00,0.23219,0.23219,0.23219,0.23219,7.51526752
2022-11-26 07:29:00,0.23142,0.23142,0.23142,0.23142,9.82295694
2022-11-26 07:32:00,0.23212,0.23131,0.23212,0.23131,17.76564302
2022-11-26 07:35:00,0.23179,0.23179,0.23179,0.23179,10.94363656
2022-11-26 07:36:00,0.23087,0.23087,0.23087,0.23087,11.78881465
2022-11-26 07:38:00,0.23205,0.23127,0.23205,0.23127,20.09950864
2022-11-26 07:41:00,0.23126,0.23126,0.23126,0.23126,10.00794703
2022-11-26 07:44:00,0.23203,0.23203,0.23203,0.23203,6.45548949
2022-11-26 07:47:00,0.2313,0.2313,0.2313,0.2313,7.01504334
2022-11-26 07:50:00,0.23237,0.23237,0.23237,0.23237,8.50509792
2022-11-26 07:53:00,0.23159,0.23159,0.23159,0.23159,7.888796
2022-11-26 08:00:00,0.23217,0.2315,0.23217,0.2315,16.5364689
2022-11-26 08:10:00,0.23202,0.23141,0.23202,0.23141,20.32816485
2022-11-26 08:12:00,0.23208,0.23208,0.23208,0.23208,9.20637951
2022-11-26 08:13:00,0.23131,0.23131,0.23131,0.23131,6.41614545
2022-11-26 08:16:00,0.232,0.232,0.232,0.232,8.37664968
2022-11-26 08:19:00,0.23174,0.23091,0.23174,0.23091,18.19287451
2022-11-26 08:22:00,0.23092,0.23092,0.23092,0.23092,8.79137223
2022-11-26 08:24:00,0.23199,0.23199,0.23199,0.23199,6.21149419
2022-11-26 08:25:00,0.23121,0.23121,0.23121,0.23121,10.7496069
2022-11-26 08:28:00,0.23196,0.2312,0.23196,0.2312,22.183315620000002
2022-11-26 08:31:00,0.23186,0.23186,0.23186,0.23186,10.07638201
2022-11-26 08:34:00,0.2312,0.2312,0.2312,0.2312,9.29403424
2022-11-26 08:36:00,0.23193,0.23193,0.23193,0.23193,7.62978843
2022-11-26 08:39:00,0.23188,0.23188,0.23188,0.23188,10.38933708
2022-11-26 08:40:00,0.23121,0.23121,0.23121,0.23121,6.39887147
2022-11-26 08:42:00,0.23189,0.23189,0.23189,0.23189,7.14405607
2022-11-26 08:43:00,0.23109,0.23109,0.23109,0.23109,10.43120927
2022-11-26 08:46:00,0.23121,0.23121,0.23121,0.23121,11.37201605
2022-11-26 08:49:00,0.23184,0.23184,0.23184,0.23184,10.42989901
2022-11-26 08:58:00,0.23199,0.2311,0.23199,0.2311,18.60041537
2022-11-26 09:00:00,0.23187,0.23187,0.23187,0.23187,11.23861216
2022-11-26 09:03:00,0.2312,0.2312,0.2312,0.2312,7.44760096
2022-11-26 09:06:00,0.2315,0.2315,0.2315,0.2315,10.35835946
2022-11-26 09:09:00,0.23228,0.23151,0.23228,0.23151,20.11915491
2022-11-26 09:12:00,0.23252,0.23252,0.23252,0.23252,11.11942713
2022-11-26 09:15:00,0.23247,0.23171,0.23247,0.23171,19.09846722
2022-11-26 09:18:00,0.23251,0.23251,0.23251,0.23251,7.16269031
2022-11-26 09:21:00,0.23213,0.23131,0.23213,0.23131,20.537721509999997
2022-11-26 09:24:00,0.23198,0.23198,0.23198,0.23198,8.41979841
2022-11-26 09:25:00,0.23121,0.23121,0.23121,0.23121,10.1523153
2022-11-26 09:27:00,0.23203,0.23203,0.23203,0.23203,9.82903643
2022-11-26 09:30:00,0.2313,0.2313,0.2313,0.2313,11.55198647
2022-11-26 09:33:00,0.23197,0.23197,0.23197,0.23197,7.65794472
2022-11-26 09:35:00,0.23195,0.23195,0.23195,0.23195,7.89574965
2022-11-26 09:38:00,0.23195,0.23195,0.23195,0.23195,6.41690466
2022-11-26 09:41:00,0.23189,0.23189,0.23189,0.23189,8.85491344
2022-11-26 09:42:00,0.23111,0.23111,0.23111,0.23111,10.56285698
2022-11-26 09:45:00,0.23187,0.23187,0.23187,0.23187,10.44266418
2022-11-26 09:46:00,0.23121,0.23121,0.23121,0.23121,9.955474
2022-11-26 09:48:00,0.23187,0.23187,0.23187,0.23187,8.40583877
2022-11-26 09:51:00,0.23187,0.23187,0.23187,0.23187,11.2360009
2022-11-26 09:54:00,0.23187,0.23187,0.23187,0.23187,9.43295521
2022-11-26 09:56:00,0.23187,0.23187,0.23187,0.23187,7.66601861
2022-11-26 09:59:00,0.23182,0.23102,0.23182,0.23102,17.60474904
2022-11-26 10:00:00,0.23092,0.23092,0.23092,0.23092,66.2337
2022-11-26 10:03:00,0.23166,0.23166,0.23166,0.23166,7.41336083
2022-11-26 10:04:00,0.23072,0.23072,0.23072,0.23072,6.60051092
2022-11-26 10:06:00,0.2315,0.2315,0.2315,0.2315,11.16480601
2022-11-26 10:12:00,0.23199,0.23199,0.23199,0.23199,6.52895013
2022-11-26 10:15:00,0.23197,0.23121,0.23197,0.23121,13.44463905
2022-11-26 10:17:00,0.23207,0.23207,0.23207,0.23207,10.41846586
2022-11-26 10:20:00,0.23195,0.23195,0.23195,0.23195,6.20628921
2022-11-26 10:22:00,0.23176,0.23176,0.23176,0.23176,10.79840315
2022-11-26 10:25:00,0.23189,0.23189,0.23189,0.23189,10.77014678
2022-11-26 10:28:00,0.23189,0.23118,0.23189,0.23118,21.8607282
2022-11-26 10:30:00,0.2319,0.2319,0.2319,0.2319,8.28104099
2022-11-26 10:31:00,0.23117,0.23117,0.23117,0.23117,8.04913063
2022-11-26 10:33:00,0.23175,0.23175,0.23175,0.23175,8.22033311
2022-11-26 10:36:00,0.23172,0.23172,0.23172,0.23172,11.02181171
2022-11-26 10:39:00,0.23159,0.23081,0.23159,0.23081,21.539537109999998
2022-11-26 10:42:00,0.2315,0.2315,0.2315,0.2315,10.17237271
2022-11-26 10:47:00,0.23193,0.23193,0.23193,0.23193,8.0754783
2022-11-26 10:48:00,0.23111,0.23111,0.23111,0.23111,6.61863971
2022-11-26 10:51:00,0.23176,0.23176,0.23176,0.23176,6.93323917
2022-11-26 10:53:00,0.23164,0.23164,0.23164,0.23164,9.07185155
2022-11-26 11:01:00,0.23166,0.23166,0.23166,0.23166,6.58154655
2022-11-26 11:07:00,0.23171,0.23171,0.23171,0.23171,9.18649431
