time,open,close,high,low,volume
2022-11-26 09:57:00,0.0065111,0.0063212,0.0065111,0.0063212,1072.1053372899999
2022-11-26 10:02:00,0.006508,0.006508,0.006508,0.006508,442.21989615
2022-11-26 10:03:00,0.0063252,0.0063252,0.0063252,0.0063252,605.08133899
2022-11-26 10:08:00,0.0065066,0.0063256,0.0065066,0.0063256,810.5890204699999
2022-11-26 10:13:00,0.0065066,0.0065138,0.0065138,0.0065066,563.06402081
2022-11-26 10:18:00,0.0065138,0.006517,0.006517,0.0065138,526.65811072
2022-11-26 10:24:00,0.0065149,0.0065149,0.0065149,0.0065149,435.24014994
2022-11-26 10:30:00,0.0065093,0.0065093,0.0065093,0.0065093,596.20927425
2022-11-26 10:35:00,0.0064767,0.0064767,0.0064767,0.0064767,532.57736995
2022-11-26 10:36:00,0.0063277,0.0063277,0.0063277,0.0063277,403.08967245
2022-11-26 10:42:00,0.0064725,0.0064725,0.0064725,0.0064725,323.99469847
2022-11-26 10:43:00,0.0063281,0.0063281,0.0063281,0.0063281,438.64882416
2022-11-26 10:48:00,0.0064642,0.0064665,0.0064665,0.0064642,550.20241175
2022-11-26 10:53:00,0.0064586,0.0064586,0.0064586,0.0064586,476.89539069
2022-11-26 10:58:00,0.0064596,0.0064596,0.0064596,0.0064596,583.98334819
2022-11-26 11:03:00,0.0064589,0.0064589,0.0064589,0.0064589,443.07736206
2022-11-26 11:04:00,0.0063285,0.0063285,0.0063285,0.0063285,414.26901834
