time,open,close,high,low,volume
2022-11-25 22:39:00,3.202,3.202,3.202,3.202,0.49352364
2022-11-25 22:54:00,3.2071,3.2071,3.2071,3.2071,0.60481246
2022-11-25 22:55:00,3.2034,3.2034,3.2034,3.2034,0.66638064
2022-11-25 22:56:00,3.2055,3.2055,3.2055,3.2055,0.63641081
2022-11-25 22:57:00,3.2072,3.2072,3.2072,3.2072,0.6713038
2022-11-25 22:59:00,3.2089,3.2155,3.2155,3.2089,0.96854757
2022-11-25 23:03:00,3.2175,3.2175,3.2175,3.2175,0.72539384
2022-11-25 23:08:00,3.2127,3.2127,3.2127,3.2127,0.52623427
2022-11-25 23:09:00,3.2099,3.2099,3.2099,3.2099,2.8000000000000003
2022-11-25 23:12:00,3.2129,3.2129,3.2129,3.2129,0.74947744
2022-11-25 23:17:00,3.2153,3.2153,3.2153,3.2153,0.68840383
2022-11-25 23:18:00,3.2196,3.2196,3.2196,3.2196,0.65014717
2022-11-25 23:22:00,3.2213,3.2213,3.2213,3.2213,0.45253595
2022-11-25 23:25:00,3.2235,3.2235,3.2235,3.2235,0.75977253
2022-11-25 23:26:00,3.2271,3.2271,3.2271,3.2271,0.72898375
2022-11-25 23:29:00,3.2289,3.2289,3.2289,3.2289,0.66400883
2022-11-25 23:30:00,3.2303,3.2303,3.2303,3.2303,0.58383477
2022-11-25 23:34:00,3.2248,3.2248,3.2248,3.2248,0.48291242
2022-11-25 23:44:00,3.2274,3.2274,3.2274,3.2274,0.68000207
2022-11-25 23:46:00,3.2287,3.2287,3.2287,3.2287,0.65274504
2022-11-25 23:47:00,3.2311,3.2311,3.2311,3.2311,0.65512743
2022-11-25 23:50:00,3.226,3.226,3.226,3.226,0.61260901
2022-11-25 23:51:00,3.2289,3.2289,3.2289,3.2289,0.40437649
2022-11-25 23:52:00,3.2306,3.2306,3.2306,3.2306,0.4275614
2022-11-26 00:03:00,3.226,3.226,3.226,3.226,0.65323397
2022-11-26 00:05:00,3.224,3.224,3.224,3.224,0.76232095
2022-11-26 00:06:00,3.2241,3.2241,3.2241,3.2241,0.78576016
2022-11-26 00:07:00,3.2274,3.2274,3.2274,3.2274,0.73331179
2022-11-26 00:10:00,3.2296,3.2296,3.2296,3.2296,0.53038241
2022-11-26 00:15:00,3.2311,3.2311,3.2311,3.2311,0.60144751
2022-11-26 00:21:00,3.2285,3.2285,3.2285,3.2285,0.68502958
2022-11-26 00:22:00,3.2229,3.2229,3.2229,3.2229,0.51773218
2022-11-26 00:25:00,3.2269,3.2269,3.2269,3.2269,0.64742095
2022-11-26 00:30:00,3.2297,3.2297,3.2297,3.2297,0.40071993
2022-11-26 00:31:00,3.2467,3.2442,3.2467,3.2442,108.50551514
2022-11-26 00:32:00,3.2631,3.2606,3.2631,3.2606,133.16484199
2022-11-26 00:33:00,3.2685,3.2685,3.2685,3.2685,0.56197333
2022-11-26 00:34:00,3.2586,3.2586,3.2586,3.2586,0.56873904
2022-11-26 00:35:00,3.2564,3.2564,3.2564,3.2564,0.45878785
2022-11-26 00:37:00,3.2557,3.2557,3.2557,3.2557,0.50423802
2022-11-26 00:38:00,3.2615,3.2615,3.2615,3.2615,0.64209646
2022-11-26 00:39:00,3.2564,3.2564,3.2564,3.2564,0.42308806
2022-11-26 00:41:00,3.2498,3.2478,3.2498,3.2478,3.52087447
2022-11-26 00:42:00,3.2554,3.2554,3.2554,3.2554,0.52210946
2022-11-26 00:43:00,3.2467,3.2467,3.2467,3.2467,0.6196422
2022-11-26 00:45:00,3.2526,3.2499,3.2526,3.2499,1.4586764300000001
2022-11-26 00:47:00,3.2482,3.243,3.2482,3.243,763.55547057
2022-11-26 00:49:00,3.2456,3.2456,3.2456,3.2456,0.58349619
2022-11-26 00:50:00,3.2471,3.2471,3.2471,3.2471,0.65160242
2022-11-26 00:51:00,3.2518,3.2518,3.2518,3.2518,0.76139965
2022-11-26 00:53:00,3.2465,3.2465,3.2465,3.2465,0.67546373
2022-11-26 00:55:00,3.2501,3.2539,3.2539,3.2501,1.19062568
2022-11-26 00:56:00,3.2486,3.2486,3.2486,3.2486,0.7488607
2022-11-26 00:57:00,3.2531,3.2531,3.2531,3.2531,0.77451957
2022-11-26 00:58:00,3.258,3.258,3.258,3.258,0.64507773
2022-11-26 01:00:00,3.2596,3.2596,3.2596,3.2596,0.66914668
2022-11-26 01:01:00,3.2628,3.2628,3.2628,3.2628,0.58303585
2022-11-26 01:03:00,3.2654,3.2654,3.2654,3.2654,0.58953397
2022-11-26 01:04:00,3.2689,3.2689,3.2689,3.2689,0.46656189
2022-11-26 01:07:00,3.2718,3.2718,3.2718,3.2718,0.64316903
2022-11-26 01:08:00,3.2788,3.2877,3.2877,3.2788,902.8266919
2022-11-26 01:11:00,3.2896,3.2896,3.2896,3.2896,0.66111189
2022-11-26 01:12:00,3.2974,3.2974,3.2974,3.2974,0.78824682
2022-11-26 01:13:00,3.2923,3.2923,3.2923,3.2923,0.76493054
2022-11-26 01:14:00,3.3105,3.3105,3.3105,3.3105,0.66606317
2022-11-26 01:15:00,3.3051,3.3051,3.3051,3.3051,0.77202134
2022-11-26 01:16:00,3.3012,3.3012,3.3012,3.3012,0.50780255
2022-11-26 01:17:00,3.2935,3.2935,3.2935,3.2935,0.75919986
2022-11-26 01:21:00,3.2943,3.2943,3.2943,3.2943,0.49592738
2022-11-26 01:22:00,3.3207,3.3217,3.3238,3.3206,818.33943622
2022-11-26 01:24:00,3.3202,3.3202,3.3202,3.3202,0.65475768
2022-11-26 01:25:00,3.314,3.314,3.314,3.314,0.63939223
2022-11-26 01:26:00,3.3159,3.3159,3.3159,3.3159,0.49801779
2022-11-26 01:27:00,3.3214,3.3214,3.3214,3.3214,0.48035392
2022-11-26 01:28:00,3.3147,3.3145,3.3147,3.3145,1.2132818699999999
2022-11-26 01:30:00,3.3081,3.3081,3.3081,3.3081,0.67047459
2022-11-26 01:31:00,3.3144,3.3144,3.3144,3.3144,0.74275308
2022-11-26 01:32:00,3.3037,3.3037,3.3037,3.3037,0.56500293
2022-11-26 01:36:00,3.3051,3.3051,3.3051,3.3051,0.70714184
2022-11-26 01:39:00,3.3078,3.3078,3.3078,3.3078,0.63740958
2022-11-26 01:48:00,3.3031,3.3031,3.3031,3.3031,13.1
2022-11-26 01:50:00,3.2979,3.2979,3.2979,3.2979,0.5
2022-11-26 01:53:00,3.2987,3.2987,3.2987,3.2987,0.67688769
2022-11-26 01:54:00,3.301,3.301,3.301,3.301,0.56257768
2022-11-26 01:55:00,3.3031,3.3031,3.3031,3.3031,0.56871226
2022-11-26 01:57:00,3.2979,3.2979,3.2979,3.2979,0.4385478
2022-11-26 01:58:00,3.2997,3.3071,3.3071,3.2997,1.08713153
2022-11-26 01:59:00,3.3027,3.3027,3.3027,3.3027,0.60630656
2022-11-26 02:00:00,3.3056,3.3056,3.3056,3.3056,0.41474352
2022-11-26 02:01:00,3.3096,3.3096,3.3096,3.3096,0.67716708
2022-11-26 02:08:00,3.315,3.315,3.315,3.315,0.44782049
2022-11-26 02:10:00,3.3103,3.3103,3.3103,3.3103,0.65937758
2022-11-26 02:11:00,3.3114,3.3114,3.3114,3.3114,0.76911739
2022-11-26 02:13:00,3.3129,3.3129,3.3129,3.3129,0.4574702
2022-11-26 02:17:00,3.3119,3.3119,3.3119,3.3119,0.70329675
2022-11-26 02:18:00,3.3093,3.3093,3.3093,3.3093,0.53039571
2022-11-26 02:19:00,3.3109,3.3109,3.3109,3.3109,0.61516122
2022-11-26 02:20:00,3.3128,3.3128,3.3128,3.3128,0.43868066
2022-11-26 02:26:00,3.3147,3.3147,3.3147,3.3147,0.74209166
2022-11-26 02:27:00,3.321,3.321,3.321,3.321,0.61081774
2022-11-26 02:29:00,3.317,3.317,3.317,3.317,0.65089525
2022-11-26 02:32:00,3.3181,3.316,3.3181,3.316,191.56024352
2022-11-26 02:33:00,3.3112,3.3051,3.3112,3.299,1763.74867717
2022-11-26 02:34:00,3.3113,3.3113,3.3113,3.3113,0.59180666
2022-11-26 02:35:00,3.3061,3.3061,3.3061,3.3061,0.74598321
2022-11-26 02:36:00,3.3097,3.3097,3.3097,3.3097,0.74854827
2022-11-26 02:37:00,3.3076,3.3076,3.3076,3.3076,0.42390804
2022-11-26 02:38:00,3.305,3.305,3.305,3.305,0.76939433
2022-11-26 02:46:00,3.3094,3.3094,3.3094,3.3094,0.50632286
2022-11-26 02:47:00,3.304,3.3009,3.304,3.3009,1033.2885878
2022-11-26 02:48:00,3.3057,3.3057,3.3057,3.3057,0.62501307
2022-11-26 02:49:00,3.3002,3.3002,3.3002,3.3002,0.48608014
2022-11-26 02:51:00,3.307,3.307,3.307,3.307,0.49189286
2022-11-26 02:52:00,3.3043,3.3043,3.3043,3.3043,0.60549536
2022-11-26 02:53:00,3.3027,3.3027,3.3027,3.3027,0.78781791
2022-11-26 02:55:00,3.2974,3.3004,3.3004,3.2974,1.2449350099999998
2022-11-26 02:58:00,3.2994,3.2994,3.2994,3.2994,59.97
2022-11-26 02:59:00,3.2978,3.2978,3.2978,3.2978,53.08
2022-11-26 03:00:00,3.2963,3.2881,3.2963,3.2865,681.0439218
2022-11-26 03:01:00,3.2885,3.2819,3.2911,3.2812,686.22156429
2022-11-26 03:02:00,3.2833,3.2833,3.2833,3.2833,53.2665265
2022-11-26 03:03:00,3.2894,3.2894,3.2894,3.2894,53.19792814
2022-11-26 03:04:00,3.2832,3.2779,3.2832,3.2779,384.13501204
2022-11-26 03:05:00,3.2812,3.2821,3.2821,3.2812,106.7858329
2022-11-26 03:06:00,3.2863,3.2884,3.2884,3.2863,1.44237214
2022-11-26 03:09:00,3.2835,3.2875,3.2875,3.2835,1.11085006
2022-11-26 03:12:00,3.2862,3.2814,3.2862,3.2814,1.14010651
2022-11-26 03:14:00,3.2801,3.2801,3.2801,3.2801,0.58310278
2022-11-26 03:19:00,3.2842,3.2842,3.2842,3.2842,0.72757999
2022-11-26 03:28:00,3.2789,3.2789,3.2789,3.2789,0.7
2022-11-26 03:29:00,3.2789,3.2789,3.2789,3.2789,0.06854542
2022-11-26 03:30:00,3.2831,3.2831,3.2831,3.2831,0.41141884
2022-11-26 03:31:00,3.2814,3.2814,3.2814,3.2814,0.42616355
2022-11-26 03:32:00,3.2857,3.2857,3.2857,3.2857,0.78852828
2022-11-26 03:35:00,3.2818,3.2818,3.2818,3.2818,0.59
2022-11-26 03:37:00,3.287,3.2828,3.287,3.2828,1.07020156
2022-11-26 03:43:00,3.2772,3.2772,3.2772,3.2772,0.6239086
2022-11-26 03:47:00,3.2811,3.2779,3.2811,3.2779,1.13600349
2022-11-26 03:49:00,3.2832,3.2787,3.2832,3.2787,1.1463105599999999
2022-11-26 03:51:00,3.2771,3.2771,3.2771,3.2771,0.70313952
2022-11-26 03:53:00,3.2753,3.2753,3.2753,3.2753,0.7211998
2022-11-26 03:57:00,3.2816,3.2816,3.2816,3.2816,0.76648858
2022-11-26 03:58:00,3.2812,3.2766,3.2813,3.2766,119.42880041000001
2022-11-26 03:59:00,3.2831,3.2831,3.2831,3.2831,0.61182507
2022-11-26 04:04:00,3.2774,3.2662,3.2775,3.2662,292.81592926
2022-11-26 04:05:00,3.2658,3.2639,3.2658,3.2639,87.51561275
2022-11-26 04:06:00,3.2639,3.2639,3.2639,3.2639,73.20689434
2022-11-26 04:16:00,3.2696,3.2696,3.2696,3.2696,0.41857613
2022-11-26 04:19:00,3.2741,3.2722,3.2741,3.2722,1.34959249
2022-11-26 04:20:00,3.2766,3.2766,3.2766,3.2766,0.50491568
2022-11-26 04:22:00,3.2711,3.2711,3.2711,3.2711,0.4
2022-11-26 04:23:00,3.2711,3.2711,3.2711,3.2711,0.40473091000000005
2022-11-26 04:24:00,3.2694,3.2696,3.2696,3.2694,26.9
2022-11-26 04:37:00,3.2703,3.2732,3.2732,3.2703,2138.28828256
2022-11-26 04:39:00,3.2691,3.2691,3.2691,3.2691,0.51629472
2022-11-26 04:40:00,3.2688,3.2688,3.2688,3.2688,0.72365639
2022-11-26 04:43:00,3.275,3.275,3.275,3.275,0.5
2022-11-26 04:44:00,3.275,3.2621,3.275,3.2621,994.47737066
2022-11-26 04:46:00,3.2683,3.2683,3.2683,3.2683,0.73251092
2022-11-26 04:50:00,3.2697,3.2697,3.2697,3.2697,0.45973802
2022-11-26 04:54:00,3.268,3.268,3.268,3.268,0.6643341
2022-11-26 04:55:00,3.2657,3.2657,3.2657,3.2657,0.42343687
2022-11-26 04:57:00,3.2708,3.2708,3.2708,3.2708,0.49549742
2022-11-26 05:02:00,3.2722,3.2722,3.2722,3.2722,0.74706973
2022-11-26 05:04:00,3.2775,3.2775,3.2775,3.2775,0.68008726
2022-11-26 05:12:00,3.2795,3.2795,3.2795,3.2795,0.72813577
2022-11-26 05:26:00,3.2854,3.2854,3.2854,3.2854,0.62956701
2022-11-26 05:29:00,3.2912,3.2912,3.2912,3.2912,0.59780768
2022-11-26 05:30:00,3.2855,3.2855,3.2855,3.2855,0.63162554
2022-11-26 05:32:00,3.2903,3.2942,3.2942,3.2903,1.45476675
2022-11-26 05:40:00,3.2927,3.2927,3.2927,3.2927,0.66604778
2022-11-26 05:41:00,3.291,3.2858,3.291,3.2858,1.20044107
2022-11-26 05:48:00,3.287,3.287,3.287,3.287,0.49139921
2022-11-26 05:54:00,3.2927,3.2886,3.2927,3.2886,1.04698781
2022-11-26 05:56:00,3.2948,3.2948,3.2948,3.2948,0.41222075
2022-11-26 05:57:00,3.2912,3.2912,3.2912,3.2912,0.62598255
2022-11-26 05:58:00,3.2948,3.2948,3.2948,3.2948,0.08900084
2022-11-26 05:59:00,3.2914,3.2914,3.2914,3.2914,0.40989947
2022-11-26 06:00:00,3.2871,3.2871,3.2871,3.2871,0.6714877
2022-11-26 06:01:00,3.2815,3.2815,3.2815,3.2815,0.51290222
2022-11-26 06:02:00,3.2828,3.2828,3.2828,3.2828,0.56978302
2022-11-26 06:03:00,3.2814,3.2814,3.2814,3.2814,0.66613493
2022-11-26 06:04:00,3.2746,3.2746,3.2746,3.2746,0.51381398
2022-11-26 06:06:00,3.2809,3.2809,3.2809,3.2809,0.61940945
2022-11-26 06:07:00,3.276,3.276,3.276,3.276,0.52462996
2022-11-26 06:09:00,3.2725,3.2725,3.2725,3.2725,0.76132162
2022-11-26 06:10:00,3.2678,3.2678,3.2678,3.2678,0.58962765
2022-11-26 06:11:00,3.2621,3.2621,3.2621,3.2621,0.61598054
2022-11-26 06:16:00,3.2573,3.2573,3.2573,3.2573,0.61311393
2022-11-26 06:17:00,3.2586,3.2586,3.2586,3.2586,0.704212
2022-11-26 06:18:00,3.2588,3.2588,3.2588,3.2588,0.57100896
2022-11-26 06:19:00,3.2645,3.2645,3.2645,3.2645,0.64115899
2022-11-26 06:20:00,3.2678,3.2678,3.2678,3.2678,0.61136192
2022-11-26 06:23:00,3.262,3.262,3.262,3.262,0.46535862
2022-11-26 06:24:00,3.2606,3.2606,3.2606,3.2606,0.57452545
2022-11-26 06:25:00,3.2567,3.2567,3.2567,3.2567,0.44147018
2022-11-26 06:26:00,3.2541,3.2577,3.2577,3.2541,24.24300908
2022-11-26 06:29:00,3.2637,3.2637,3.2637,3.2637,0.72648324
2022-11-26 06:30:00,3.2585,3.2585,3.2585,3.2585,0.41193489
2022-11-26 06:43:00,3.2598,3.2598,3.2598,3.2598,0.65876092
2022-11-26 06:45:00,3.2612,3.2692,3.2692,3.2612,1.24315379
2022-11-26 06:50:00,3.2641,3.2641,3.2641,3.2641,0.77500275
2022-11-26 06:58:00,3.2651,3.2651,3.2651,3.2651,0.66004921
2022-11-26 07:02:00,3.2667,3.2667,3.2667,3.2667,0.41587007
2022-11-26 07:12:00,3.2724,3.2724,3.2724,3.2724,0.60683905
2022-11-26 07:16:00,3.2756,3.2756,3.2756,3.2756,3.17958207
2022-11-26 07:21:00,3.2722,3.2713,3.2722,3.2713,1059.84231994
2022-11-26 07:23:00,3.2702,3.2702,3.2702,3.2702,0.69255118
2022-11-26 07:24:00,3.2656,3.2656,3.2656,3.2656,0.68894983
2022-11-26 07:25:00,3.272,3.272,3.272,3.272,0.77175717
2022-11-26 07:26:00,3.2667,3.2667,3.2667,3.2667,0.67910295
2022-11-26 07:34:00,3.2647,3.2647,3.2647,3.2647,0.78764882
2022-11-26 07:35:00,3.2611,3.2611,3.2611,3.2611,0.79973905
2022-11-26 07:38:00,3.2625,3.2625,3.2625,3.2625,0.67156494
2022-11-26 07:39:00,3.2698,3.2698,3.2698,3.2698,0.66364723
2022-11-26 07:41:00,3.2647,3.2647,3.2647,3.2647,0.40270029
2022-11-26 07:43:00,3.2708,3.2708,3.2708,3.2708,0.40930024
2022-11-26 07:44:00,3.2754,3.2754,3.2754,3.2754,0.57792344
2022-11-26 07:45:00,3.2708,3.2708,3.2708,3.2708,0.55970487
2022-11-26 07:48:00,3.2737,3.2781,3.2781,3.2737,1.24834967
2022-11-26 08:05:00,3.2749,3.2737,3.2749,3.2737,416.6
2022-11-26 08:18:00,3.2665,3.2665,3.2665,3.2665,0.43959552
2022-11-26 08:40:00,3.2606,3.2606,3.2606,3.2606,0.41225711
2022-11-26 08:42:00,3.2559,3.2559,3.2559,3.2559,0.49343726
2022-11-26 08:43:00,3.2575,3.2575,3.2575,3.2575,0.64121332
2022-11-26 08:48:00,3.2627,3.2627,3.2627,3.2627,0.57435285
2022-11-26 08:49:00,3.2571,3.2571,3.2571,3.2571,0.46704921
2022-11-26 08:50:00,3.2642,3.2642,3.2642,3.2642,0.52594358
2022-11-26 08:59:00,3.2579,3.2579,3.2579,3.2579,0.62745188
2022-11-26 09:02:00,3.2636,3.2636,3.2636,3.2636,0.43253851
2022-11-26 09:05:00,3.2653,3.2701,3.2701,3.2653,1.48092384
2022-11-26 09:07:00,3.2725,3.2725,3.2725,3.2725,0.56099088
2022-11-26 09:21:00,3.2706,3.2653,3.2706,3.2653,1.4337537500000002
2022-11-26 09:23:00,3.2633,3.2584,3.2633,3.2584,1.13755384
2022-11-26 09:27:00,3.2597,3.2597,3.2597,3.2597,0.65980455
2022-11-26 09:28:00,3.2637,3.2637,3.2637,3.2637,0.75326044
2022-11-26 09:39:00,3.2698,3.2698,3.2698,3.2698,0.44890966
2022-11-26 09:40:00,3.2687,3.2687,3.2687,3.2687,0.54815115
2022-11-26 09:41:00,3.2733,3.2733,3.2733,3.2733,0.58643158
2022-11-26 09:42:00,3.2747,3.2747,3.2747,3.2747,0.46389014
2022-11-26 09:43:00,3.277,3.277,3.277,3.277,0.71799157
2022-11-26 09:47:00,3.2787,3.2787,3.2787,3.2787,0.51350187
2022-11-26 09:48:00,3.2806,3.2806,3.2806,3.2806,0.6761244
2022-11-26 09:56:00,3.2831,3.2831,3.2831,3.2831,0.73445816
2022-11-26 09:58:00,3.2869,3.2869,3.2869,3.2869,0.42419534
2022-11-26 09:59:00,3.2893,3.2893,3.2893,3.2893,0.7505112
2022-11-26 10:01:00,3.2872,3.2872,3.2872,3.2872,0.45807524
2022-11-26 10:02:00,3.2852,3.2798,3.2852,3.2798,1.22470285
2022-11-26 10:03:00,3.283,3.283,3.283,3.283,0.55903088
2022-11-26 10:07:00,3.2886,3.2886,3.2886,3.2886,0.49310558
2022-11-26 10:08:00,3.2886,3.2886,3.2886,3.2886,0.17790265
2022-11-26 10:09:00,3.2906,3.2906,3.2906,3.2906,0.54183334
2022-11-26 10:11:00,3.2922,3.3013,3.3013,3.2922,342.79988872
2022-11-26 10:12:00,3.3004,3.3053,3.3053,3.3001,135.00520468000002
2022-11-26 10:13:00,3.2994,3.2994,3.2994,3.2994,0.447899
2022-11-26 10:14:00,3.2951,3.2951,3.2951,3.2951,0.47589096
2022-11-26 10:16:00,3.3007,3.3007,3.3007,3.3007,42.0
2022-11-26 10:18:00,3.2992,3.2992,3.2992,3.2992,0.51240663
2022-11-26 10:20:00,3.2957,3.2957,3.2957,3.2957,0.7935874
2022-11-26 10:21:00,3.2938,3.2938,3.2938,3.2938,0.79039998
2022-11-26 10:23:00,3.2959,3.2959,3.2959,3.2959,0.79712807
2022-11-26 10:29:00,3.2966,3.2966,3.2966,3.2966,0.73097362
2022-11-26 10:30:00,3.2946,3.2946,3.2946,3.2946,0.74569498
2022-11-26 10:32:00,3.2973,3.2973,3.2973,3.2973,0.72366575
2022-11-26 10:33:00,3.2944,3.2944,3.2944,3.2944,0.63991652
2022-11-26 10:34:00,3.2924,3.2924,3.2924,3.2924,0.54598632
2022-11-26 10:42:00,3.2994,3.2994,3.2994,3.2994,0.6
2022-11-26 10:43:00,3.2994,3.2994,3.2994,3.2994,0.00502282
2022-11-26 10:45:00,3.3007,3.3007,3.3007,3.3007,0.71662647
2022-11-26 10:46:00,3.3106,3.3106,3.3106,3.3106,0.72762165
2022-11-26 10:47:00,3.3161,3.3161,3.3161,3.3161,0.76796663
2022-11-26 10:48:00,3.3145,3.3219,3.3219,3.3145,1006.6542359
2022-11-26 10:49:00,3.3278,3.3443,3.3453,3.3278,3755.90978341
2022-11-26 10:50:00,3.3431,3.3401,3.3431,3.3401,771.26495439
2022-11-26 10:52:00,3.3363,3.3345,3.3366,3.3345,105.59671465
2022-11-26 10:53:00,3.3441,3.3441,3.3441,3.3441,0.58212612
2022-11-26 10:54:00,3.3476,3.3475,3.3476,3.3475,77.63519807
2022-11-26 10:55:00,3.3432,3.3432,3.3432,3.3432,0.79078107
2022-11-26 10:56:00,3.341,3.341,3.341,3.341,0.60309325
2022-11-26 10:57:00,3.3377,3.3377,3.3377,3.3377,0.43552546
2022-11-26 10:58:00,3.3293,3.3297,3.3297,3.3293,13.25187107
2022-11-26 10:59:00,3.3314,3.3314,3.3314,3.3314,0.43220691
2022-11-26 11:00:00,3.332,3.332,3.332,3.332,0.60352471
2022-11-26 11:01:00,3.3293,3.3293,3.3293,3.3293,0.55193785
2022-11-26 11:03:00,3.3324,3.3324,3.3324,3.3324,0.62871385
2022-11-26 11:04:00,3.3354,3.3354,3.3354,3.3354,0.65881265
2022-11-26 11:05:00,3.3405,3.3405,3.3405,3.3405,0.40837874
