time,open,close,high,low,volume
2022-11-26 06:31:00,0.23145,0.23145,0.23145,0.23145,9.49282629
2022-11-26 06:34:00,0.23185,0.23185,0.23185,0.23185,8.03149157
2022-11-26 06:35:00,0.23262,0.23262,0.23262,0.23262,9.22766101
2022-11-26 06:38:00,0.2321,0.2328,0.2328,0.2321,20.96873726
2022-11-26 06:41:00,0.23173,0.23235,0.23235,0.23173,17.06734146
2022-11-26 06:44:00,0.23165,0.23165,0.23165,0.23165,11.26275779
2022-11-26 06:47:00,0.23179,0.23179,0.23179,0.23179,8.11311149
2022-11-26 06:50:00,0.23179,0.23179,0.23179,0.23179,6.9963488
2022-11-26 06:53:00,0.23182,0.23217,0.23217,0.23182,22.17341893
2022-11-26 06:56:00,0.23154,0.23154,0.23154,0.23154,6.37024737
2022-11-26 06:59:00,0.23234,0.23234,0.23234,0.23234,8.26054663
2022-11-26 07:02:00,0.23161,0.23161,0.23161,0.23161,6.62367588
2022-11-26 07:04:00,0.23184,0.23184,0.23184,0.23184,6.91084226
2022-11-26 07:17:00,0.23127,0.23127,0.23127,0.23127,6.342017
2022-11-26 07:20:00,0.23129,0.23198,0.23198,0.23129,144.21076469
2022-11-26 07:21:00,0.23202,0.23202,0.23202,0.23202,10.69220755
2022-11-26 07:24:00,0.23138,0.23138,0.23138,0.23138,8.99273722
2022-11-26 07:26:00,0.2314,0.23207,0.23207,0.2314,20.822436949999997
2022-11-26 07:29:00,0.23147,0.23147,0.23147,0.23147,10.95582062
2022-11-26 07:32:00,0.23148,0.23148,0.23148,0.23148,7.84799918
2022-11-26 07:39:00,0.2319,0.2319,0.2319,0.2319,436.0837
2022-11-26 07:42:00,0.2314,0.2314,0.2314,0.2314,9.22826438
2022-11-26 07:48:00,0.23144,0.23144,0.23144,0.23144,6.66258991
2022-11-26 07:50:00,0.23163,0.23163,0.23163,0.23163,11.24485327
2022-11-26 07:53:00,0.23169,0.23169,0.23169,0.23169,8.9434613
2022-11-26 08:17:00,0.23129,0.23129,0.23129,0.23129,8.43315789
2022-11-26 08:24:00,0.23183,0.23136,0.23183,0.23136,16.11395903
2022-11-26 08:27:00,0.23128,0.23128,0.23128,0.23128,6.8739664
2022-11-26 08:28:00,0.23197,0.23197,0.23197,0.23197,7.71080817
2022-11-26 08:31:00,0.23137,0.23137,0.23137,0.23137,9.36289725
2022-11-26 08:33:00,0.23176,0.23176,0.23176,0.23176,18.88278186
2022-11-26 08:44:00,0.23129,0.23129,0.23129,0.23129,6.76962956
2022-11-26 08:47:00,0.23129,0.23129,0.23129,0.23129,11.70382523
2022-11-26 08:50:00,0.23124,0.23209,0.23209,0.23124,17.18588872
2022-11-26 08:53:00,0.23153,0.23153,0.23153,0.23153,10.78900473
2022-11-26 08:56:00,0.23218,0.23218,0.23218,0.23218,8.96740896
2022-11-26 08:59:00,0.23129,0.23129,0.23129,0.23129,6.51499707
2022-11-26 09:01:00,0.23185,0.23185,0.23185,0.23185,7.82816472
2022-11-26 09:04:00,0.23133,0.23133,0.23133,0.23133,9.79640671
2022-11-26 09:07:00,0.23192,0.23192,0.23192,0.23192,8.26640569
2022-11-26 09:12:00,0.23186,0.23186,0.23186,0.23186,10.25702804
2022-11-26 09:18:00,0.23189,0.23189,0.23189,0.23189,6.58361943
2022-11-26 09:19:00,0.23249,0.23249,0.23249,0.23249,8.8814184
2022-11-26 09:21:00,0.23153,0.2322,0.2322,0.23153,21.19484498
2022-11-26 09:24:00,0.23136,0.23136,0.23136,0.23136,9.06376406
2022-11-26 09:27:00,0.2314,0.2314,0.2314,0.2314,10.41650867
2022-11-26 09:29:00,0.23154,0.23154,0.23154,0.23154,11.97780831
2022-11-26 09:32:00,0.23187,0.23194,0.23194,0.23187,164.55200621
2022-11-26 09:35:00,0.23129,0.23129,0.23129,0.23129,10.80058141
2022-11-26 09:37:00,0.23129,0.23129,0.23129,0.23129,10.97170701
2022-11-26 09:40:00,0.23129,0.23129,0.23129,0.23129,6.6751744
2022-11-26 09:43:00,0.23131,0.23131,0.23131,0.23131,8.66342629
2022-11-26 09:46:00,0.23127,0.23127,0.23127,0.23127,8.25579989
2022-11-26 09:49:00,0.23129,0.23191,0.23191,0.23129,15.07202146
2022-11-26 09:52:00,0.23123,0.23191,0.23191,0.23123,20.41666488
2022-11-26 09:55:00,0.23127,0.23127,0.23127,0.23127,6.98834874
2022-11-26 09:57:00,0.23191,0.23191,0.23191,0.23191,8.77048032
2022-11-26 10:00:00,0.23109,0.23109,0.23109,0.23109,7.35505312
2022-11-26 10:02:00,0.23104,0.23104,0.23104,0.23104,63.6363
2022-11-26 10:04:00,0.23157,0.23157,0.23157,0.23157,11.74681676
2022-11-26 10:05:00,0.23093,0.23093,0.23093,0.23093,11.0428104
2022-11-26 10:07:00,0.23157,0.23157,0.23157,0.23157,9.13346683
2022-11-26 10:10:00,0.23157,0.23157,0.23157,0.23157,6.00556269
2022-11-26 10:16:00,0.23148,0.23148,0.23148,0.23148,10.9554097
2022-11-26 10:19:00,0.23199,0.23199,0.23199,0.23199,7.43279964
2022-11-26 10:21:00,0.2317,0.2317,0.2317,0.2317,10.18314861
2022-11-26 10:37:00,0.23166,0.23114,0.23166,0.23114,17.48636494
2022-11-26 10:41:00,0.23165,0.23165,0.23165,0.23165,8.55070239
2022-11-26 11:01:00,0.23167,0.23167,0.23167,0.23167,8.27108858
2022-11-26 11:04:00,0.23115,0.23115,0.23115,0.23115,8.27413224
2022-11-26 11:06:00,0.23115,0.23115,0.23115,0.23115,6.45317264
