time,open,close,high,low,volume
2022-11-26 06:44:00,0.24389,0.24389,0.24389,0.24389,7.01025141
2022-11-26 06:53:00,0.24381,0.24381,0.24381,0.24381,9.23913556
2022-11-26 06:56:00,0.24362,0.24362,0.24362,0.24362,6.09694099
2022-11-26 07:02:00,0.24394,0.24394,0.24394,0.24394,8.89271931
2022-11-26 07:09:00,0.24379,0.24379,0.24379,0.24379,11.06726602
2022-11-26 07:10:00,0.24338,0.24338,0.24338,0.24338,9.82913807
2022-11-26 07:13:00,0.24398,0.24398,0.24398,0.24398,11.93466122
2022-11-26 07:23:00,0.24386,0.24386,0.24386,0.24386,8.95682875
2022-11-26 07:34:00,0.24373,0.24373,0.24373,0.24373,8.72095022
2022-11-26 07:39:00,0.24403,0.24403,0.24403,0.24403,7.90276908
2022-11-26 07:44:00,0.24434,0.24434,0.24434,0.24434,9.22781443
2022-11-26 07:47:00,0.24464,0.24464,0.24464,0.24464,9.31150578
2022-11-26 08:04:00,0.24493,0.24503,0.24503,0.24493,17.23658664
2022-11-26 08:10:00,0.24533,0.24533,0.24533,0.24533,11.94255564
2022-11-26 08:11:00,0.24496,0.24496,0.24496,0.24496,11.62074135
2022-11-26 08:16:00,0.24531,0.24531,0.24531,0.24531,8.257923
2022-11-26 08:17:00,0.24442,0.24442,0.24442,0.24442,10.72147925
2022-11-26 08:20:00,0.24473,0.24473,0.24473,0.24473,10.85696233
2022-11-26 08:24:00,0.24508,0.24508,0.24508,0.24508,9.04093104
2022-11-26 08:27:00,0.24496,0.24496,0.24496,0.24496,10.66626184
2022-11-26 08:34:00,0.24527,0.24527,0.24527,0.24527,7.05316973
2022-11-26 08:38:00,0.2451,0.2451,0.2451,0.2451,9.96610057
2022-11-26 08:44:00,0.24499,0.24457,0.24499,0.24457,20.147728209999997
2022-11-26 08:47:00,0.24509,0.24509,0.24509,0.24509,9.57066139
2022-11-26 08:48:00,0.24461,0.24461,0.24461,0.24461,6.19928994
2022-11-26 08:50:00,0.24498,0.24498,0.24498,0.24498,10.16513656
2022-11-26 08:55:00,0.24534,0.24534,0.24534,0.24534,9.88135074
2022-11-26 08:58:00,0.24495,0.24495,0.24495,0.24495,7.95778339
2022-11-26 09:02:00,0.24531,0.24531,0.24531,0.24531,7.90881898
2022-11-26 09:03:00,0.24542,0.24542,0.24542,0.24542,6.82492337
2022-11-26 09:08:00,0.2454,0.2454,0.2454,0.2454,7.61261331
2022-11-26 09:19:00,0.24532,0.24532,0.24532,0.24532,6.76060728
2022-11-26 09:21:00,0.24484,0.24484,0.24484,0.24484,7.71707538
2022-11-26 09:24:00,0.24474,0.24474,0.24474,0.24474,8.08391725
2022-11-26 09:28:00,0.24505,0.24505,0.24505,0.24505,8.88891601
2022-11-26 09:29:00,0.24456,0.24456,0.24456,0.24456,7.29011601
2022-11-26 09:31:00,0.24497,0.24497,0.24497,0.24497,11.12046226
2022-11-26 09:32:00,0.24448,0.24448,0.24448,0.24448,7.34107753
2022-11-26 09:34:00,0.2449,0.2449,0.2449,0.2449,8.81613157
2022-11-26 09:41:00,0.24519,0.24519,0.24519,0.24519,6.22667835
2022-11-26 09:46:00,0.24502,0.24502,0.24502,0.24502,9.46389875
2022-11-26 09:47:00,0.24513,0.24513,0.24513,0.24513,146.055811
2022-11-26 09:52:00,0.24499,0.24499,0.24499,0.24499,10.47026985
2022-11-26 10:01:00,0.24485,0.24485,0.24485,0.24485,11.03517671
2022-11-26 10:03:00,0.24468,0.24468,0.24468,0.24468,8.5393627
2022-11-26 10:07:00,0.24471,0.24471,0.24471,0.24471,88.25744536
2022-11-26 10:11:00,0.245,0.24461,0.245,0.24461,17.08499424
2022-11-26 10:14:00,0.2451,0.2451,0.2451,0.2451,10.03271195
2022-11-26 10:17:00,0.24548,0.24548,0.24548,0.24548,6.14353027
2022-11-26 10:20:00,0.24533,0.24533,0.24533,0.24533,10.82125456
2022-11-26 10:21:00,0.24484,0.24484,0.24484,0.24484,7.85488488
2022-11-26 10:23:00,0.24534,0.24534,0.24534,0.24534,11.74796363
2022-11-26 10:28:00,0.24566,0.24566,0.24566,0.24566,8.96686746
2022-11-26 10:31:00,0.24608,0.24608,0.24608,0.24608,8.69989006
2022-11-26 10:34:00,0.2459,0.2459,0.2459,0.2459,7.94891888
2022-11-26 10:41:00,0.24623,0.24623,0.24623,0.24623,9.01697497
2022-11-26 10:47:00,0.2461,0.2461,0.2461,0.2461,8.73017097
2022-11-26 10:50:00,0.246,0.246,0.246,0.246,10.906143
2022-11-26 10:59:00,0.24593,0.24593,0.24593,0.24593,9.70828859
2022-11-26 11:00:00,0.24546,0.24546,0.24546,0.24546,6.37779667
2022-11-26 11:02:00,0.24588,0.24588,0.24588,0.24588,6.37779673
2022-11-26 11:05:00,0.24641,0.24641,0.24641,0.24641,8.1640324
