time,open,close,high,low,volume
2022-11-25 19:39:00,0.31644,0.31635,0.31644,0.31635,6353.61506448
2022-11-25 19:44:00,0.31602,0.31602,0.31602,0.31602,4.41656899
2022-11-25 19:49:00,0.31632,0.31634,0.31634,0.31632,6367.0
2022-11-25 19:52:00,0.31639,0.31639,0.31639,0.31639,10.0
2022-11-25 19:55:00,0.31623,0.31623,0.31623,0.31623,565.0
2022-11-25 19:59:00,0.31578,0.31591,0.31591,0.31578,9.35456693
2022-11-25 20:03:00,0.31596,0.31596,0.31596,0.31596,808.0
2022-11-25 20:09:00,0.31593,0.31594,0.31594,0.31593,30.0
2022-11-25 20:13:00,0.31578,0.3159,0.3159,0.31578,1373.0
2022-11-25 20:14:00,0.31579,0.31579,0.31579,0.31579,2369.0629
2022-11-25 20:19:00,0.31615,0.31606,0.31615,0.31606,12.57546376
2022-11-25 20:20:00,0.3166,0.31712,0.31758,0.3166,82433.60090907
2022-11-25 20:21:00,0.31678,0.31693,0.31693,0.31678,2065.11565025
2022-11-25 20:23:00,0.31681,0.31658,0.31682,0.31653,39328.63641728
2022-11-25 20:24:00,0.31672,0.31675,0.31675,0.31672,45318.7670576
2022-11-25 20:27:00,0.31642,0.31657,0.31657,0.31642,13.42108836
2022-11-25 20:28:00,0.31652,0.31652,0.31652,0.31652,5.0
2022-11-25 20:29:00,0.31631,0.31631,0.31631,0.31631,960.5
2022-11-25 20:31:00,0.31615,0.31615,0.31615,0.31615,15.0
2022-11-25 20:33:00,0.31602,0.31599,0.31602,0.31599,27.546736
2022-11-25 20:34:00,0.31592,0.31592,0.31592,0.31592,125.0
2022-11-25 20:36:00,0.31585,0.31585,0.31585,0.31585,541.5298
2022-11-25 20:37:00,0.31585,0.31571,0.31585,0.31571,8.037033999999998
2022-11-25 20:38:00,0.31569,0.31569,0.31569,0.31569,5.0
2022-11-25 20:42:00,0.31608,0.31608,0.31608,0.31608,7.72756116
2022-11-25 20:43:00,0.31602,0.31582,0.31602,0.31582,1047.65095984
2022-11-25 20:46:00,0.31597,0.31597,0.31597,0.31597,50.0
2022-11-25 20:47:00,0.31571,0.31571,0.31571,0.31571,50.0
2022-11-25 20:53:00,0.31539,0.31505,0.31539,0.31505,19909.169733220002
2022-11-25 20:54:00,0.31509,0.31509,0.31509,0.31509,2400.0
2022-11-25 20:55:00,0.315,0.315,0.315,0.315,5.0
2022-11-25 20:57:00,0.31508,0.31508,0.31508,0.31508,2400.0
2022-11-25 20:58:00,0.31512,0.31512,0.31512,0.31512,256.49994843
2022-11-25 21:00:00,0.31507,0.31507,0.31507,0.31507,2364.65336941
2022-11-25 21:05:00,0.3151,0.3151,0.3151,0.3151,40.0
2022-11-25 21:19:00,0.31471,0.31471,0.31471,0.31471,5.62392585
2022-11-25 21:20:00,0.31481,0.31481,0.31481,0.31481,6.1137555
2022-11-25 21:25:00,0.31491,0.31491,0.31512,0.31491,51010.24985047
2022-11-25 21:26:00,0.31479,0.31479,0.31479,0.31479,2368.1708
2022-11-25 21:29:00,0.31461,0.31412,0.31461,0.31412,76477.39522176
2022-11-25 21:30:00,0.31417,0.31419,0.31419,0.3141,52846.14327871
2022-11-25 21:31:00,0.31429,0.31495,0.31521,0.31429,130970.63135062999
2022-11-25 21:32:00,0.31476,0.31465,0.31476,0.31465,12132.003
2022-11-25 21:36:00,0.31456,0.31456,0.31456,0.31456,1586.0827
2022-11-25 21:39:00,0.3146,0.3146,0.3146,0.3146,5.0
2022-11-25 21:44:00,0.31458,0.31458,0.31458,0.31458,955.1204
2022-11-25 21:45:00,0.31453,0.31453,0.31453,0.31453,50.0
2022-11-25 21:46:00,0.3143,0.3143,0.3143,0.3143,50.0
2022-11-25 21:51:00,0.31426,0.31426,0.31426,0.31426,50.0
2022-11-25 21:55:00,0.31485,0.31517,0.31517,0.31485,39742.50458806
2022-11-25 21:56:00,0.31517,0.31479,0.31518,0.31479,9460.51145327
2022-11-25 21:58:00,0.31478,0.31431,0.31478,0.31431,51779.1415681
2022-11-25 21:59:00,0.3143,0.3144,0.3144,0.3143,7258.0
2022-11-25 22:01:00,0.31445,0.31445,0.31445,0.31445,1905.4047
2022-11-25 22:03:00,0.31445,0.31445,0.31445,0.31445,5.0
2022-11-25 22:04:00,0.31447,0.31447,0.31447,0.31447,2400.0
2022-11-25 22:09:00,0.31429,0.31429,0.31429,0.31429,2400.0
2022-11-25 22:10:00,0.31424,0.31424,0.31424,0.31424,5.0
2022-11-25 22:11:00,0.31396,0.31396,0.31396,0.31396,5.0
2022-11-25 22:12:00,0.3139,0.31408,0.31408,0.31389,44908.74523615
2022-11-25 22:13:00,0.31425,0.31425,0.31425,0.31425,4011.0
2022-11-25 22:14:00,0.31425,0.31412,0.31425,0.31412,7.32908067
2022-11-25 22:15:00,0.31414,0.31414,0.31414,0.31414,5.0
2022-11-25 22:20:00,0.31438,0.31438,0.31438,0.31438,2375.64961054
2022-11-25 22:27:00,0.31476,0.31476,0.31476,0.31476,582.8132
2022-11-25 22:33:00,0.31487,0.31487,0.31487,0.31487,2384.0
2022-11-25 22:45:00,0.3149,0.3149,0.3149,0.3149,5.0
2022-11-25 22:49:00,0.31486,0.31488,0.31488,0.31486,50.0
2022-11-25 22:53:00,0.31479,0.31476,0.31479,0.31476,50.0
2022-11-25 23:00:00,0.31504,0.31504,0.31504,0.31504,211.00061668
2022-11-25 23:02:00,0.31516,0.31514,0.31516,0.31514,8002.7880000000005
2022-11-25 23:03:00,0.31529,0.31529,0.31529,0.31529,5.0
2022-11-25 23:07:00,0.31502,0.31465,0.31502,0.31465,14.2475176
2022-11-25 23:08:00,0.3147,0.3147,0.3147,0.3147,6.71012525
2022-11-25 23:11:00,0.31474,0.31474,0.31474,0.31474,2375.2529836000003
2022-11-25 23:13:00,0.31453,0.31453,0.31453,0.31453,10.0
2022-11-25 23:16:00,0.31493,0.31493,0.31493,0.31493,5.0
2022-11-25 23:23:00,0.31523,0.31525,0.31525,0.31523,4410.0143
2022-11-25 23:24:00,0.31549,0.31549,0.31549,0.31549,10.0
2022-11-25 23:28:00,0.31577,0.31617,0.31617,0.31577,5127.15581508
2022-11-25 23:29:00,0.31592,0.31594,0.31594,0.31592,12.79923578
2022-11-25 23:30:00,0.31573,0.31568,0.31573,0.31568,1005.0
2022-11-25 23:32:00,0.31577,0.31577,0.31577,0.31577,1350.0
2022-11-25 23:33:00,0.31549,0.31548,0.31551,0.31548,2021.54355253
2022-11-25 23:34:00,0.31515,0.31518,0.31521,0.31515,2010.25641723
2022-11-25 23:38:00,0.31535,0.31507,0.31535,0.31507,2130.91273457
2022-11-25 23:39:00,0.31523,0.31523,0.31523,0.31523,5.05209141
2022-11-25 23:42:00,0.31535,0.31535,0.31535,0.31535,1330.8208
2022-11-25 23:47:00,0.31567,0.31576,0.31576,0.31567,130.0
2022-11-25 23:49:00,0.31554,0.31554,0.31554,0.31554,7.56053343
2022-11-25 23:50:00,0.31516,0.31516,0.31516,0.31516,5.00056479
2022-11-25 23:51:00,0.3152,0.31522,0.31522,0.3152,7156.833
2022-11-25 23:52:00,0.315,0.315,0.315,0.315,5.47134824
2022-11-25 23:59:00,0.31481,0.31478,0.31481,0.31478,2730.7932
2022-11-26 00:02:00,0.31484,0.31485,0.31485,0.31484,2373.75959687
2022-11-26 00:03:00,0.31502,0.31486,0.31503,0.31486,32812.03990997
2022-11-26 00:05:00,0.31477,0.31477,0.31477,0.31477,2382.0
2022-11-26 00:11:00,0.31479,0.31479,0.31479,0.31479,45.0
2022-11-26 00:12:00,0.31491,0.31491,0.31491,0.31491,5.0
2022-11-26 00:16:00,0.31539,0.31517,0.31541,0.31517,222.8089
2022-11-26 00:20:00,0.31536,0.31536,0.31536,0.31536,25.0
2022-11-26 00:21:00,0.31498,0.31498,0.31498,0.31498,4.08297542
2022-11-26 00:22:00,0.31507,0.31498,0.31507,0.31498,18.45308712
2022-11-26 00:25:00,0.31492,0.31492,0.31492,0.31492,2380.0
2022-11-26 00:30:00,0.31523,0.31597,0.31597,0.31523,37.28123633
2022-11-26 00:31:00,0.31628,0.31696,0.31696,0.31628,86.94553312
2022-11-26 00:32:00,0.31731,0.31937,0.31988,0.31731,46573.32081425
2022-11-26 00:33:00,0.31912,0.31948,0.31948,0.31865,7144.56008331
2022-11-26 00:34:00,0.31801,0.31842,0.31847,0.31801,11779.93392313
2022-11-26 00:35:00,0.31842,0.3184,0.31842,0.3184,1.44137944
2022-11-26 00:36:00,0.3184,0.3184,0.3184,0.3184,2350.0
2022-11-26 00:37:00,0.31863,0.31906,0.31906,0.31863,3355.69958784
2022-11-26 00:38:00,0.31854,0.31854,0.31854,0.31854,6.8699111
2022-11-26 00:39:00,0.3188,0.31927,0.31927,0.3188,15.11883908
2022-11-26 00:40:00,0.31926,0.31885,0.3194,0.31885,6357.94013255
2022-11-26 00:41:00,0.31884,0.31875,0.31885,0.31858,9166.528226190001
2022-11-26 00:44:00,0.31871,0.31881,0.31881,0.31871,35.0
2022-11-26 00:45:00,0.31835,0.3185,0.3185,0.31833,176.07814187
2022-11-26 00:46:00,0.31832,0.31808,0.31832,0.31808,30.0
2022-11-26 00:47:00,0.31802,0.31802,0.31802,0.31797,130.0
2022-11-26 00:48:00,0.31755,0.31787,0.31796,0.31752,52.55518235
2022-11-26 00:53:00,0.31788,0.31788,0.31788,0.31788,10.0
2022-11-26 00:54:00,0.31822,0.31822,0.31822,0.31822,25.0
2022-11-26 00:57:00,0.31809,0.31823,0.31823,0.31809,2171.7403
2022-11-26 01:00:00,0.31852,0.31852,0.31852,0.31852,6.09951344
2022-11-26 01:02:00,0.31858,0.31858,0.31858,0.31858,2400.0
2022-11-26 01:04:00,0.3187,0.31869,0.31878,0.31869,250.0
2022-11-26 01:07:00,0.31874,0.3189,0.31895,0.31874,196.50289752999998
2022-11-26 01:08:00,0.31931,0.31931,0.31931,0.31931,7.53776108
2022-11-26 01:09:00,0.31953,0.31958,0.31958,0.31953,5605.7064
2022-11-26 01:10:00,0.31958,0.31936,0.31958,0.31932,2015.44754422
2022-11-26 01:13:00,0.31953,0.31953,0.31953,0.31953,2347.1577
2022-11-26 01:14:00,0.32,0.31969,0.32,0.31963,13041.33504631
2022-11-26 01:15:00,0.31981,0.31926,0.31981,0.31922,24735.393668149998
2022-11-26 01:16:00,0.31913,0.31893,0.31916,0.31893,6363.3678229
2022-11-26 01:17:00,0.3187,0.3187,0.3187,0.3187,30.0
2022-11-26 01:18:00,0.31901,0.31901,0.31901,0.31901,25.0
2022-11-26 01:19:00,0.31891,0.31888,0.31891,0.31888,224.02619
2022-11-26 01:20:00,0.31888,0.31942,0.31942,0.31888,12544.35523902
2022-11-26 01:21:00,0.31977,0.32162,0.32305,0.31977,68975.48647426
2022-11-26 01:22:00,0.32132,0.32075,0.32132,0.32075,35.99975721
2022-11-26 01:23:00,0.32143,0.32065,0.32143,0.32053,54.45394191
2022-11-26 01:24:00,0.32097,0.32055,0.32097,0.32055,10.59027764
2022-11-26 01:25:00,0.32099,0.32099,0.32099,0.32099,2333.73501369
2022-11-26 01:26:00,0.32079,0.32061,0.32079,0.32061,15.0
2022-11-26 01:27:00,0.32053,0.32054,0.32054,0.32053,838.0
2022-11-26 01:29:00,0.32014,0.32014,0.32014,0.32014,7.91768721
2022-11-26 01:30:00,0.32042,0.32043,0.32043,0.32042,678.2397000000001
2022-11-26 01:31:00,0.32004,0.31988,0.32004,0.31988,42.471257030000004
2022-11-26 01:33:00,0.32029,0.3203,0.32032,0.32028,46.76821966
2022-11-26 01:35:00,0.32064,0.32064,0.32064,0.32064,5.0
2022-11-26 01:36:00,0.32061,0.32061,0.32061,0.32061,10.0
2022-11-26 01:37:00,0.32074,0.32047,0.32074,0.32042,6623.0
2022-11-26 01:39:00,0.3209,0.3209,0.3209,0.3209,9236.799654
2022-11-26 01:40:00,0.32053,0.32053,0.32053,0.32053,5.10572939
2022-11-26 01:42:00,0.32043,0.31968,0.32043,0.3196,168787.91049793
2022-11-26 01:43:00,0.31969,0.31983,0.31983,0.31969,5001.24402507
2022-11-26 01:44:00,0.31991,0.3202,0.3202,0.31991,10.28873488
2022-11-26 01:46:00,0.31997,0.31997,0.31997,0.31997,5.8414892
2022-11-26 01:47:00,0.31965,0.31965,0.31965,0.31965,4.69064087
2022-11-26 01:50:00,0.31942,0.31928,0.31942,0.31928,775.0
2022-11-26 01:51:00,0.31928,0.31921,0.31928,0.31921,100.0
2022-11-26 01:52:00,0.31918,0.31927,0.31927,0.31918,28224.60871883
2022-11-26 02:01:00,0.3194,0.31946,0.31946,0.3194,1252.25994486
2022-11-26 02:04:00,0.31979,0.31994,0.31994,0.31979,110.46756311
2022-11-26 02:08:00,0.32027,0.32027,0.32027,0.32027,75.0
2022-11-26 02:09:00,0.32002,0.32048,0.32097,0.32002,128201.35496644
2022-11-26 02:10:00,0.32038,0.32024,0.32038,0.32024,16133.07542983
2022-11-26 02:11:00,0.3205,0.32052,0.3206,0.3205,11018.9304393
2022-11-26 02:12:00,0.32036,0.32036,0.32036,0.32036,6.80440384
2022-11-26 02:13:00,0.32042,0.32037,0.32042,0.32037,5000.0
2022-11-26 02:16:00,0.31997,0.31997,0.31997,0.31997,4.30289624
2022-11-26 02:17:00,0.32004,0.3197,0.32017,0.3197,1271.14376768
2022-11-26 02:18:00,0.31998,0.31984,0.31998,0.31984,134.23838062
2022-11-26 02:20:00,0.31989,0.31989,0.31989,0.31989,2343.74930809
2022-11-26 02:22:00,0.31949,0.31949,0.31949,0.31949,6.74798319
2022-11-26 02:24:00,0.31946,0.31941,0.31946,0.31941,25.0
2022-11-26 02:25:00,0.3196,0.31963,0.31963,0.3196,5000.0
2022-11-26 02:30:00,0.31946,0.31946,0.31946,0.31946,5.0
2022-11-26 02:32:00,0.31978,0.31978,0.31978,0.31978,10.0
2022-11-26 02:35:00,0.31986,0.31985,0.31986,0.31985,6872.4871494
2022-11-26 02:36:00,0.31973,0.31977,0.31977,0.31973,11928.10382377
2022-11-26 02:37:00,0.31972,0.31949,0.31972,0.31949,11593.87330198
2022-11-26 02:38:00,0.31937,0.31937,0.31937,0.31937,10.0
2022-11-26 02:43:00,0.31895,0.31895,0.31895,0.31895,5.66236089
2022-11-26 02:45:00,0.31934,0.31934,0.31934,0.31934,7.60936439
2022-11-26 02:52:00,0.31934,0.31937,0.31937,0.31934,5000.0
2022-11-26 02:54:00,0.3191,0.3191,0.3191,0.3191,7.66001604
2022-11-26 02:55:00,0.31893,0.31893,0.31893,0.31893,5.69640437
2022-11-26 02:56:00,0.31912,0.31912,0.31912,0.31912,25.0
2022-11-26 02:57:00,0.31912,0.31912,0.31912,0.31912,3158.95984259
2022-11-26 03:01:00,0.31936,0.31935,0.31936,0.31935,2508.4469033100004
2022-11-26 03:03:00,0.31919,0.31919,0.31919,0.31919,10.0
2022-11-26 03:06:00,0.3192,0.3192,0.3192,0.3192,2338.0
2022-11-26 03:09:00,0.31927,0.31927,0.31927,0.31927,10.0
2022-11-26 03:14:00,0.31892,0.3185,0.31892,0.3185,13013.88199244
2022-11-26 03:15:00,0.31853,0.31841,0.31853,0.31841,12655.71528221
2022-11-26 03:16:00,0.31862,0.31862,0.31862,0.31862,808.0
2022-11-26 03:18:00,0.3186,0.31873,0.31873,0.3186,11413.0
2022-11-26 03:20:00,0.3189,0.3189,0.3189,0.3189,156.728306
2022-11-26 03:23:00,0.31889,0.31879,0.31889,0.31876,21718.0
2022-11-26 03:30:00,0.31876,0.31876,0.31876,0.31876,3954.081
2022-11-26 03:33:00,0.31908,0.31908,0.31908,0.31908,5.0
2022-11-26 03:35:00,0.31906,0.31897,0.31906,0.31897,23491.4285269
2022-11-26 03:36:00,0.31891,0.31897,0.31897,0.31891,6296.07155885
2022-11-26 03:37:00,0.31896,0.31896,0.31896,0.31896,2400.0
2022-11-26 03:40:00,0.31889,0.31889,0.31889,0.31889,2400.0
2022-11-26 03:42:00,0.31891,0.31891,0.31891,0.31891,598.8
2022-11-26 03:44:00,0.31889,0.31889,0.31889,0.31889,2350.0
2022-11-26 03:45:00,0.31891,0.31891,0.31891,0.31891,2400.0
2022-11-26 03:47:00,0.31885,0.31885,0.31885,0.31885,2400.0
2022-11-26 03:51:00,0.31879,0.31879,0.31879,0.31879,5.0
2022-11-26 03:53:00,0.31866,0.31835,0.31866,0.31832,7844.27585604
2022-11-26 03:54:00,0.31823,0.31823,0.31823,0.31823,2027.29672613
2022-11-26 03:57:00,0.31852,0.31873,0.31873,0.31852,12.27062435
2022-11-26 04:00:00,0.31872,0.31935,0.31953,0.31872,165474.61804583
2022-11-26 04:01:00,0.31918,0.31918,0.31918,0.31918,7.76173311
2022-11-26 04:02:00,0.31914,0.3187,0.31914,0.3187,57737.17691412
2022-11-26 04:03:00,0.31867,0.31871,0.31877,0.31867,7680.05980037
2022-11-26 04:04:00,0.31867,0.31865,0.31867,0.31862,11245.13158017
2022-11-26 04:05:00,0.31859,0.31859,0.31859,0.31859,5.0
2022-11-26 04:07:00,0.31842,0.31842,0.31842,0.31842,2336.1647
2022-11-26 04:08:00,0.31823,0.31788,0.31823,0.31788,2455.0
2022-11-26 04:09:00,0.31788,0.31788,0.31788,0.31788,35.0
2022-11-26 04:13:00,0.31789,0.31789,0.31789,0.31789,5.0
2022-11-26 04:15:00,0.31778,0.31777,0.31778,0.31774,7030.0
2022-11-26 04:16:00,0.31829,0.31829,0.31829,0.31829,4.67337826
2022-11-26 04:19:00,0.31827,0.31829,0.31829,0.31827,135.0
2022-11-26 04:20:00,0.31837,0.31877,0.31877,0.31837,12962.199999999999
2022-11-26 04:21:00,0.31848,0.31848,0.31848,0.31848,5.61037713
2022-11-26 04:22:00,0.31842,0.31842,0.31842,0.31842,462.49858305
2022-11-26 04:27:00,0.3184,0.3184,0.3184,0.3184,834.334534
2022-11-26 04:31:00,0.31845,0.31845,0.31845,0.31845,15.0
2022-11-26 04:35:00,0.31813,0.31813,0.31813,0.31813,6.15770533
2022-11-26 04:44:00,0.31818,0.31818,0.31818,0.31818,2355.6542016
2022-11-26 04:45:00,0.31816,0.31886,0.31886,0.31816,10683.36784969
2022-11-26 04:46:00,0.31852,0.31852,0.31852,0.31852,4.01724978
2022-11-26 04:51:00,0.31873,0.31873,0.31873,0.31873,4.30780955
2022-11-26 04:55:00,0.31846,0.3185,0.3185,0.31837,18087.64644119
2022-11-26 04:56:00,0.31873,0.31868,0.31873,0.31868,9408.0
2022-11-26 04:57:00,0.31896,0.31896,0.31896,0.31896,2353.57825416
2022-11-26 04:58:00,0.31901,0.319,0.31901,0.31899,8500.76603195
2022-11-26 04:59:00,0.31899,0.31899,0.31899,0.31899,1.04297931
2022-11-26 05:00:00,0.31886,0.31823,0.31886,0.31823,59874.29425947
2022-11-26 05:01:00,0.31824,0.31823,0.31824,0.31823,4433.55886274
2022-11-26 05:03:00,0.31821,0.31816,0.31821,0.31816,191.54384632
2022-11-26 05:05:00,0.31824,0.31871,0.31871,0.31824,36292.41332277
2022-11-26 05:06:00,0.31884,0.31884,0.31884,0.31884,2400.0
2022-11-26 05:09:00,0.31854,0.31854,0.31854,0.31854,7.65140291
2022-11-26 05:11:00,0.31863,0.3186,0.31863,0.3186,7050.0
2022-11-26 05:15:00,0.31828,0.31822,0.31828,0.31822,3266.09446565
2022-11-26 05:22:00,0.31856,0.31903,0.31906,0.31856,61035.02225392
2022-11-26 05:23:00,0.31889,0.31843,0.31889,0.31843,46535.07221424
2022-11-26 05:24:00,0.31832,0.31832,0.31832,0.31831,6949.94937104
2022-11-26 05:27:00,0.31851,0.31941,0.31941,0.31851,110129.40533099
2022-11-26 05:28:00,0.3194,0.31954,0.31954,0.3194,9736.36881249
2022-11-26 05:29:00,0.31934,0.31934,0.31934,0.31934,4.6573919
2022-11-26 05:30:00,0.31903,0.31903,0.31903,0.31903,7.19962849
2022-11-26 05:33:00,0.3194,0.3194,0.3194,0.3194,2341.97451095
2022-11-26 05:34:00,0.31932,0.31939,0.31939,0.31929,8454.57035295
2022-11-26 05:35:00,0.31928,0.31928,0.31928,0.31928,3947.9915
2022-11-26 05:36:00,0.31928,0.3192,0.31928,0.3192,6075.2979998
2022-11-26 05:39:00,0.31879,0.31879,0.31879,0.31879,5.78100472
2022-11-26 05:40:00,0.31877,0.31877,0.31877,0.31877,2400.0
2022-11-26 05:41:00,0.31872,0.31872,0.31872,0.31872,5.0
2022-11-26 05:45:00,0.31867,0.31867,0.31867,0.31867,808.0
2022-11-26 05:46:00,0.31892,0.31892,0.31892,0.31892,5.0
2022-11-26 05:49:00,0.31895,0.31895,0.31895,0.31895,2400.0
2022-11-26 05:51:00,0.31891,0.31891,0.31891,0.31891,1095.3846
2022-11-26 05:52:00,0.31891,0.31891,0.31891,0.31891,2353.0
2022-11-26 05:54:00,0.31879,0.31884,0.31884,0.31879,75.0
2022-11-26 05:58:00,0.31896,0.31896,0.31896,0.31896,2347.0
2022-11-26 06:07:00,0.31851,0.31841,0.31851,0.31841,2348.10737459
2022-11-26 06:08:00,0.31836,0.31811,0.31836,0.31811,10850.06393728
2022-11-26 06:09:00,0.31806,0.31759,0.31806,0.31759,5656.57236233
2022-11-26 06:10:00,0.31758,0.31725,0.31758,0.31725,165.0
2022-11-26 06:11:00,0.31722,0.31667,0.31722,0.31667,13455.617812
2022-11-26 06:12:00,0.31674,0.31731,0.31731,0.31674,2231.10611035
2022-11-26 06:16:00,0.31709,0.31709,0.31709,0.31709,4.15042291
2022-11-26 06:23:00,0.31707,0.31661,0.31707,0.31659,2483.0
2022-11-26 06:26:00,0.31671,0.31676,0.31676,0.31671,30.0
2022-11-26 06:27:00,0.31702,0.31702,0.31702,0.31702,5.0
2022-11-26 06:31:00,0.3169,0.3169,0.3169,0.3169,659.0
2022-11-26 06:32:00,0.31728,0.31728,0.31728,0.31728,5.0
2022-11-26 06:40:00,0.31734,0.31734,0.31734,0.31734,251.136392
2022-11-26 06:45:00,0.31735,0.31749,0.31749,0.31735,10.0
2022-11-26 06:50:00,0.31734,0.31734,0.31734,0.31734,5.0
2022-11-26 06:53:00,0.31729,0.31692,0.31731,0.31692,3641.37248383
2022-11-26 06:57:00,0.31706,0.31675,0.31706,0.3166,98946.45646251
2022-11-26 06:59:00,0.31685,0.31685,0.31685,0.31685,1590.35665572
2022-11-26 07:01:00,0.31699,0.31699,0.31699,0.31699,25.0
2022-11-26 07:02:00,0.31708,0.31717,0.31717,0.31708,15458.91102548
2022-11-26 07:05:00,0.31676,0.31676,0.31676,0.31676,6.70337292
2022-11-26 07:06:00,0.31685,0.31685,0.31685,0.31685,6.60462019
2022-11-26 07:08:00,0.31701,0.31701,0.31701,0.31701,82.0
2022-11-26 07:12:00,0.31692,0.31692,0.31692,0.31692,2360.0
2022-11-26 07:13:00,0.31712,0.31712,0.31712,0.31712,5.0
2022-11-26 07:34:00,0.31693,0.31693,0.31693,0.31693,47.9274
2022-11-26 07:35:00,0.31691,0.31692,0.31692,0.31691,50.0
2022-11-26 07:38:00,0.31729,0.31729,0.31729,0.31729,6.20839743
2022-11-26 07:44:00,0.31759,0.31759,0.31759,0.31759,160.0
2022-11-26 07:46:00,0.31764,0.31764,0.31764,0.31764,1000.0
2022-11-26 07:49:00,0.31783,0.31783,0.31783,0.31783,2352.20270282
2022-11-26 07:52:00,0.3181,0.31815,0.31815,0.3181,100.0
2022-11-26 07:54:00,0.31812,0.31812,0.31812,0.31812,2358.08636029
2022-11-26 07:55:00,0.31794,0.31794,0.31794,0.31794,5.0
2022-11-26 08:00:00,0.31795,0.31797,0.31797,0.31795,10.0
2022-11-26 08:11:00,0.31823,0.31823,0.31823,0.31823,3962.42071836
2022-11-26 08:12:00,0.3182,0.3182,0.3182,0.3182,150.275505
2022-11-26 08:13:00,0.31803,0.31803,0.31803,0.31803,1117.15912071
2022-11-26 08:15:00,0.31825,0.31843,0.31843,0.31825,49453.16277633
2022-11-26 08:16:00,0.31864,0.31832,0.31864,0.31832,3895.7764208099998
2022-11-26 08:17:00,0.31832,0.31832,0.31832,0.31832,2113.11458255
2022-11-26 08:18:00,0.31823,0.31823,0.31823,0.31823,2336.17566412
2022-11-26 08:19:00,0.31806,0.31806,0.31806,0.31806,1259.3824
2022-11-26 08:24:00,0.3182,0.3182,0.3182,0.3182,101.4599
2022-11-26 08:26:00,0.3184,0.3184,0.3184,0.3184,55.0
2022-11-26 08:27:00,0.31832,0.31832,0.31832,0.31832,726.1139
2022-11-26 08:31:00,0.31839,0.31793,0.31839,0.31793,55181.53181649
2022-11-26 08:32:00,0.3181,0.3181,0.3181,0.3181,4.0
2022-11-26 08:36:00,0.31816,0.31816,0.31816,0.31816,1746.43889999
2022-11-26 08:42:00,0.3178,0.3178,0.3178,0.3178,5.0433115
2022-11-26 09:00:00,0.31798,0.31798,0.31798,0.31798,5.0
2022-11-26 09:01:00,0.31815,0.31815,0.31815,0.31815,94.44359418
2022-11-26 09:02:00,0.31821,0.31843,0.31843,0.31821,2461.7
2022-11-26 09:04:00,0.31858,0.31858,0.31858,0.31858,2351.0
2022-11-26 09:05:00,0.31856,0.31856,0.31856,0.31856,5.0
2022-11-26 09:07:00,0.31885,0.31885,0.31885,0.31885,5.12480171
2022-11-26 09:13:00,0.31926,0.31926,0.31926,0.31926,50.0
2022-11-26 09:16:00,0.3194,0.3194,0.3194,0.3194,2343.76467843
2022-11-26 09:19:00,0.31986,0.32,0.32,0.31986,36063.90014347
2022-11-26 09:20:00,0.32,0.31982,0.32,0.31982,17079.09985653
2022-11-26 09:24:00,0.31925,0.31925,0.31925,0.31925,4.32745902
2022-11-26 09:27:00,0.31937,0.31951,0.31951,0.31937,10138.13966305
2022-11-26 09:29:00,0.31953,0.31953,0.31953,0.31953,10.0
2022-11-26 09:30:00,0.31991,0.31991,0.31991,0.31991,808.0
2022-11-26 09:33:00,0.32032,0.32032,0.32032,0.32032,6.29398768
2022-11-26 09:35:00,0.32016,0.32016,0.32016,0.32016,5.0
2022-11-26 09:38:00,0.3202,0.3202,0.3202,0.3202,5.0
2022-11-26 09:39:00,0.32051,0.3206,0.3206,0.32051,46.4421038
2022-11-26 09:41:00,0.32078,0.32078,0.32078,0.32078,2340.0
2022-11-26 09:42:00,0.32097,0.32109,0.32109,0.32097,385.0
2022-11-26 09:43:00,0.32089,0.32108,0.32108,0.32089,140.0
2022-11-26 09:44:00,0.32108,0.32108,0.32108,0.32108,50.0
2022-11-26 09:45:00,0.32103,0.32128,0.32128,0.32103,11914.61943043
2022-11-26 09:46:00,0.32151,0.32151,0.32151,0.32151,1324.2236
2022-11-26 09:48:00,0.3215,0.3215,0.3215,0.3215,353.2123
2022-11-26 09:50:00,0.32137,0.32137,0.32137,0.32137,5.0
2022-11-26 09:52:00,0.32104,0.32092,0.32104,0.32092,3935.5357094
2022-11-26 09:56:00,0.32049,0.32066,0.32066,0.32049,9.4885453
2022-11-26 09:58:00,0.32093,0.32093,0.32093,0.32093,5.0
2022-11-26 10:00:00,0.32062,0.32062,0.32062,0.32062,7.42537918
2022-11-26 10:01:00,0.32052,0.32052,0.32052,0.32052,2400.0
2022-11-26 10:02:00,0.32025,0.32025,0.32025,0.32025,4.70121068
2022-11-26 10:03:00,0.32004,0.32004,0.32004,0.32004,5.0
2022-11-26 10:05:00,0.31987,0.31987,0.31987,0.31987,41.85333238
2022-11-26 10:06:00,0.3199,0.31988,0.3199,0.31988,4143.479906
2022-11-26 10:07:00,0.3202,0.3202,0.3202,0.3202,4.76488057
2022-11-26 10:12:00,0.32056,0.3207,0.32087,0.32056,26167.32486188
2022-11-26 10:18:00,0.3204,0.3204,0.3204,0.3204,6.425166
2022-11-26 10:21:00,0.31993,0.31993,0.31993,0.31993,5.92979683
2022-11-26 10:22:00,0.32007,0.32007,0.32007,0.32007,7.97033879
