time,open,close,high,low,volume
2022-11-26 04:14:00,0.0083324,0.0083324,0.0083324,0.0083324,0.31303722
2022-11-26 04:23:00,0.0083507,0.0083507,0.0083507,0.0083507,0.26432991
2022-11-26 04:26:00,0.0083403,0.0083216,0.0083403,0.0083216,0.6202527
2022-11-26 04:29:00,0.0083422,0.0083422,0.0083422,0.0083422,0.28413684
2022-11-26 04:34:00,0.0083394,0.0083394,0.0083394,0.0083394,0.22126386
2022-11-26 04:40:00,0.0083374,0.0083374,0.0083374,0.0083374,0.30055648
2022-11-26 04:43:00,0.008334,0.008334,0.008334,0.008334,0.28454171
2022-11-26 04:45:00,0.0083236,0.0083236,0.0083236,0.0083236,0.21724635
2022-11-26 04:50:00,0.0083226,0.0083226,0.0083226,0.0083226,0.36333913
2022-11-26 04:51:00,0.0083084,0.0083084,0.0083084,0.0083084,0.20776471
2022-11-26 04:54:00,0.0083324,0.0083324,0.0083324,0.0083324,0.36024124
2022-11-26 04:55:00,0.0083037,0.0083037,0.0083037,0.0083037,0.24620158
2022-11-26 04:57:00,0.0083145,0.0083145,0.0083145,0.0083145,0.2
2022-11-26 05:02:00,0.0083306,0.0083306,0.0083306,0.0083306,0.25084057
2022-11-26 05:03:00,0.0083291,0.0083291,0.0083291,0.0083291,0.39252609
2022-11-26 05:06:00,0.0083191,0.0083191,0.0083191,0.0083191,0.39819522
2022-11-26 05:16:00,0.0083351,0.0083351,0.0083351,0.0083351,0.39843913
2022-11-26 05:29:00,0.008333,0.008333,0.008333,0.008333,0.33950206
2022-11-26 05:44:00,0.0083283,0.0083283,0.0083283,0.0083283,0.33200152
2022-11-26 05:45:00,0.0083072,0.0083072,0.0083072,0.0083072,0.30388854
2022-11-26 05:48:00,0.008324,0.008324,0.008324,0.008324,0.31184476
2022-11-26 05:52:00,0.0083196,0.0083196,0.0083196,0.0083196,0.25523263
2022-11-26 06:02:00,0.0083313,0.0083313,0.0083313,0.0083313,0.27715696
2022-11-26 06:10:00,0.0083257,0.0083257,0.0083257,0.0083257,0.2207767
2022-11-26 06:11:00,0.0083084,0.0083084,0.0083084,0.0083084,0.25780576
2022-11-26 06:14:00,0.0083193,0.0083193,0.0083193,0.0083193,0.32472342
2022-11-26 06:15:00,0.0083037,0.0083037,0.0083037,0.0083037,0.34015993
2022-11-26 06:17:00,0.008323,0.008323,0.008323,0.008323,0.2859598
2022-11-26 06:23:00,0.0083169,0.0083169,0.0083169,0.0083169,0.31392524
2022-11-26 06:27:00,0.0083118,0.0083118,0.0083118,0.0083118,0.38504518
2022-11-26 06:30:00,0.0083061,0.0082901,0.0083061,0.0082901,0.62393604
2022-11-26 06:33:00,0.0083106,0.0083106,0.0083106,0.0083106,0.2572651
2022-11-26 06:47:00,0.008322,0.008322,0.008322,0.008322,0.32943214
2022-11-26 06:50:00,0.0083122,0.0083122,0.0083122,0.0083122,0.28248202
2022-11-26 06:53:00,0.0083225,0.0083225,0.0083225,0.0083225,0.25775595
2022-11-26 07:02:00,0.0083322,0.0083322,0.0083322,0.0083322,0.33227818
2022-11-26 07:03:00,0.0083169,0.0083169,0.0083169,0.0083169,0.33661759
2022-11-26 07:06:00,0.0083366,0.0083366,0.0083366,0.0083366,0.34181012
2022-11-26 07:07:00,0.0083399,0.0083399,0.0083399,0.0083399,0.96072534
2022-11-26 07:15:00,0.0083502,0.0083301,0.0083502,0.0083301,0.61636197
2022-11-26 07:18:00,0.0083521,0.0083521,0.0083521,0.0083521,0.22802679
2022-11-26 07:28:00,0.0083453,0.0083453,0.0083453,0.0083453,0.27157451
2022-11-26 07:34:00,0.0083532,0.0083532,0.0083532,0.0083532,0.24251945
2022-11-26 07:35:00,0.0083403,0.0083403,0.0083403,0.0083403,0.2671854
2022-11-26 07:38:00,0.0083559,0.0083574,0.0083574,0.0083559,2.81536508
2022-11-26 07:43:00,0.0083534,0.0083534,0.0083534,0.0083534,0.20058624
2022-11-26 07:45:00,0.0083449,0.0083449,0.0083449,0.0083449,1.09074147
2022-11-26 07:48:00,0.0083396,0.0083203,0.0083396,0.0083203,0.66772445
2022-11-26 07:51:00,0.0083431,0.0083431,0.0083431,0.0083431,0.37803062
2022-11-26 07:54:00,0.0083363,0.0083363,0.0083363,0.0083363,0.33798453
2022-11-26 08:01:00,0.0083468,0.0083468,0.0083468,0.0083468,0.20503609
2022-11-26 08:04:00,0.0083437,0.0083437,0.0083437,0.0083437,0.2626229
2022-11-26 08:06:00,0.008339,0.008339,0.008339,0.008339,0.3915354
2022-11-26 08:10:00,0.0083494,0.0083494,0.0083494,0.0083494,0.35575745
2022-11-26 08:22:00,0.00836,0.00836,0.00836,0.00836,0.3744943
2022-11-26 08:31:00,0.0083703,0.0083534,0.0083703,0.0083534,0.63310584
2022-11-26 08:34:00,0.0083689,0.0083689,0.0083689,0.0083689,0.26152081
2022-11-26 08:39:00,0.0083635,0.0083635,0.0083635,0.0083635,0.39787316
2022-11-26 08:40:00,0.0083466,0.0083466,0.0083466,0.0083466,0.30542521
2022-11-26 08:43:00,0.0083642,0.0083475,0.0083642,0.0083475,0.58545412
2022-11-26 08:50:00,0.0083578,0.0083425,0.0083578,0.0083425,0.49699472
2022-11-26 08:53:00,0.008361,0.008361,0.008361,0.008361,0.38150698
2022-11-26 08:57:00,0.0083622,0.0083622,0.0083622,0.0083622,2.06465732
2022-11-26 08:59:00,0.008357,0.0083369,0.008357,0.0083369,0.5039778100000001
2022-11-26 09:02:00,0.0083595,0.0083595,0.0083595,0.0083595,0.33301123
2022-11-26 09:05:00,0.0083515,0.0083515,0.0083515,0.0083515,0.2761685
2022-11-26 09:10:00,0.0083623,0.0083437,0.0083663,0.0083437,3.79298394
2022-11-26 09:13:00,0.008364,0.008364,0.008364,0.008364,0.34731781
2022-11-26 09:33:00,0.0083757,0.0083757,0.0083757,0.0083757,0.31883857
2022-11-26 09:36:00,0.0084444,0.0084444,0.0084444,0.0084444,0.37676767
2022-11-26 09:38:00,0.0084363,0.0084363,0.0084363,0.0084363,0.20972741
2022-11-26 09:39:00,0.0084101,0.0084101,0.0084101,0.0084101,0.21414155
2022-11-26 09:41:00,0.0084063,0.0084063,0.0084063,0.0084063,0.29216842
2022-11-26 09:42:00,0.0083855,0.0083855,0.0083855,0.0083855,0.24239256
2022-11-26 09:45:00,0.0084105,0.0083907,0.0084105,0.0083907,0.61748976
2022-11-26 09:48:00,0.0084207,0.0084207,0.0084207,0.0084207,0.25606883
2022-11-26 09:51:00,0.0084026,0.0084026,0.0084026,0.0084026,0.27134146
2022-11-26 10:00:00,0.0083963,0.0083963,0.0083963,0.0083963,0.23237687
2022-11-26 10:02:00,0.008392,0.008392,0.008392,0.008392,0.28529682
2022-11-26 10:03:00,0.0083699,0.0083699,0.0083699,0.0083699,0.21927898
2022-11-26 10:06:00,0.008388,0.008388,0.008388,0.008388,0.30897419
2022-11-26 10:08:00,0.0083815,0.0083815,0.0083815,0.0083815,0.2694098
2022-11-26 10:11:00,0.0083862,0.0083862,0.0083862,0.0083862,0.24625333
2022-11-26 10:14:00,0.0083984,0.0083798,0.0083984,0.0083798,0.54915957
2022-11-26 10:17:00,0.0084139,0.0083969,0.0084139,0.0083969,0.6309006699999999
2022-11-26 10:20:00,0.008408,0.008408,0.008408,0.008408,0.32608637
2022-11-26 10:25:00,0.0084038,0.0084038,0.0084038,0.0084038,0.2
2022-11-26 10:31:00,0.0084122,0.0083929,0.0084122,0.0083929,0.56000613
2022-11-26 10:32:00,0.0084142,0.0084142,0.0084142,0.0084142,0.2
2022-11-26 10:35:00,0.0084285,0.0084285,0.0084285,0.0084285,0.35049128
2022-11-26 10:37:00,0.0084439,0.0084439,0.0084439,0.0084439,2.0332762
2022-11-26 10:39:00,0.008467,0.008467,0.008467,0.008467,0.26995873
2022-11-26 10:42:00,0.0084781,0.0084781,0.0084781,0.0084781,0.34468079
2022-11-26 10:45:00,0.0084921,0.0084921,0.0084921,0.0084921,0.23507199
2022-11-26 10:48:00,0.0085025,0.0085025,0.0085025,0.0085025,0.34427621
2022-11-26 10:49:00,0.0084996,0.0084996,0.0084996,0.0084996,0.25943366
2022-11-26 10:51:00,0.0084905,0.0084905,0.0084905,0.0084905,0.30641642
2022-11-26 10:54:00,0.0084757,0.0084537,0.0084757,0.0084537,0.47582357
2022-11-26 10:57:00,0.0084743,0.0084743,0.0084743,0.0084743,0.28383146
2022-11-26 11:00:00,0.0084694,0.0084694,0.0084694,0.0084694,0.31924111
2022-11-26 11:03:00,0.0084597,0.0084597,0.0084597,0.0084597,0.24750794
