time,open,close,high,low,volume
2022-11-26 03:19:00,6.0969,6.0969,6.0969,6.0969,0.49578385
2022-11-26 03:21:00,6.0847,6.0847,6.0847,6.0847,0.7595062
2022-11-26 03:24:00,6.0883,6.0883,6.0883,6.0883,0.43599986
2022-11-26 03:25:00,6.1028,6.1028,6.1028,6.1028,0.48317401
2022-11-26 03:28:00,6.0884,6.0884,6.0884,6.0884,0.43162641
2022-11-26 03:32:00,6.0735,6.0735,6.0735,6.0735,0.67499722
2022-11-26 03:40:00,6.0873,6.0873,6.0873,6.0873,0.79759145
2022-11-26 03:42:00,6.0949,6.0949,6.0949,6.0949,0.54220083
2022-11-26 03:46:00,6.1099,6.0917,6.1099,6.0917,1.17613055
2022-11-26 03:54:00,6.0761,6.0917,6.0917,6.0761,0.9826173600000001
2022-11-26 03:56:00,6.0717,6.0717,6.0717,6.0717,0.40709701
2022-11-26 03:57:00,6.0893,6.0893,6.0893,6.0893,0.71688093
2022-11-26 04:00:00,6.0717,6.0926,6.0926,6.0717,1.09603852
2022-11-26 04:02:00,6.0639,6.0639,6.0639,6.0639,0.7757689
2022-11-26 04:05:00,6.0792,6.0792,6.0792,6.0792,0.64629289
2022-11-26 04:06:00,6.0792,6.0792,6.0792,6.0792,0.01621949
2022-11-26 04:09:00,6.0525,6.0525,6.0525,6.0525,0.78149407
2022-11-26 04:11:00,6.0561,6.0561,6.0561,6.0561,0.59368005
2022-11-26 04:14:00,6.0756,6.0756,6.0756,6.0756,0.55839652
2022-11-26 04:17:00,6.0783,6.0783,6.0783,6.0783,0.68518826
2022-11-26 04:20:00,6.0819,6.0995,6.0995,6.0819,1.04997727
2022-11-26 04:30:00,6.0889,6.0889,6.0889,6.0889,0.76473983
2022-11-26 04:41:00,6.1028,6.1028,6.1028,6.1028,0.49390511
2022-11-26 04:45:00,6.1203,6.1203,6.1203,6.1203,0.58361328
2022-11-26 04:48:00,6.0972,6.0972,6.0972,6.0972,0.72189157
2022-11-26 04:49:00,6.1201,6.1201,6.1201,6.1201,0.71281555
2022-11-26 04:52:00,6.1005,6.1005,6.1005,6.1005,0.49452938
2022-11-26 04:55:00,6.1148,6.1148,6.1148,6.1148,0.4953158
2022-11-26 05:01:00,6.1015,6.1084,6.1084,6.1015,1.27723303
2022-11-26 05:04:00,6.0826,6.0826,6.0826,6.0826,0.70110714
2022-11-26 05:05:00,6.1032,6.1032,6.1032,6.1032,0.65023906
2022-11-26 05:09:00,6.0928,6.0928,6.0928,6.0928,0.68102714
2022-11-26 05:10:00,6.104,6.104,6.104,6.104,0.67807275
2022-11-26 05:12:00,6.089,6.089,6.089,6.089,0.78451384
2022-11-26 05:13:00,6.107,6.107,6.107,6.107,0.53286265
2022-11-26 05:16:00,6.089,6.089,6.089,6.089,0.79679825
2022-11-26 05:19:00,6.1023,6.1023,6.1023,6.1023,0.51297809
2022-11-26 05:20:00,6.1052,6.1052,6.1052,6.1052,0.7163773
2022-11-26 05:26:00,6.1037,6.1037,6.1037,6.1037,0.57043454
2022-11-26 05:29:00,6.1148,6.1148,6.1148,6.1148,0.48655028
2022-11-26 05:33:00,6.0997,6.0997,6.0997,6.0997,0.72423426
2022-11-26 05:36:00,6.0996,6.0996,6.0996,6.0996,0.51375532
2022-11-26 05:43:00,6.0978,6.0978,6.0978,6.0978,0.79558092
2022-11-26 05:46:00,6.116,6.116,6.116,6.116,0.58964651
2022-11-26 05:49:00,6.0986,6.0986,6.0986,6.0986,0.42666246
2022-11-26 05:56:00,6.1063,6.1063,6.1063,6.1063,0.62163559
2022-11-26 05:59:00,6.1044,6.0818,6.1044,6.0818,1.32821794
2022-11-26 06:02:00,6.1027,6.0825,6.1027,6.0825,1.14785728
2022-11-26 06:04:00,6.1024,6.1024,6.1024,6.1024,0.62966606
2022-11-26 06:07:00,6.1024,6.1024,6.1024,6.1024,0.54759957
2022-11-26 06:09:00,6.0838,6.0838,6.0838,6.0838,0.76292841
2022-11-26 06:12:00,6.0822,6.0822,6.0822,6.0822,0.61707745
2022-11-26 06:15:00,6.099,6.099,6.099,6.099,0.45225766
2022-11-26 06:24:00,6.1017,6.1017,6.1017,6.1017,0.5433565
2022-11-26 06:26:00,6.0795,6.0795,6.0795,6.0795,0.71684824
2022-11-26 06:29:00,6.0934,6.0934,6.0934,6.0934,0.47342004
2022-11-26 06:32:00,6.0931,6.0931,6.0931,6.0931,0.73204037
2022-11-26 06:35:00,6.0929,6.0929,6.0929,6.0929,0.63822323
2022-11-26 06:36:00,6.113,6.113,6.113,6.113,0.50496983
2022-11-26 06:39:00,6.1164,6.1164,6.1164,6.1164,0.49345086
2022-11-26 06:42:00,6.1236,6.1236,6.1236,6.1236,0.53419352
2022-11-26 06:52:00,6.1085,6.1085,6.1085,6.1085,0.53555769
2022-11-26 06:56:00,6.1205,6.1205,6.1205,6.1205,0.6217194
2022-11-26 06:59:00,6.1203,6.1203,6.1203,6.1203,0.40615099
2022-11-26 07:01:00,6.1278,6.1278,6.1278,6.1278,0.79777475
2022-11-26 07:02:00,6.1427,6.1427,6.1427,6.1427,0.42990571
2022-11-26 07:05:00,6.1241,6.1241,6.1241,6.1241,0.6589899
2022-11-26 07:07:00,6.1459,6.1459,6.1459,6.1459,0.54174094
2022-11-26 07:10:00,6.1282,6.1282,6.1282,6.1282,0.4461111
2022-11-26 07:13:00,6.1319,6.1453,6.1453,6.1319,1.17984786
2022-11-26 07:16:00,6.1279,6.1279,6.1279,6.1279,0.4215102
2022-11-26 07:20:00,6.1419,6.1419,6.1419,6.1419,0.46670302
2022-11-26 07:22:00,6.1279,6.1279,6.1279,6.1279,0.74650959
2022-11-26 07:23:00,6.1456,6.1456,6.1456,6.1456,0.76048196
2022-11-26 07:25:00,6.1319,6.1319,6.1319,6.1319,0.47066804
2022-11-26 07:28:00,6.147,6.147,6.147,6.147,0.68997123
2022-11-26 07:33:00,6.1312,6.1312,6.1312,6.1312,0.40598782
2022-11-26 07:37:00,6.1133,6.1133,6.1133,6.1133,0.5402946
2022-11-26 07:38:00,6.1295,6.1295,6.1295,6.1295,0.69112707
2022-11-26 07:41:00,6.1336,6.1336,6.1336,6.1336,0.40712508
2022-11-26 07:44:00,6.1304,6.1342,6.1342,6.1304,4.83790705
2022-11-26 07:46:00,6.114,6.114,6.114,6.114,0.53341092
2022-11-26 07:49:00,6.1382,6.1382,6.1382,6.1382,0.43876713
2022-11-26 07:52:00,6.1287,6.1287,6.1287,6.1287,4.83790706
2022-11-26 07:54:00,6.1282,6.1282,6.1282,6.1282,0.64493614
2022-11-26 07:55:00,6.1471,6.1471,6.1471,6.1471,0.44983594
2022-11-26 07:58:00,6.1208,6.1208,6.1208,6.1208,0.50470953
2022-11-26 08:00:00,6.1323,6.1323,6.1323,6.1323,0.53683827
2022-11-26 08:18:00,6.1187,6.1187,6.1187,6.1187,0.51401611
2022-11-26 08:32:00,6.1088,6.1088,6.1088,6.1088,0.7093714
2022-11-26 08:33:00,6.1195,6.1195,6.1195,6.1195,0.61495062
2022-11-26 08:36:00,6.0988,6.0988,6.0988,6.0988,0.66881029
2022-11-26 08:41:00,6.0845,6.0845,6.0845,6.0845,0.61033318
2022-11-26 08:45:00,6.083,6.083,6.083,6.083,0.75571275
2022-11-26 08:46:00,6.102,6.102,6.102,6.102,0.44716784
2022-11-26 08:48:00,6.0842,6.0842,6.0842,6.0842,0.50512472
2022-11-26 08:51:00,6.0866,6.0866,6.0866,6.0866,0.66527747
2022-11-26 08:54:00,6.0943,6.1136,6.1136,6.0943,0.95616208
2022-11-26 09:00:00,6.1102,6.1102,6.1102,6.1102,0.75857589
2022-11-26 09:05:00,6.1243,6.1243,6.1243,6.1243,0.60198362
2022-11-26 09:06:00,6.1051,6.1051,6.1051,6.1051,0.75483676
2022-11-26 09:10:00,6.1203,6.1235,6.1235,6.1203,1.21643255
2022-11-26 09:13:00,6.1109,6.1109,6.1109,6.1109,0.7101399
2022-11-26 09:16:00,6.0933,6.0933,6.0933,6.0933,0.52491525
2022-11-26 09:18:00,6.1122,6.1122,6.1122,6.1122,0.48585672
2022-11-26 09:19:00,6.0893,6.0893,6.0893,6.0893,0.62336483
2022-11-26 09:23:00,6.0741,6.0741,6.0741,6.0741,0.72203621
2022-11-26 09:26:00,6.0944,6.0944,6.0944,6.0944,0.42186268
2022-11-26 09:29:00,6.0928,6.11,6.11,6.0928,1.03328354
2022-11-26 09:31:00,6.0851,6.0851,6.0851,6.0851,0.6889989
2022-11-26 09:32:00,6.1031,6.1031,6.1031,6.1031,0.60222718
2022-11-26 09:36:00,6.1158,6.1158,6.1158,6.1158,0.66068396
2022-11-26 09:48:00,6.1163,6.1163,6.1163,6.1163,0.74017542
2022-11-26 09:53:00,6.1309,6.1309,6.1309,6.1309,0.42632828
2022-11-26 09:57:00,6.1292,6.1292,6.1292,6.1292,0.62586498
2022-11-26 10:02:00,6.1133,6.1133,6.1133,6.1133,0.51535371
2022-11-26 10:05:00,6.1333,6.1333,6.1333,6.1333,0.68774319
2022-11-26 10:12:00,6.1474,6.1264,6.1474,6.1264,1.0852238600000002
2022-11-26 10:15:00,6.1453,6.1453,6.1453,6.1453,0.52753314
2022-11-26 10:17:00,6.1445,6.1445,6.1445,6.1445,0.712439
2022-11-26 10:20:00,6.1369,6.1369,6.1369,6.1369,0.66272536
2022-11-26 10:21:00,6.1146,6.1146,6.1146,6.1146,0.57522792
2022-11-26 10:23:00,6.1518,6.1518,6.1518,6.1518,0.41538279
2022-11-26 10:26:00,6.1489,6.1489,6.1489,6.1489,0.7676877
2022-11-26 10:29:00,6.1757,6.1887,6.1887,6.1757,1.1916533
2022-11-26 10:32:00,6.1696,6.1696,6.1696,6.1696,0.41333106
2022-11-26 10:33:00,6.177,6.177,6.177,6.177,0.65180601
2022-11-26 10:36:00,6.1889,6.1889,6.1889,6.1889,0.69499575
2022-11-26 10:38:00,6.206,6.206,6.206,6.206,0.58491457
2022-11-26 10:39:00,6.1867,6.1867,6.1867,6.1867,0.42450455
2022-11-26 10:42:00,6.1904,6.1904,6.1904,6.1904,0.44666406
2022-11-26 10:44:00,6.1857,6.1857,6.1857,6.1857,0.56527007
2022-11-26 10:47:00,6.1691,6.1691,6.1691,6.1691,0.70469734
2022-11-26 10:50:00,6.1723,6.1723,6.1723,6.1723,0.5916994
2022-11-26 10:53:00,6.2046,6.2046,6.2046,6.2046,0.71967029
2022-11-26 10:56:00,6.2127,6.2127,6.2127,6.2127,4.36182442
2022-11-26 10:59:00,6.2006,6.2006,6.2006,6.2006,0.47539131
2022-11-26 11:01:00,6.1913,6.1913,6.1913,6.1913,0.640668
2022-11-26 11:02:00,6.1846,6.1846,6.1846,6.1846,0.65783088
