time,open,close,high,low,volume
2022-11-26 00:21:00,0.24322,0.2428,0.24322,0.2427,6029.22736138
2022-11-26 00:22:00,0.24277,0.24277,0.24277,0.24277,1082.56338992
2022-11-26 00:24:00,0.2427,0.2427,0.2427,0.2427,721.0
2022-11-26 00:28:00,0.24241,0.24241,0.24241,0.24241,9.53589335
2022-11-26 00:30:00,0.24318,0.24306,0.24318,0.24306,6350.7554
2022-11-26 00:32:00,0.24378,0.24433,0.24439,0.24378,4794.95826321
2022-11-26 00:34:00,0.24403,0.24382,0.24403,0.24379,7182.81664703
2022-11-26 00:35:00,0.24377,0.24385,0.24386,0.24377,2272.09781062
2022-11-26 00:36:00,0.2438,0.24437,0.24437,0.2438,660.9989256700001
2022-11-26 00:38:00,0.244,0.24397,0.244,0.24393,2154.06551526
2022-11-26 00:39:00,0.24408,0.24408,0.24408,0.24408,717.0
2022-11-26 00:40:00,0.24395,0.24395,0.24395,0.24395,718.05532602
2022-11-26 00:41:00,0.24383,0.24369,0.24383,0.24368,5159.3262039500005
2022-11-26 00:43:00,0.24352,0.24352,0.24352,0.24352,719.2539571
2022-11-26 00:44:00,0.24352,0.24352,0.24352,0.24352,719.18239802
2022-11-26 00:46:00,0.24326,0.24326,0.24326,0.24326,719.9817131
2022-11-26 00:47:00,0.24304,0.24304,0.24304,0.24304,720.55408919
2022-11-26 00:48:00,0.24292,0.24292,0.24292,0.24292,720.8419
2022-11-26 00:51:00,0.24329,0.24345,0.24345,0.24329,16.1320009
2022-11-26 00:57:00,0.24386,0.24386,0.24386,0.24386,10.46639824
2022-11-26 01:01:00,0.24403,0.24403,0.24403,0.24403,10.04331748
2022-11-26 01:03:00,0.24458,0.24458,0.24458,0.24458,179.0
2022-11-26 01:07:00,0.24496,0.24507,0.24507,0.24496,18.39644015
2022-11-26 01:11:00,0.24547,0.24547,0.24547,0.24547,8.47561196
2022-11-26 01:12:00,0.24548,0.24549,0.24549,0.24548,263.49786869
2022-11-26 01:15:00,0.24512,0.24512,0.24512,0.24512,6.21914703
2022-11-26 01:16:00,0.24502,0.24502,0.24502,0.24502,714.60236875
2022-11-26 01:17:00,0.24495,0.24495,0.24495,0.24495,714.98211088
2022-11-26 01:19:00,0.24515,0.24515,0.24515,0.24515,714.2013049
2022-11-26 01:21:00,0.24602,0.24601,0.24602,0.24601,2105.7
2022-11-26 01:23:00,0.24598,0.24598,0.24598,0.24598,712.26635261
2022-11-26 01:29:00,0.24598,0.24586,0.24598,0.24586,1423.35883898
2022-11-26 01:31:00,0.24599,0.24555,0.24599,0.24552,6518.64313761
2022-11-26 01:32:00,0.24549,0.24554,0.24554,0.24549,1783.64645455
2022-11-26 01:35:00,0.24534,0.24534,0.24534,0.24534,11.35460207
2022-11-26 01:36:00,0.24537,0.24537,0.24537,0.24537,6.47371712
2022-11-26 01:37:00,0.2452,0.24491,0.2452,0.24491,2318.32406144
2022-11-26 01:40:00,0.24532,0.24532,0.24532,0.24532,7.88760861
2022-11-26 01:42:00,0.24519,0.24505,0.24519,0.24505,399.0
2022-11-26 01:47:00,0.24494,0.24494,0.24494,0.24493,2305.90691561
2022-11-26 01:48:00,0.24493,0.24493,0.24493,0.24493,1429.63931831
2022-11-26 01:50:00,0.24499,0.24495,0.24499,0.24495,1787.02443024
2022-11-26 01:51:00,0.24495,0.24483,0.24496,0.24483,7144.40776063
2022-11-26 01:52:00,0.24464,0.24461,0.24464,0.24461,455.27098633
2022-11-26 01:56:00,0.24494,0.24494,0.24494,0.24494,11.12477616
2022-11-26 01:57:00,0.24467,0.24467,0.24467,0.24467,10.0041651
2022-11-26 02:00:00,0.24514,0.24514,0.24514,0.24514,8.09926166
2022-11-26 02:01:00,0.24513,0.24513,0.24513,0.24513,6.92007509
2022-11-26 02:03:00,0.2456,0.2456,0.2456,0.2456,6.46318938
2022-11-26 02:08:00,0.24594,0.24568,0.24594,0.24568,15.36101387
2022-11-26 02:14:00,0.24557,0.24557,0.24557,0.24557,106.0
2022-11-26 02:16:00,0.24541,0.24541,0.24541,0.24541,8.59249402
2022-11-26 02:17:00,0.24509,0.24506,0.24509,0.24506,203.2444458
2022-11-26 02:20:00,0.24546,0.24546,0.24546,0.24546,8.49038278
2022-11-26 02:22:00,0.24492,0.24492,0.24492,0.24492,11.29090097
2022-11-26 02:25:00,0.24523,0.24523,0.24523,0.24523,7.0
2022-11-26 02:26:00,0.24523,0.24523,0.24523,0.24523,0.74160887
2022-11-26 02:27:00,0.24542,0.24541,0.24542,0.24541,713.41870979
2022-11-26 02:29:00,0.2452,0.24493,0.2452,0.24493,17.06752223
2022-11-26 02:32:00,0.24527,0.24504,0.24527,0.24504,17.90435334
2022-11-26 02:34:00,0.24497,0.24494,0.24497,0.24494,6144.39582211
2022-11-26 02:37:00,0.24455,0.24455,0.24455,0.24455,7.41746445
2022-11-26 02:44:00,0.24418,0.24418,0.24418,0.24418,11.0
2022-11-26 02:47:00,0.24448,0.24448,0.24448,0.24448,9.97973909
2022-11-26 02:54:00,0.24416,0.24416,0.24416,0.24416,6.95618302
2022-11-26 02:55:00,0.24397,0.24409,0.2441,0.24397,2794.0590352
2022-11-26 02:57:00,0.24419,0.2442,0.2442,0.24419,1611.17667825
2022-11-26 03:03:00,0.2444,0.2445,0.2445,0.2444,13.225962410000001
2022-11-26 03:05:00,0.24435,0.24435,0.24435,0.24435,6.7817954
2022-11-26 03:12:00,0.24411,0.24411,0.24411,0.24411,10.12078503
2022-11-26 03:15:00,0.2439,0.2439,0.2439,0.2439,6.85573892
2022-11-26 03:17:00,0.24417,0.24417,0.24417,0.24417,106.0
2022-11-26 03:18:00,0.24421,0.24421,0.24421,0.24421,717.11925134
2022-11-26 03:25:00,0.24431,0.24431,0.24431,0.24431,107.0
2022-11-26 03:35:00,0.24465,0.24465,0.24465,0.24465,9.59553064
2022-11-26 03:38:00,0.24482,0.24482,0.24482,0.24482,11.9546032
2022-11-26 03:53:00,0.24448,0.24448,0.24448,0.24448,8.16308406
2022-11-26 03:54:00,0.24435,0.24435,0.24435,0.24435,107.0
2022-11-26 04:05:00,0.24423,0.24423,0.24423,0.24423,9.90016475
2022-11-26 04:08:00,0.2437,0.2436,0.2437,0.2436,2256.117684
2022-11-26 04:11:00,0.24389,0.24389,0.24389,0.24389,11.54406088
2022-11-26 04:19:00,0.24424,0.24424,0.24424,0.24424,6.47147661
2022-11-26 04:20:00,0.24423,0.24432,0.24432,0.24423,1433.5777861299998
2022-11-26 04:27:00,0.2439,0.2439,0.2439,0.2439,8.66851847
2022-11-26 04:29:00,0.2442,0.24427,0.24427,0.2442,500.0
2022-11-26 04:33:00,0.24465,0.24465,0.24465,0.24465,6.67349629
2022-11-26 04:36:00,0.24431,0.24431,0.24431,0.24431,9.50245734
2022-11-26 04:37:00,0.24429,0.24413,0.24429,0.24413,818.01635476
2022-11-26 04:40:00,0.24388,0.24388,0.24388,0.24388,9.57301277
2022-11-26 04:45:00,0.24377,0.24414,0.24414,0.24377,3868.71580941
2022-11-26 04:55:00,0.24384,0.24385,0.24385,0.24384,17.13463678
2022-11-26 04:57:00,0.24388,0.24404,0.24404,0.24388,1061.942423
2022-11-26 04:58:00,0.24409,0.24412,0.24412,0.24409,1434.45408047
2022-11-26 04:59:00,0.24406,0.24406,0.24406,0.24406,717.42075705
2022-11-26 05:00:00,0.24416,0.24416,0.24416,0.24416,717.08193052
2022-11-26 05:02:00,0.24429,0.24431,0.24431,0.24429,2150.38234168
2022-11-26 05:06:00,0.24442,0.24442,0.24442,0.24442,716.40842467
2022-11-26 05:13:00,0.24467,0.24467,0.24467,0.24467,10.9774438
2022-11-26 05:14:00,0.24437,0.24437,0.24437,0.24437,10.3004585
2022-11-26 05:21:00,0.24461,0.24476,0.24476,0.24461,1042.83412204
2022-11-26 05:23:00,0.2449,0.2449,0.2449,0.2449,254.0
2022-11-26 05:25:00,0.24532,0.24532,0.24532,0.24532,6.4667719
2022-11-26 05:32:00,0.24536,0.24536,0.24536,0.24536,713.39429936
2022-11-26 05:36:00,0.2457,0.2457,0.2457,0.2457,9.26119474
2022-11-26 05:37:00,0.24558,0.24558,0.24558,0.24558,6.98353285
2022-11-26 05:40:00,0.24558,0.24558,0.24558,0.24558,6.76070132
2022-11-26 05:45:00,0.24519,0.24543,0.24543,0.24519,17.60185931
2022-11-26 05:48:00,0.24547,0.24558,0.24558,0.24547,6406.61328867
2022-11-26 05:55:00,0.24557,0.24558,0.24558,0.24557,551.764848
2022-11-26 05:58:00,0.24565,0.24565,0.24565,0.24565,231.0
2022-11-26 06:01:00,0.24598,0.2462,0.2462,0.24598,12.72618079
2022-11-26 06:05:00,0.24584,0.24584,0.24584,0.24584,6.21800776
2022-11-26 06:06:00,0.24585,0.24585,0.24585,0.24585,9.54297026
2022-11-26 06:08:00,0.24567,0.24567,0.24567,0.24567,712.92795361
2022-11-26 06:10:00,0.24482,0.24454,0.24482,0.24454,285.0
2022-11-26 06:11:00,0.24435,0.2442,0.24435,0.2442,1841.21955289
2022-11-26 06:12:00,0.24405,0.24428,0.24428,0.24405,3042.0
2022-11-26 06:13:00,0.24419,0.24404,0.24433,0.24404,4045.13105846
2022-11-26 06:14:00,0.24426,0.24426,0.24426,0.24426,717.1059644
2022-11-26 06:17:00,0.24399,0.24399,0.24399,0.24399,7.88852796
2022-11-26 06:20:00,0.24414,0.24428,0.24428,0.24414,19.395999420000003
2022-11-26 06:23:00,0.24403,0.24403,0.24403,0.24403,107.0
2022-11-26 06:25:00,0.24363,0.24363,0.24363,0.24363,7.99143815
2022-11-26 06:26:00,0.2434,0.2434,0.2434,0.2434,9.99035413
2022-11-26 06:31:00,0.24372,0.24372,0.24372,0.24372,6.02529626
2022-11-26 06:34:00,0.24333,0.24333,0.24333,0.24333,8.10293405
2022-11-26 06:39:00,0.24367,0.24367,0.24367,0.24367,7.17554316
2022-11-26 06:46:00,0.24403,0.24403,0.24403,0.24403,10.07554966
2022-11-26 06:51:00,0.24366,0.24366,0.24366,0.24366,10.37624725
2022-11-26 06:56:00,0.24369,0.24369,0.24369,0.24369,669.44858329
2022-11-26 06:57:00,0.24369,0.24369,0.24369,0.24369,1274.0
2022-11-26 07:02:00,0.24404,0.24404,0.24404,0.24404,10.84171774
2022-11-26 07:06:00,0.24369,0.24369,0.24369,0.24369,7.36442845
2022-11-26 07:10:00,0.24369,0.24369,0.24369,0.24369,9.82913806
2022-11-26 07:14:00,0.24388,0.24388,0.24388,0.24388,7.1046954
2022-11-26 07:29:00,0.24374,0.24368,0.24374,0.24368,8913.177254
2022-11-26 07:33:00,0.24398,0.24398,0.24398,0.24398,7.55666227
2022-11-26 07:34:00,0.24357,0.24357,0.24357,0.24357,128.78772015
2022-11-26 07:38:00,0.24391,0.24391,0.24391,0.24391,9.7256321
2022-11-26 07:40:00,0.24425,0.24425,0.24425,0.24425,11.41449615
2022-11-26 07:41:00,0.24429,0.24429,0.24429,0.24429,25.0
2022-11-26 07:44:00,0.24429,0.24429,0.24429,0.24429,70.999999
2022-11-26 07:46:00,0.24454,0.24457,0.24457,0.24454,334.0
2022-11-26 07:49:00,0.245,0.245,0.245,0.245,10.0
2022-11-26 07:50:00,0.245,0.245,0.245,0.245,0.8452361
2022-11-26 07:53:00,0.24479,0.24445,0.24479,0.24445,21.95124631
2022-11-26 07:59:00,0.2447,0.2447,0.2447,0.2447,6.10612456
2022-11-26 08:00:00,0.24482,0.24486,0.24486,0.24482,1508.53148437
2022-11-26 08:06:00,0.24506,0.24506,0.24506,0.24506,499.0432
2022-11-26 08:07:00,0.24506,0.24506,0.24506,0.24506,0.9568
2022-11-26 08:10:00,0.24539,0.24539,0.24539,0.24539,9.18020198
2022-11-26 08:11:00,0.24531,0.24531,0.24531,0.24531,11.62074134
2022-11-26 08:17:00,0.24511,0.24486,0.24511,0.24486,27.31695071
2022-11-26 08:18:00,0.24484,0.24484,0.24484,0.24484,237.11765624
2022-11-26 08:19:00,0.24474,0.24474,0.24474,0.24474,715.40162807
2022-11-26 08:23:00,0.24504,0.24504,0.24504,0.24504,11.23225435
2022-11-26 08:34:00,0.24536,0.24515,0.24536,0.24515,17.23320861
2022-11-26 08:42:00,0.24505,0.24508,0.24508,0.24505,1050.92043711
2022-11-26 08:43:00,0.24507,0.24508,0.24508,0.24507,728.58579273
2022-11-26 08:44:00,0.2449,0.24514,0.24514,0.2449,8331.32340658
2022-11-26 08:55:00,0.24521,0.24495,0.24521,0.24495,8913.177253
2022-11-26 08:56:00,0.24505,0.24505,0.24505,0.24505,157.40131019
2022-11-26 08:57:00,0.24504,0.24504,0.24504,0.24504,525.9059184
2022-11-26 08:58:00,0.24494,0.24494,0.24494,0.24494,682.59315461
2022-11-26 09:02:00,0.24531,0.24531,0.24531,0.24531,10.58093494
2022-11-26 09:05:00,0.24561,0.24561,0.24561,0.24561,10.85992599
2022-11-26 09:08:00,0.24526,0.24526,0.24526,0.24526,6.09025383
2022-11-26 09:15:00,0.24542,0.24542,0.24542,0.24542,724.39135172
2022-11-26 09:16:00,0.24534,0.24534,0.24534,0.24534,8.3532043
2022-11-26 09:18:00,0.24534,0.24534,0.24534,0.24534,341.92229026
2022-11-26 09:19:00,0.24524,0.24524,0.24524,0.24524,2120.75512678
2022-11-26 09:20:00,0.24512,0.24485,0.24514,0.24485,7244.17755473
2022-11-26 09:21:00,0.24484,0.24474,0.24484,0.24474,1148.90381738
2022-11-26 09:22:00,0.24465,0.24464,0.24465,0.24464,747.34295938
2022-11-26 09:23:00,0.24452,0.24435,0.24452,0.24435,764.06698176
2022-11-26 09:26:00,0.24497,0.24497,0.24497,0.24497,10.76387577
2022-11-26 09:29:00,0.24486,0.24486,0.24486,0.24486,7.290116
2022-11-26 09:32:00,0.24479,0.24479,0.24479,0.24479,7.34107753
2022-11-26 09:35:00,0.24504,0.24504,0.24504,0.24504,6.28764097
2022-11-26 09:43:00,0.24539,0.24539,0.24539,0.24539,6.80682944
2022-11-26 09:46:00,0.245,0.245,0.245,0.245,11.1360387
2022-11-26 09:48:00,0.24491,0.24491,0.24491,0.24491,663.706759
2022-11-26 09:54:00,0.24526,0.24526,0.24526,0.24526,11.0
2022-11-26 09:55:00,0.24526,0.24526,0.24526,0.24526,0.90515126
2022-11-26 09:58:00,0.24484,0.24484,0.24484,0.24484,9.87157526
2022-11-26 09:59:00,0.24483,0.24483,0.24483,0.24483,9.33598021
2022-11-26 10:04:00,0.24441,0.24441,0.24441,0.24441,11.81617202
2022-11-26 10:07:00,0.24487,0.24487,0.24487,0.24487,10.22005377
2022-11-26 10:12:00,0.24523,0.24523,0.24523,0.24523,6.35894075
2022-11-26 10:20:00,0.2452,0.24497,0.2452,0.24497,9899.149253
2022-11-26 10:22:00,0.24497,0.24497,0.24497,0.24497,6.27328274
2022-11-26 10:23:00,0.24568,0.24568,0.24568,0.24568,11.74796363
2022-11-26 10:27:00,0.24553,0.2457,0.2457,0.24553,803.44303423
2022-11-26 10:31:00,0.24584,0.24583,0.2461,0.24583,13643.13600667
2022-11-26 10:36:00,0.24616,0.24616,0.24616,0.24616,8.70567447
2022-11-26 10:46:00,0.24646,0.24646,0.24646,0.24646,392.68746343
2022-11-26 10:48:00,0.24615,0.24615,0.24615,0.24615,9.93279833
2022-11-26 10:59:00,0.24602,0.24602,0.24602,0.24602,105.0
2022-11-26 11:00:00,0.24596,0.24596,0.24596,0.24596,712.0033779
2022-11-26 11:01:00,0.24596,0.24596,0.24596,0.24596,425.91581642
2022-11-26 11:03:00,0.24616,0.24616,0.24616,0.24616,8.56923924
2022-11-26 11:06:00,0.24644,0.24644,0.24644,0.24644,9.86314675
