time,open,close,high,low,volume
2022-11-25 15:03:00,0.31498,0.31498,0.31498,0.31498,28.74130874
2022-11-25 15:05:00,0.31511,0.31493,0.31511,0.31489,130.57016217
2022-11-25 15:06:00,0.31452,0.31408,0.31452,0.31408,23694.62537487
2022-11-25 15:08:00,0.31402,0.31401,0.31402,0.31401,20.54343839
2022-11-25 15:09:00,0.31394,0.31396,0.31398,0.31394,241.0
2022-11-25 15:11:00,0.31367,0.31357,0.31367,0.31357,166.28154568
2022-11-25 15:12:00,0.31355,0.31357,0.31357,0.31354,1027.0
2022-11-25 15:13:00,0.31383,0.31376,0.31384,0.31376,249.48813886
2022-11-25 15:15:00,0.3138,0.31381,0.31381,0.3138,1074.0
2022-11-25 15:16:00,0.31391,0.31391,0.31391,0.31391,251.68227018
2022-11-25 15:17:00,0.31389,0.31389,0.31389,0.31389,8.0
2022-11-25 15:18:00,0.31396,0.31395,0.31396,0.31395,158.0
2022-11-25 15:19:00,0.31382,0.31374,0.31384,0.31374,264.73226268
2022-11-25 15:20:00,0.31385,0.31385,0.31385,0.31385,6.30645808
2022-11-25 15:21:00,0.314,0.31392,0.314,0.31392,30.96507191
2022-11-25 15:22:00,0.31403,0.31402,0.31403,0.31402,28.45920004
2022-11-25 15:23:00,0.31389,0.31384,0.31389,0.31384,19.94761724
2022-11-25 15:26:00,0.31389,0.31393,0.31396,0.31389,178.78482157
2022-11-25 15:27:00,0.31384,0.31384,0.31384,0.31384,4.0
2022-11-25 15:30:00,0.31405,0.31405,0.31405,0.31405,167.78761652
2022-11-25 15:32:00,0.3144,0.3144,0.3144,0.3144,5.02897897
2022-11-25 15:35:00,0.31453,0.3146,0.3146,0.31453,35.870860279999995
2022-11-25 15:36:00,0.31445,0.31445,0.31445,0.31445,474.0
2022-11-25 15:37:00,0.31448,0.31447,0.31448,0.31447,3099.1692609
2022-11-25 15:38:00,0.31456,0.31467,0.31468,0.31455,5756.04370714
2022-11-25 15:40:00,0.31468,0.31455,0.31468,0.31455,4561.83031362
2022-11-25 15:41:00,0.31439,0.31436,0.31458,0.31436,1272.82472799
2022-11-25 15:42:00,0.31388,0.31382,0.3139,0.31382,3815.26023587
2022-11-25 15:43:00,0.31382,0.31434,0.31434,0.31382,17.41201004
2022-11-25 15:44:00,0.31412,0.3139,0.31412,0.3139,5553.16413898
2022-11-25 15:47:00,0.31395,0.31395,0.31395,0.31395,40.20133914
2022-11-25 15:48:00,0.31389,0.31392,0.31392,0.31389,646.4047325199999
2022-11-25 15:50:00,0.314,0.314,0.314,0.314,41.99297146
2022-11-25 15:51:00,0.31401,0.31405,0.31405,0.31401,12.45036732
2022-11-25 15:52:00,0.31428,0.31476,0.31476,0.31428,54.22906692
2022-11-25 15:53:00,0.31484,0.31474,0.31484,0.31467,45.938163610000004
2022-11-25 15:54:00,0.31492,0.31487,0.31492,0.31487,106.55415091
2022-11-25 15:55:00,0.31486,0.3149,0.3149,0.31486,195.4002579
2022-11-25 15:56:00,0.31484,0.31485,0.31485,0.31484,322.14971329
2022-11-25 15:57:00,0.31489,0.31499,0.31499,0.31489,140.87852192
2022-11-25 15:59:00,0.31472,0.3151,0.3151,0.31472,132.02235159
2022-11-25 16:00:00,0.31473,0.31473,0.31473,0.31473,6.60737243
2022-11-25 16:01:00,0.31469,0.31473,0.31473,0.31469,201.5646299
2022-11-25 16:02:00,0.31478,0.31471,0.31478,0.31471,45.44326976
2022-11-25 16:03:00,0.31451,0.31452,0.31452,0.31451,101.87767524
2022-11-25 16:04:00,0.31458,0.31465,0.31465,0.31458,23.8116479
2022-11-25 16:06:00,0.31463,0.31465,0.31465,0.31463,16.71784309
2022-11-25 16:07:00,0.31456,0.31395,0.31456,0.31395,31.633064920000002
2022-11-25 16:08:00,0.31444,0.31448,0.31449,0.31444,24.7920959
2022-11-25 16:09:00,0.31466,0.31448,0.31466,0.31448,13.34693417
2022-11-25 16:10:00,0.31428,0.31426,0.31428,0.31426,146.61967487
2022-11-25 16:11:00,0.31425,0.31425,0.31425,0.31425,66.76400719
2022-11-25 16:12:00,0.31409,0.31416,0.31416,0.31409,29.232059239999998
2022-11-25 16:13:00,0.31408,0.31408,0.31408,0.31408,4.0
2022-11-25 16:14:00,0.31394,0.31387,0.31394,0.31387,51.762966469999995
2022-11-25 16:15:00,0.31391,0.31403,0.31403,0.31391,18.11928507
2022-11-25 16:16:00,0.31415,0.31399,0.31415,0.31399,10.90623984
2022-11-25 16:17:00,0.31387,0.31386,0.31387,0.31386,8.0
2022-11-25 16:18:00,0.31388,0.3139,0.3139,0.31388,174.10311805
2022-11-25 16:19:00,0.31394,0.31394,0.31394,0.31394,16.85034713
2022-11-25 16:20:00,0.31368,0.31325,0.31368,0.31325,11.1693502
2022-11-25 16:21:00,0.31283,0.31279,0.3131,0.31279,37.61892281
2022-11-25 16:23:00,0.31307,0.313,0.31307,0.31288,119.3798403
2022-11-25 16:24:00,0.31317,0.31317,0.31317,0.31317,5.7265212
2022-11-25 16:25:00,0.3127,0.3127,0.3127,0.3127,600.0
2022-11-25 16:26:00,0.31277,0.31248,0.31277,0.31248,109.67636314999999
2022-11-25 16:27:00,0.31262,0.31262,0.31262,0.31262,129.64223353
2022-11-25 16:28:00,0.31266,0.31266,0.31266,0.31266,42.31423498
2022-11-25 16:29:00,0.31259,0.3127,0.31284,0.31259,219.43201033999998
2022-11-25 16:30:00,0.31262,0.31262,0.31262,0.31262,33.27893939
2022-11-25 16:31:00,0.31252,0.31237,0.31252,0.31237,84.08932821
2022-11-25 16:32:00,0.3124,0.3124,0.3124,0.3124,24.97158552
2022-11-25 16:33:00,0.31233,0.31233,0.31233,0.31233,4.0
2022-11-25 16:34:00,0.31227,0.31231,0.31231,0.31227,20.65678577
2022-11-25 16:36:00,0.31219,0.31224,0.31224,0.31219,141.75232157
2022-11-25 16:39:00,0.31233,0.31235,0.31235,0.31233,16.32779281
2022-11-25 16:40:00,0.31235,0.31235,0.31235,0.31235,8.3299598
2022-11-25 16:42:00,0.31254,0.31254,0.31254,0.31254,4.0
2022-11-25 16:44:00,0.31272,0.31272,0.31272,0.31272,6.63306704
2022-11-25 16:46:00,0.31263,0.31255,0.31263,0.31255,758.0
2022-11-25 16:48:00,0.31255,0.31255,0.31255,0.31255,4.0
2022-11-25 16:49:00,0.31245,0.31245,0.31245,0.31245,16.66412586
2022-11-25 16:50:00,0.3126,0.3126,0.3126,0.3126,8.32719781
2022-11-25 16:51:00,0.31263,0.31258,0.31263,0.31258,8.0
2022-11-25 16:52:00,0.31262,0.31262,0.31262,0.31262,12.29182298
2022-11-25 16:53:00,0.31259,0.31259,0.31259,0.31259,304.16381636
2022-11-25 16:54:00,0.3125,0.31245,0.3125,0.31245,36.82149227
2022-11-25 16:55:00,0.3124,0.3124,0.3124,0.3124,4.0
2022-11-25 16:56:00,0.31256,0.31256,0.31256,0.31256,4.22573133
2022-11-25 16:58:00,0.31274,0.31274,0.31274,0.31274,4.0
2022-11-25 16:59:00,0.31291,0.31291,0.31291,0.31291,12.44290139
2022-11-25 17:00:00,0.31276,0.31254,0.31276,0.31254,17.07849903
2022-11-25 17:01:00,0.31246,0.31277,0.31277,0.31246,239.26479318
2022-11-25 17:02:00,0.31276,0.31283,0.31283,0.31276,116.50527365
2022-11-25 17:03:00,0.31276,0.31279,0.31279,0.31276,48.07554016
2022-11-25 17:04:00,0.31274,0.31274,0.31274,0.31274,284.48445006
2022-11-25 17:05:00,0.31267,0.31267,0.31267,0.31266,34.12895409
2022-11-25 17:06:00,0.31277,0.31277,0.31277,0.31277,4.0
2022-11-25 17:07:00,0.31308,0.31308,0.31308,0.31308,4.0
2022-11-25 17:10:00,0.31315,0.31315,0.31315,0.31315,4.0
2022-11-25 17:11:00,0.31318,0.31318,0.31318,0.31318,279.54558823
2022-11-25 17:13:00,0.31292,0.31314,0.31314,0.31292,101.03367346
2022-11-25 17:20:00,0.31276,0.31289,0.31289,0.31276,11.37080332
2022-11-25 17:21:00,0.31319,0.31315,0.31319,0.31315,72.9115536
2022-11-25 17:22:00,0.31318,0.31319,0.31319,0.31318,29.39932177
2022-11-25 17:28:00,0.31347,0.31347,0.31347,0.31347,6.05080952
2022-11-25 17:30:00,0.31347,0.31367,0.31367,0.31346,90.34415713
2022-11-25 17:35:00,0.31367,0.31398,0.31398,0.31367,118.15249407
2022-11-25 17:36:00,0.31389,0.31357,0.31389,0.31357,21189.56738385
2022-11-25 17:37:00,0.31375,0.31372,0.31375,0.31372,833.78166674
2022-11-25 17:38:00,0.31371,0.31371,0.31371,0.31371,91.53065458
2022-11-25 17:39:00,0.3137,0.31391,0.31391,0.3137,24.59599641
2022-11-25 17:40:00,0.3138,0.3138,0.3138,0.3138,8.28426866
2022-11-25 17:41:00,0.31373,0.31373,0.31373,0.31373,187.28104875
2022-11-25 17:42:00,0.31389,0.31389,0.31389,0.31389,4.0
2022-11-25 17:43:00,0.31386,0.31389,0.31389,0.31386,24.71596487
2022-11-25 17:44:00,0.31387,0.31382,0.31387,0.31382,52.24365837
2022-11-25 17:45:00,0.31387,0.31388,0.31388,0.31387,29.24509441
2022-11-25 17:46:00,0.31389,0.31389,0.31389,0.31389,16.58422366
2022-11-25 17:48:00,0.31418,0.31418,0.31418,0.31418,318.51167977
2022-11-25 17:50:00,0.31414,0.31412,0.31417,0.31412,31.263291069999998
2022-11-25 17:51:00,0.31407,0.31398,0.31407,0.31398,26.33197937
2022-11-25 17:52:00,0.31393,0.31401,0.31401,0.31393,75.62449501
2022-11-25 17:53:00,0.31405,0.31405,0.31405,0.31405,4.0
2022-11-25 17:55:00,0.31382,0.31385,0.31386,0.31366,46.17692622
2022-11-25 17:56:00,0.31381,0.31376,0.31381,0.31376,58.89429033
2022-11-25 17:57:00,0.31384,0.31384,0.31384,0.31384,50.50195962
2022-11-25 17:58:00,0.31382,0.31382,0.31382,0.31382,4.21009941
2022-11-25 17:59:00,0.31403,0.31392,0.31403,0.31392,16.38513764
2022-11-25 18:00:00,0.31379,0.31373,0.31379,0.31373,9.466253739999999
2022-11-25 18:01:00,0.31371,0.31374,0.31374,0.31371,125.11338916
2022-11-25 18:02:00,0.31364,0.31368,0.31368,0.31364,15.12494615
2022-11-25 18:03:00,0.31368,0.31403,0.31403,0.31368,4799.0168783
2022-11-25 18:04:00,0.31411,0.31412,0.31412,0.31411,28.03712277
2022-11-25 18:05:00,0.31413,0.31409,0.31413,0.31409,14.70553315
2022-11-25 18:06:00,0.31411,0.31411,0.31411,0.31411,4.0
2022-11-25 18:09:00,0.31439,0.31439,0.31439,0.31439,4.61393264
2022-11-25 18:10:00,0.31445,0.3147,0.3147,0.31445,98.06272615
2022-11-25 18:12:00,0.31471,0.31478,0.31478,0.31471,7253.76188241
2022-11-25 18:13:00,0.31497,0.31495,0.31499,0.31495,9774.0
2022-11-25 18:15:00,0.31503,0.31477,0.31513,0.31477,16.32838771
2022-11-25 18:16:00,0.31496,0.31496,0.31496,0.31496,6.43801852
2022-11-25 18:17:00,0.31514,0.31514,0.31514,0.31514,4.0
2022-11-25 18:18:00,0.31522,0.31538,0.31538,0.31522,13.98572346
2022-11-25 18:21:00,0.31535,0.31538,0.31538,0.31509,22662.2309086
2022-11-25 18:22:00,0.31567,0.31567,0.31567,0.31567,6.49352726
2022-11-25 18:23:00,0.31605,0.31608,0.31608,0.31605,196.38398828
2022-11-25 18:25:00,0.31629,0.31637,0.31637,0.316,159.72336924
2022-11-25 18:26:00,0.31601,0.31601,0.31601,0.31601,6.34514698
2022-11-25 18:27:00,0.31611,0.31566,0.31611,0.31566,17.58702638
2022-11-25 18:28:00,0.31599,0.31598,0.31599,0.31597,93.37617994
2022-11-25 18:29:00,0.31601,0.31601,0.31601,0.31601,52.81562889
2022-11-25 18:30:00,0.31593,0.31619,0.31619,0.31593,59.227004629999996
2022-11-25 18:31:00,0.31616,0.31616,0.31616,0.31616,4.0
2022-11-25 18:33:00,0.31581,0.31591,0.31591,0.31581,11.51593303
2022-11-25 18:34:00,0.3159,0.31592,0.31592,0.31586,15098.19078036
2022-11-25 18:35:00,0.31616,0.31588,0.31616,0.31588,137.31046067
2022-11-25 18:36:00,0.3154,0.3154,0.3154,0.3154,7.93782034
2022-11-25 18:39:00,0.31534,0.31534,0.31534,0.31534,8.9565944
2022-11-25 18:40:00,0.31542,0.31554,0.31554,0.31542,510.75486573
2022-11-25 18:41:00,0.31557,0.31545,0.31557,0.31545,39.89119256
2022-11-25 18:42:00,0.31553,0.31553,0.31553,0.31553,4.0
2022-11-25 18:43:00,0.31533,0.31555,0.31555,0.31528,890.06994777
2022-11-25 18:44:00,0.31549,0.31549,0.31549,0.31549,8.2500586
2022-11-25 18:45:00,0.31558,0.3156,0.31563,0.31558,20.30143649
2022-11-25 18:47:00,0.3155,0.3155,0.3155,0.3155,6.55084664
2022-11-25 18:50:00,0.31545,0.31526,0.31545,0.31526,18.31642358
2022-11-25 18:52:00,0.31488,0.31501,0.31518,0.31475,87.82804558000001
2022-11-25 18:53:00,0.31472,0.31472,0.31472,0.31472,5.89419522
2022-11-25 18:54:00,0.31434,0.31462,0.31462,0.31434,1451.8206759700001
2022-11-25 18:55:00,0.31473,0.31458,0.31473,0.31458,52.666231
2022-11-25 18:57:00,0.31435,0.31436,0.31436,0.31435,8021.09941223
2022-11-25 18:58:00,0.31453,0.31474,0.31474,0.31451,563.07608497
2022-11-25 18:59:00,0.3144,0.3144,0.3144,0.3144,6.54712744
2022-11-25 19:00:00,0.31485,0.31485,0.31485,0.31485,6.61640358
2022-11-25 19:01:00,0.31472,0.31472,0.31472,0.31472,5.32027407
2022-11-25 19:02:00,0.3147,0.3147,0.3147,0.3147,40.2303079
2022-11-25 19:04:00,0.31484,0.31484,0.31484,0.31484,4.0
2022-11-25 19:05:00,0.3149,0.3149,0.3149,0.3149,33.0758389
2022-11-25 19:09:00,0.31511,0.31509,0.31511,0.31509,240.42569043999998
2022-11-25 19:10:00,0.31503,0.31503,0.31503,0.31503,4.0
2022-11-25 19:11:00,0.31498,0.31503,0.31503,0.31498,5585.0
2022-11-25 19:14:00,0.31542,0.31542,0.31542,0.31542,8.35879423
2022-11-25 19:15:00,0.31555,0.31555,0.31555,0.31555,8.66386055
2022-11-25 19:17:00,0.31581,0.31569,0.31633,0.31569,8485.049016250001
2022-11-25 19:18:00,0.31597,0.31597,0.31597,0.31597,5.78045772
2022-11-25 19:20:00,0.31611,0.31611,0.31611,0.31611,4.0
2022-11-25 19:21:00,0.31582,0.31582,0.31582,0.31582,4.30246158
2022-11-25 19:22:00,0.31582,0.31568,0.31582,0.31568,113.43703676999999
2022-11-25 19:23:00,0.31568,0.31567,0.31568,0.31567,48.68152847
2022-11-25 19:24:00,0.31535,0.31535,0.31535,0.31535,7.5438088
2022-11-25 19:27:00,0.31558,0.31558,0.31558,0.31558,21.78377606
2022-11-25 19:28:00,0.31519,0.31519,0.31519,0.31519,4.16426017
2022-11-25 19:29:00,0.31538,0.31537,0.31538,0.31537,168.74570158
2022-11-25 19:31:00,0.31565,0.31565,0.31565,0.31565,4.0
2022-11-25 19:34:00,0.31554,0.31554,0.31554,0.31554,24.23717723
2022-11-25 19:35:00,0.31587,0.31587,0.31587,0.31587,79.87583138
2022-11-25 19:36:00,0.31597,0.31622,0.31622,0.31597,114.10774752
2022-11-25 19:37:00,0.31618,0.31618,0.31618,0.31618,41.43976457
2022-11-25 19:43:00,0.31624,0.31625,0.31625,0.31624,33.32182432
2022-11-25 19:44:00,0.31616,0.31616,0.31616,0.31616,20.72986366
2022-11-25 19:45:00,0.31619,0.31613,0.31619,0.31613,208.62534491
2022-11-25 19:46:00,0.31596,0.31596,0.31596,0.31596,15.84256964
2022-11-25 19:48:00,0.31619,0.31625,0.31625,0.31619,99.68445646
2022-11-25 19:53:00,0.31639,0.31639,0.31639,0.31639,1608.21
2022-11-25 19:54:00,0.31635,0.31635,0.31635,0.31635,19.7684523
2022-11-25 19:55:00,0.31628,0.3163,0.3163,0.31628,22.23468362
2022-11-25 19:56:00,0.31635,0.31635,0.31635,0.31635,16.71160355
2022-11-25 19:58:00,0.31611,0.31583,0.31611,0.31583,26.08433458
2022-11-25 19:59:00,0.31596,0.31614,0.31614,0.31596,831.77237514
2022-11-25 20:00:00,0.31605,0.31595,0.31605,0.31595,91.91013917
2022-11-25 20:02:00,0.31595,0.31595,0.31595,0.31595,49.47464104
2022-11-25 20:04:00,0.31615,0.31615,0.31615,0.31615,1609.763427
2022-11-25 20:05:00,0.31615,0.31583,0.3162,0.31583,9642.489366
2022-11-25 20:09:00,0.3161,0.31608,0.3161,0.31608,28.521005109999997
2022-11-25 20:11:00,0.31586,0.31586,0.31586,0.31586,9.13814775
2022-11-25 20:12:00,0.31576,0.31572,0.31576,0.31572,27.75066816
2022-11-25 20:13:00,0.31566,0.31566,0.31566,0.31566,165.11860326
2022-11-25 20:15:00,0.31567,0.31567,0.31567,0.31567,24.76700549
2022-11-25 20:16:00,0.31576,0.31576,0.31576,0.31576,15.85287804
2022-11-25 20:17:00,0.31574,0.31574,0.31574,0.31574,7.91969984
2022-11-25 20:18:00,0.316,0.31603,0.31603,0.316,23.98151084
2022-11-25 20:20:00,0.31644,0.31698,0.31698,0.31644,20162.50935258
2022-11-25 20:21:00,0.31693,0.31696,0.31696,0.31693,24.44569386
2022-11-25 20:23:00,0.31672,0.31651,0.31673,0.31651,35459.46566692
2022-11-25 20:24:00,0.3167,0.31671,0.31671,0.3167,2290.88272697
2022-11-25 20:25:00,0.31676,0.31676,0.31676,0.31676,4.0
2022-11-25 20:26:00,0.31657,0.31648,0.31657,0.31648,12.0
2022-11-25 20:27:00,0.31654,0.31656,0.31656,0.31654,83.2366492
2022-11-25 20:28:00,0.3161,0.3161,0.3161,0.3161,6.34175273
2022-11-25 20:29:00,0.31666,0.31656,0.31666,0.31656,11.37975013
2022-11-25 20:32:00,0.31632,0.31613,0.31638,0.31613,55.108565739999996
2022-11-25 20:34:00,0.31611,0.31606,0.31611,0.31604,126.75200458
2022-11-25 20:35:00,0.31604,0.31594,0.31604,0.31594,41.14561331
2022-11-25 20:36:00,0.31586,0.31586,0.31586,0.31586,16.50484618
2022-11-25 20:37:00,0.3158,0.3158,0.3158,0.3158,46.80079941
2022-11-25 20:38:00,0.31584,0.31584,0.31584,0.31584,4.0
2022-11-25 20:39:00,0.31582,0.31582,0.31582,0.31582,4.0
2022-11-25 20:40:00,0.31582,0.31582,0.31582,0.31582,15.83180288
2022-11-25 20:42:00,0.31581,0.31581,0.31581,0.31581,4.12643452
2022-11-25 20:43:00,0.31599,0.31596,0.31599,0.31591,3047.13852216
2022-11-25 20:44:00,0.31596,0.31596,0.31596,0.31596,35.51832612
2022-11-25 20:45:00,0.31595,0.31595,0.31595,0.31595,61.15060249
2022-11-25 20:46:00,0.31595,0.31599,0.31599,0.31595,181.04196013
2022-11-25 20:47:00,0.316,0.31584,0.316,0.31584,49.49527567
2022-11-25 20:48:00,0.31578,0.31578,0.31578,0.31578,4.0
2022-11-25 20:50:00,0.31571,0.31571,0.31571,0.31571,8.07283995
2022-11-25 20:51:00,0.31571,0.31571,0.31571,0.31571,4.0
2022-11-25 20:52:00,0.31555,0.31555,0.31555,0.31555,6.26788986
2022-11-25 20:53:00,0.31519,0.31522,0.31522,0.31505,3485.58104264
2022-11-25 20:54:00,0.31511,0.31511,0.31511,0.31511,12.31648772
2022-11-25 20:55:00,0.31504,0.31503,0.31504,0.31503,237.0
2022-11-25 20:56:00,0.31507,0.31509,0.31509,0.31507,87.92975363
2022-11-25 20:57:00,0.31511,0.31507,0.31511,0.31502,1006.64150249
2022-11-25 20:58:00,0.31506,0.31515,0.31515,0.31506,244.3895136
2022-11-25 20:59:00,0.31512,0.31515,0.31515,0.31512,8.0
2022-11-25 21:00:00,0.3151,0.31526,0.31526,0.3151,356.92085724000003
2022-11-25 21:01:00,0.31518,0.31518,0.31518,0.31518,112.38022676
2022-11-25 21:03:00,0.31519,0.3152,0.3152,0.31519,19.70638331
2022-11-25 21:05:00,0.31519,0.31521,0.31521,0.31519,8.0
2022-11-25 21:06:00,0.31522,0.31509,0.31522,0.31509,8.0
2022-11-25 21:07:00,0.31518,0.31507,0.31518,0.31507,20.95827077
2022-11-25 21:08:00,0.31506,0.31506,0.31506,0.31506,8.26992859
2022-11-25 21:10:00,0.31506,0.31513,0.31513,0.31506,116.97310679
2022-11-25 21:15:00,0.31532,0.31532,0.31532,0.31532,86.63109543
2022-11-25 21:18:00,0.31505,0.31505,0.31505,0.31505,66.16152762
2022-11-25 21:20:00,0.31483,0.31488,0.31488,0.31482,19.700290680000002
2022-11-25 21:21:00,0.31497,0.31498,0.31499,0.31497,116.69130763999999
2022-11-25 21:22:00,0.31495,0.31495,0.31495,0.31495,8.39531227
2022-11-25 21:24:00,0.31492,0.31492,0.31492,0.31492,5.03713455
2022-11-25 21:25:00,0.31488,0.31485,0.31501,0.31484,29516.6655978
2022-11-25 21:26:00,0.31486,0.31482,0.31487,0.31482,189.25271709999998
2022-11-25 21:27:00,0.3148,0.31475,0.3148,0.31474,71.80839533
2022-11-25 21:28:00,0.31476,0.31476,0.31476,0.31476,25.0037773
2022-11-25 21:29:00,0.31468,0.31445,0.3147,0.31445,30313.47412571
2022-11-25 21:30:00,0.31415,0.31413,0.31415,0.31406,26712.00896815
2022-11-25 21:31:00,0.31441,0.3149,0.31516,0.3144,77816.64324934
2022-11-25 21:32:00,0.31484,0.31461,0.31484,0.31461,18692.86560439
2022-11-25 21:35:00,0.31456,0.31456,0.31456,0.31456,6.75374908
2022-11-25 21:40:00,0.31462,0.31462,0.31462,0.31462,4.0
2022-11-25 21:44:00,0.31461,0.31461,0.31461,0.31461,4.0
2022-11-25 21:46:00,0.31448,0.31444,0.31448,0.31444,57.94092057
2022-11-25 21:47:00,0.31442,0.31442,0.31442,0.31442,34.56315366
2022-11-25 21:48:00,0.31439,0.3144,0.3144,0.31439,86.82110103
2022-11-25 21:49:00,0.31451,0.3145,0.31451,0.3145,55.48957258
2022-11-25 21:52:00,0.31423,0.31423,0.31423,0.31423,63.903193959999996
2022-11-25 21:54:00,0.31444,0.31444,0.31444,0.31444,12.509364
2022-11-25 21:55:00,0.31444,0.31475,0.31475,0.31444,162.0
2022-11-25 21:57:00,0.3148,0.31483,0.31483,0.3148,117.95851289
2022-11-25 21:58:00,0.3147,0.31432,0.3147,0.31432,33513.25481279
2022-11-25 21:59:00,0.31432,0.31432,0.31432,0.31432,7.45670784
2022-11-25 22:00:00,0.31446,0.31446,0.31446,0.31446,28.15380149
2022-11-25 22:01:00,0.31457,0.31458,0.31458,0.31457,82.42380838
2022-11-25 22:02:00,0.31459,0.31458,0.31459,0.31458,8.812926390000001
2022-11-25 22:03:00,0.31459,0.31456,0.31459,0.31456,897.40542081
2022-11-25 22:04:00,0.3145,0.31457,0.31457,0.3145,8.0
2022-11-25 22:07:00,0.3144,0.3144,0.3144,0.3144,8.44775231
2022-11-25 22:08:00,0.31439,0.31439,0.31439,0.31439,12.81583498
2022-11-25 22:09:00,0.31439,0.31439,0.31439,0.31435,40.09047851
2022-11-25 22:10:00,0.31433,0.31433,0.31433,0.31433,16.56963455
2022-11-25 22:11:00,0.31422,0.31422,0.31422,0.31422,4.0
2022-11-25 22:12:00,0.3139,0.31429,0.31429,0.3139,12672.20025548
2022-11-25 22:14:00,0.31418,0.31411,0.31418,0.31411,25.467728020000003
2022-11-25 22:18:00,0.31436,0.31434,0.31436,0.31434,45.412561000000004
2022-11-25 22:20:00,0.31453,0.31453,0.31453,0.31453,4.0
2022-11-25 22:21:00,0.31464,0.31464,0.31464,0.31464,16.55503402
2022-11-25 22:23:00,0.31464,0.31464,0.31464,0.31464,4.0
2022-11-25 22:24:00,0.31465,0.31465,0.31465,0.31465,63.56268744
2022-11-25 22:25:00,0.31455,0.31455,0.31455,0.31455,4.0
2022-11-25 22:29:00,0.31465,0.31465,0.31465,0.31465,16.55278319
2022-11-25 22:33:00,0.31484,0.31484,0.31484,0.31484,33.08558832
2022-11-25 22:40:00,0.31484,0.3148,0.31484,0.3148,1332.58863482
2022-11-25 22:43:00,0.31485,0.31485,0.31485,0.31485,8.27199591
2022-11-25 22:50:00,0.3147,0.3147,0.3147,0.3147,51.18484367
2022-11-25 22:52:00,0.31485,0.31486,0.31486,0.31485,230.86716733
2022-11-25 22:55:00,0.31471,0.31471,0.31471,0.31471,65.49000319
2022-11-25 22:57:00,0.31483,0.31483,0.31483,0.31483,31.99484772
2022-11-25 22:58:00,0.31485,0.31485,0.31485,0.31485,40.035184459999996
2022-11-25 22:59:00,0.31485,0.31485,0.31485,0.31485,83.0
2022-11-25 23:00:00,0.31478,0.31478,0.31478,0.31478,42.41268058
2022-11-25 23:03:00,0.31522,0.31531,0.31531,0.31522,335.27641071
2022-11-25 23:05:00,0.31519,0.31519,0.31519,0.31519,4.0
2022-11-25 23:06:00,0.31516,0.31516,0.31516,0.31516,29.39557396
2022-11-25 23:07:00,0.31482,0.31476,0.31497,0.31476,17.318333459999998
2022-11-25 23:08:00,0.31476,0.31461,0.31476,0.31461,106.07928616000001
2022-11-25 23:09:00,0.31455,0.31455,0.31455,0.31455,4.0
2022-11-25 23:10:00,0.31472,0.31472,0.31472,0.31472,16.78691643
2022-11-25 23:14:00,0.31466,0.31466,0.31466,0.31466,16.68467546
2022-11-25 23:18:00,0.31499,0.31499,0.31499,0.31499,18.26310223
2022-11-25 23:19:00,0.3151,0.3151,0.3151,0.3151,4.95925983
2022-11-25 23:20:00,0.31499,0.31499,0.31499,0.31499,43.68024515
2022-11-25 23:24:00,0.31541,0.31541,0.31541,0.31541,8.0
2022-11-25 23:28:00,0.31564,0.31564,0.31564,0.31564,4.79522501
2022-11-25 23:34:00,0.31535,0.31535,0.31535,0.31535,6.33589579
2022-11-25 23:35:00,0.31523,0.31523,0.31523,0.31523,33.65377052
2022-11-25 23:39:00,0.31489,0.31489,0.31489,0.31489,6.8066891
2022-11-25 23:40:00,0.31501,0.31501,0.31501,0.31501,37.0
2022-11-25 23:44:00,0.31524,0.31524,0.31524,0.31524,37.0
2022-11-25 23:46:00,0.31544,0.31544,0.31544,0.31544,39.0
2022-11-25 23:50:00,0.31511,0.31511,0.31511,0.31511,6.51590172
2022-11-25 23:51:00,0.31508,0.31508,0.31508,0.31508,2773.0
2022-11-25 23:52:00,0.31496,0.31497,0.31497,0.31496,106.98247994
2022-11-25 23:53:00,0.31516,0.31516,0.31516,0.31516,17.14750512
2022-11-25 23:54:00,0.31478,0.31478,0.31478,0.31478,4.69920967
2022-11-25 23:58:00,0.31486,0.31486,0.31486,0.31486,79.0
2022-11-25 23:59:00,0.31449,0.31458,0.31458,0.31449,162.33258085
2022-11-26 00:01:00,0.31477,0.31477,0.31477,0.31477,4.0
2022-11-26 00:02:00,0.31477,0.31477,0.31477,0.31477,154.0
2022-11-26 00:03:00,0.31492,0.31488,0.31492,0.31488,15147.0
2022-11-26 00:04:00,0.31467,0.31467,0.31467,0.31467,4.0
2022-11-26 00:06:00,0.31483,0.31483,0.31483,0.31483,4.0
2022-11-26 00:08:00,0.31508,0.31508,0.31508,0.31508,4.0577904
2022-11-26 00:10:00,0.31508,0.31508,0.31508,0.31508,6.82622
2022-11-26 00:11:00,0.31478,0.31478,0.31478,0.31478,41.72
2022-11-26 00:15:00,0.31507,0.31507,0.31507,0.31507,5.59071592
2022-11-26 00:17:00,0.31541,0.31541,0.31541,0.31541,6.70611256
2022-11-26 00:20:00,0.31533,0.31533,0.31533,0.31533,4.0
2022-11-26 00:21:00,0.31489,0.31489,0.31489,0.31489,7.03187351
2022-11-26 00:24:00,0.31475,0.3147,0.31475,0.3147,257.02155448999997
2022-11-26 00:25:00,0.31496,0.31496,0.31496,0.31496,4.11329027
