time,open,close,high,low,volume
2022-11-25 23:53:00,10.029,10.029,10.029,10.029,1.07771617
2022-11-25 23:56:00,10.025,10.025,10.025,10.025,0.23947985
2022-11-25 23:58:00,10.021,10.021,10.021,10.021,2.6214627000000004
2022-11-26 00:01:00,10.034,10.034,10.034,10.034,0.2
2022-11-26 00:04:00,10.024,10.024,10.024,10.024,0.22237687
2022-11-26 00:07:00,10.052,10.052,10.052,10.052,0.31865415
2022-11-26 00:10:00,10.058,10.058,10.058,10.058,0.42768054
2022-11-26 00:13:00,10.056,10.056,10.056,10.056,0.21467051
2022-11-26 00:21:00,10.051,10.027,10.051,10.027,0.56025518
2022-11-26 00:24:00,10.049,10.049,10.049,10.049,0.25152941
2022-11-26 00:27:00,10.05,10.05,10.05,10.05,2.61186156
2022-11-26 00:29:00,10.07,10.07,10.07,10.07,0.35607848
2022-11-26 00:32:00,10.142,10.142,10.142,10.142,0.35538827
2022-11-26 00:35:00,10.129,10.129,10.129,10.129,0.39692931
2022-11-26 00:37:00,10.145,10.145,10.145,10.145,39.13374791
2022-11-26 00:39:00,10.143,10.143,10.143,10.143,0.36960196
2022-11-26 00:42:00,10.136,10.136,10.136,10.136,0.38032513
2022-11-26 00:45:00,10.13,10.13,10.13,10.13,0.28598499
2022-11-26 00:48:00,10.108,10.108,10.108,10.108,0.3809269
2022-11-26 00:51:00,10.127,10.127,10.127,10.127,0.2384367
2022-11-26 00:53:00,10.117,10.117,10.117,10.117,0.2268263
2022-11-26 01:00:00,10.133,10.133,10.133,10.133,0.33219196
2022-11-26 01:08:00,10.153,10.153,10.153,10.153,0.25159553
2022-11-26 01:10:00,10.131,10.131,10.131,10.131,0.28880826
2022-11-26 01:13:00,10.156,10.156,10.156,10.156,0.30381439
2022-11-26 01:16:00,10.154,10.154,10.154,10.154,0.33552228
2022-11-26 01:18:00,10.142,10.142,10.142,10.142,0.24491482
2022-11-26 01:19:00,10.123,10.123,10.123,10.123,0.37728881
2022-11-26 01:22:00,10.191,10.191,10.191,10.191,0.22469435
2022-11-26 01:24:00,10.188,10.188,10.188,10.188,0.32722033
2022-11-26 01:29:00,10.184,10.184,10.184,10.184,0.39101794
2022-11-26 01:35:00,10.202,10.202,10.202,10.202,0.3257144
2022-11-26 01:38:00,10.189,10.189,10.189,10.189,0.35275301
2022-11-26 01:42:00,10.184,10.184,10.184,10.184,0.22648353
2022-11-26 01:47:00,10.178,10.178,10.178,10.178,0.32635079
2022-11-26 01:48:00,10.156,10.156,10.156,10.156,0.35081654
2022-11-26 01:54:00,10.159,10.159,10.159,10.159,0.2
2022-11-26 01:56:00,10.165,10.17,10.173,10.165,18.89435644
2022-11-26 01:59:00,10.157,10.157,10.157,10.157,0.26294687
2022-11-26 02:02:00,10.17,10.17,10.17,10.17,0.36782337
2022-11-26 02:08:00,10.184,10.184,10.184,10.184,0.2198285
2022-11-26 02:09:00,10.184,10.184,10.184,10.184,0.11543382
2022-11-26 02:12:00,10.172,10.172,10.172,10.172,0.37337331
2022-11-26 02:14:00,10.204,10.204,10.204,10.204,0.22129423
2022-11-26 02:17:00,10.196,10.196,10.196,10.196,0.30082756
2022-11-26 02:19:00,10.193,10.193,10.193,10.193,0.30732776
2022-11-26 02:23:00,10.196,10.196,10.196,10.196,0.6
2022-11-26 02:26:00,10.194,10.194,10.194,10.194,0.33600846
2022-11-26 02:29:00,10.189,10.189,10.189,10.189,0.21728555
2022-11-26 02:37:00,10.184,10.184,10.184,10.184,0.26241739
2022-11-26 02:38:00,10.152,10.152,10.152,10.152,0.39137949
2022-11-26 02:40:00,10.17,10.17,10.17,10.17,0.39677609
2022-11-26 02:41:00,10.142,10.142,10.142,10.142,0.31060691
2022-11-26 02:45:00,10.155,10.155,10.155,10.155,0.30840917
2022-11-26 02:52:00,10.149,10.149,10.149,10.149,0.32004031
2022-11-26 02:58:00,10.151,10.152,10.152,10.151,30.56467843
2022-11-26 03:06:00,10.165,10.165,10.165,10.165,0.38202683000000004
2022-11-26 03:09:00,10.167,10.167,10.167,10.167,1.5737189
2022-11-26 03:12:00,10.159,10.159,10.159,10.159,0.22239505
2022-11-26 03:15:00,10.151,10.151,10.151,10.151,0.38811807
2022-11-26 03:29:00,10.149,10.149,10.149,10.149,0.2
2022-11-26 03:36:00,10.163,10.163,10.163,10.163,0.20445327
2022-11-26 03:37:00,10.159,10.159,10.159,10.159,0.68993856
2022-11-26 03:42:00,10.16,10.16,10.16,10.16,2.61524023
2022-11-26 03:45:00,10.152,10.152,10.152,10.152,0.28703878
2022-11-26 03:51:00,10.143,10.143,10.143,10.143,0.22550827
2022-11-26 03:54:00,10.134,10.134,10.134,10.134,0.20977462
2022-11-26 03:57:00,10.125,10.125,10.125,10.125,0.25447091
2022-11-26 04:02:00,10.14,10.146,10.146,10.14,0.55411297
2022-11-26 04:05:00,10.139,10.139,10.139,10.139,0.21898202
2022-11-26 04:08:00,10.125,10.125,10.125,10.125,0.39319601
2022-11-26 04:13:00,10.116,10.116,10.116,10.116,0.22324142
2022-11-26 04:16:00,10.134,10.134,10.134,10.134,0.33172682
2022-11-26 04:21:00,10.148,10.148,10.148,10.148,0.33439554
2022-11-26 04:38:00,10.128,10.128,10.128,10.128,0.21704115
2022-11-26 04:41:00,10.154,10.154,10.154,10.154,0.26468201
2022-11-26 04:45:00,10.157,10.157,10.157,10.157,5.1702
2022-11-26 04:51:00,10.174,10.174,10.174,10.174,0.35160752
2022-11-26 04:54:00,10.17,10.15,10.17,10.15,0.51175294
2022-11-26 04:57:00,10.179,10.179,10.179,10.179,0.20890963
2022-11-26 04:59:00,10.175,10.175,10.175,10.175,0.24957698
2022-11-26 05:03:00,10.158,10.158,10.158,10.158,0.28243794
2022-11-26 05:06:00,10.177,10.157,10.177,10.157,0.56976776
2022-11-26 05:09:00,10.185,10.185,10.185,10.185,0.32917034
2022-11-26 05:12:00,10.18,10.16,10.18,10.16,0.66309674
2022-11-26 05:16:00,10.18,10.18,10.18,10.18,0.38502796
2022-11-26 05:17:00,10.153,10.153,10.153,10.153,0.31770155
2022-11-26 05:18:00,10.179,10.179,10.179,10.179,0.2
2022-11-26 05:27:00,10.194,10.17,10.194,10.17,0.6619085499999999
2022-11-26 05:30:00,10.191,10.191,10.191,10.191,0.25407351
2022-11-26 05:38:00,10.196,10.196,10.196,10.196,2.37543431
2022-11-26 05:41:00,10.187,10.187,10.187,10.187,0.39350164
2022-11-26 05:44:00,10.18,10.18,10.18,10.18,0.29342172
2022-11-26 05:46:00,10.173,10.173,10.173,10.173,0.36503514
2022-11-26 05:55:00,10.172,10.172,10.172,10.172,2.57859499
2022-11-26 05:59:00,10.17,10.17,10.17,10.17,0.2789945
2022-11-26 06:01:00,10.159,10.159,10.159,10.159,0.46131742
2022-11-26 06:07:00,10.154,10.154,10.154,10.154,0.34001468
2022-11-26 06:08:00,10.125,10.125,10.125,10.125,0.25082297
2022-11-26 06:12:00,10.124,10.124,10.124,10.124,0.2
2022-11-26 06:14:00,10.126,10.126,10.126,10.126,1.22849072
2022-11-26 06:22:00,10.137,10.137,10.137,10.137,0.2861958
2022-11-26 06:25:00,10.107,10.107,10.107,10.107,0.39526662
2022-11-26 06:32:00,10.121,10.121,10.121,10.121,0.23971803
2022-11-26 06:41:00,10.115,10.115,10.115,10.115,0.38909305
2022-11-26 06:44:00,10.123,10.123,10.123,10.123,0.23670869
2022-11-26 06:48:00,10.122,10.122,10.122,10.122,0.21203131
2022-11-26 06:59:00,10.126,10.126,10.126,10.126,2.57175116
2022-11-26 07:02:00,10.138,10.118,10.138,10.118,0.63455285
2022-11-26 07:05:00,10.136,10.136,10.136,10.136,0.25816587
2022-11-26 07:12:00,10.148,10.148,10.148,10.148,0.39453386
2022-11-26 07:14:00,10.145,10.145,10.145,10.145,1.14369553
2022-11-26 07:21:00,10.146,10.146,10.146,10.146,1.02646334
2022-11-26 07:34:00,10.138,10.138,10.138,10.138,0.21814159
2022-11-26 07:35:00,10.116,10.116,10.116,10.116,0.23046859
2022-11-26 07:37:00,10.148,10.148,10.148,10.148,0.34131504
2022-11-26 07:38:00,10.126,10.126,10.126,10.126,0.22522658
2022-11-26 07:41:00,10.151,10.155,10.155,10.151,1.3806287
2022-11-26 07:48:00,10.157,10.162,10.162,10.157,12.3304584
2022-11-26 07:52:00,10.181,10.156,10.181,10.156,0.59667609
2022-11-26 07:53:00,10.178,10.178,10.178,10.178,0.2
2022-11-26 07:56:00,10.168,10.168,10.168,10.168,0.33933522
2022-11-26 08:02:00,10.184,10.184,10.184,10.184,0.27790816
2022-11-26 08:03:00,10.162,10.162,10.162,10.162,0.31624554
2022-11-26 08:08:00,10.172,10.172,10.172,10.172,2.58226737
2022-11-26 08:10:00,10.195,10.195,10.195,10.195,0.38360896
2022-11-26 08:13:00,10.185,10.185,10.185,10.185,0.20128018
2022-11-26 08:14:00,10.188,10.188,10.188,10.188,1.0023823
2022-11-26 08:15:00,10.193,10.193,10.193,10.193,2.43271809
2022-11-26 08:18:00,10.179,10.179,10.179,10.179,0.35978765
2022-11-26 08:22:00,10.176,10.176,10.176,10.176,0.34274469
2022-11-26 08:24:00,10.181,10.181,10.181,10.181,0.2
2022-11-26 08:25:00,10.183,10.186,10.186,10.183,1.15021865
2022-11-26 08:28:00,10.191,10.191,10.191,10.191,6.61222187
2022-11-26 08:36:00,10.19,10.19,10.19,10.19,1.02189933
2022-11-26 08:39:00,10.182,10.182,10.182,10.182,0.32092802
2022-11-26 08:42:00,10.17,10.17,10.17,10.17,0.25047921
2022-11-26 08:45:00,10.165,10.165,10.165,10.165,0.22048906
2022-11-26 08:46:00,10.168,10.168,10.168,10.168,5.42090854
2022-11-26 08:51:00,10.168,10.168,10.168,10.168,0.2
2022-11-26 08:55:00,10.178,10.178,10.178,10.178,0.2
2022-11-26 08:57:00,10.171,10.171,10.171,10.171,2.57351762
2022-11-26 09:00:00,10.167,10.167,10.167,10.167,0.37924504
2022-11-26 09:01:00,10.171,10.171,10.171,10.171,12.85100127
2022-11-26 09:02:00,10.172,10.175,10.175,10.172,60.151700000000005
2022-11-26 09:07:00,10.191,10.191,10.191,10.191,0.26990971
2022-11-26 09:08:00,10.184,10.184,10.184,10.184,0.76675895
2022-11-26 09:11:00,10.208,10.208,10.208,10.208,0.39568425
2022-11-26 09:12:00,10.184,10.184,10.184,10.184,0.32769948
2022-11-26 09:13:00,10.201,10.201,10.201,10.201,1.18708653
2022-11-26 09:22:00,10.197,10.171,10.197,10.171,0.57848027
2022-11-26 09:25:00,10.204,10.204,10.204,10.204,0.22139332
2022-11-26 09:28:00,10.192,10.192,10.192,10.192,0.2236087
2022-11-26 09:31:00,10.208,10.208,10.208,10.208,0.21982497
2022-11-26 09:35:00,10.226,10.232,10.232,10.226,0.54449575
2022-11-26 09:41:00,10.264,10.239,10.264,10.239,0.5347940099999999
2022-11-26 09:44:00,10.276,10.276,10.276,10.276,0.37444718
2022-11-26 09:48:00,10.281,10.283,10.283,10.281,7.65931261
2022-11-26 09:51:00,10.277,10.249,10.277,10.249,0.62108026
2022-11-26 09:54:00,10.263,10.263,10.263,10.263,0.21114843
2022-11-26 09:56:00,10.259,10.259,10.259,10.259,5.11212979
2022-11-26 09:58:00,10.241,10.241,10.241,10.241,0.36732634
2022-11-26 09:59:00,10.241,10.241,10.241,10.241,0.4
2022-11-26 10:00:00,10.247,10.249,10.249,10.247,7.6841
2022-11-26 10:02:00,10.222,10.222,10.222,10.222,0.32774646
2022-11-26 10:06:00,10.235,10.235,10.235,10.235,0.22576428
2022-11-26 10:10:00,10.251,10.251,10.251,10.251,0.25401373
2022-11-26 10:12:00,10.268,10.276,10.276,10.268,2.9146332800000003
2022-11-26 10:16:00,10.292,10.292,10.292,10.292,0.21138763
2022-11-26 10:18:00,10.29,10.29,10.29,10.29,0.46988922
2022-11-26 10:21:00,10.271,10.271,10.271,10.271,0.29800891
2022-11-26 10:23:00,10.272,10.272,10.272,10.272,2.55414315
2022-11-26 10:24:00,10.283,10.283,10.283,10.283,0.78341599
2022-11-26 10:30:00,10.278,10.255,10.278,10.255,0.76172505
2022-11-26 10:33:00,10.295,10.295,10.295,10.295,0.21775567
2022-11-26 10:36:00,10.307,10.313,10.313,10.307,11.03662344
2022-11-26 10:37:00,10.313,10.313,10.313,10.313,5.0359
2022-11-26 10:39:00,10.336,10.336,10.336,10.336,0.29962722
2022-11-26 10:41:00,10.341,10.341,10.341,10.341,1.51018918
2022-11-26 10:44:00,10.372,10.358,10.372,10.358,0.47818783
2022-11-26 10:47:00,10.383,10.383,10.383,10.383,0.37902786
2022-11-26 10:49:00,10.363,10.363,10.363,10.363,0.38394758
2022-11-26 10:53:00,10.358,10.358,10.358,10.358,0.37369585
2022-11-26 10:56:00,10.355,10.355,10.355,10.355,0.29033978
2022-11-26 10:59:00,10.347,10.347,10.347,10.347,0.21229337
2022-11-26 11:00:00,10.323,10.323,10.323,10.323,0.2892034
2022-11-26 11:02:00,10.342,10.342,10.342,10.342,5.0726
